fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
136,2,9,6,60,1,1,1,0.6317931413650513,0.6317931413650513,0.3682069182395935,0.6317931413650513,9,1,9,zero_shot_paired
136,3,9,7,60,1,0,0,0.5647962689399719,0.5647962689399719,0.5647962689399719,0.43520376086235046,9,1,9,zero_shot_paired
136,4,9,9,60,0,0,1,0.6264973878860474,0.6264973878860474,0.6264973878860474,0.373502641916275,9,1,9,zero_shot_paired
136,5,9,10,60,0,1,0,0.6011582612991333,0.6011582612991333,0.3988417387008667,0.6011582612991333,9,1,9,zero_shot_paired
136,6,9,11,60,0,0,1,0.7039487361907959,0.7039487361907959,0.7039487361907959,0.2960512936115265,9,1,9,zero_shot_paired
136,7,9,12,60,1,1,1,0.7815312743186951,0.7815312743186951,0.21846871078014374,0.7815312743186951,9,1,9,zero_shot_paired
136,8,9,17,60,1,0,0,0.591181218624115,0.591181218624115,0.591181218624115,0.408818781375885,9,1,9,zero_shot_paired
136,0,9,0,60,0,1,0,0.602761447429657,0.602761447429657,0.39723852276802063,0.602761447429657,9,1,9,post_calibration
136,1,9,4,60,1,1,1,0.5856270790100098,0.5856270790100098,0.4143729507923126,0.5856270790100098,9,1,9,post_calibration
136,2,9,6,60,1,1,1,0.5997562408447266,0.5997562408447266,0.4002437889575958,0.5997562408447266,9,1,9,post_calibration
136,3,9,7,60,1,0,0,0.5407723188400269,0.5407723188400269,0.5407723188400269,0.45922771096229553,9,1,9,post_calibration
136,4,9,9,60,0,0,1,0.6364519596099854,0.6364519596099854,0.6364519596099854,0.36354804039001465,9,1,9,post_calibration
136,5,9,10,60,0,1,0,0.6052851676940918,0.6052851676940918,0.394714891910553,0.6052851676940918,9,1,9,post_calibration
136,6,9,11,60,0,0,1,0.7166510224342346,0.7166510224342346,0.7166510224342346,0.283348947763443,9,1,9,post_calibration
136,7,9,12,60,1,1,1,0.8162153363227844,0.8162153363227844,0.18378467857837677,0.8162153363227844,9,1,9,post_calibration
136,8,9,17,60,1,0,0,0.6258419752120972,0.6258419752120972,0.6258419752120972,0.3741580545902252,9,1,9,post_calibration
137,0,9,1,60,0,0,1,0.5914430022239685,0.5914430022239685,0.5914430022239685,0.4085569381713867,9,2,9,zero_shot_paired
137,1,9,2,60,1,1,1,0.6560559868812561,0.6560559868812561,0.3439440131187439,0.6560559868812561,9,2,9,zero_shot_paired
137,2,9,3,60,1,1,1,0.6341221332550049,0.6341221332550049,0.3658778667449951,0.6341221332550049,9,2,9,zero_shot_paired
137,3,9,5,60,1,1,1,0.5721364617347717,0.5721364617347717,0.42786353826522827,0.5721364617347717,9,2,9,zero_shot_paired
137,4,9,8,60,0,1,0,0.8488420844078064,0.8488420844078064,0.151157945394516,0.8488420844078064,9,2,9,zero_shot_paired
137,5,9,13,60,0,1,0,0.5112038254737854,0.5112038254737854,0.488796204328537,0.5112038254737854,9,2,9,zero_shot_paired
137,6,9,14,60,0,1,0,0.6682987213134766,0.6682987213134766,0.33170127868652344,0.6682987213134766,9,2,9,zero_shot_paired
137,7,9,15,60,1,1,1,0.6330505609512329,0.6330505609512329,0.3669494390487671,0.6330505609512329,9,2,9,zero_shot_paired
137,8,9,16,60,0,0,1,0.5499937534332275,0.5499937534332275,0.5499937534332275,0.45000624656677246,9,2,9,zero_shot_paired
137,0,9,1,60,0,0,1,0.6070063710212708,0.6070063710212708,0.6070063710212708,0.392993688583374,9,2,9,post_calibration
137,1,9,2,60,1,1,1,0.6479740142822266,0.6479740142822266,0.35202598571777344,0.6479740142822266,9,2,9,post_calibration
137,2,9,3,60,1,1,1,0.656917929649353,0.656917929649353,0.3430820405483246,0.656917929649353,9,2,9,post_calibration
137,3,9,5,60,1,1,1,0.5640740990638733,0.5640740990638733,0.4359259009361267,0.5640740990638733,9,2,9,post_calibration
137,4,9,8,60,0,1,0,0.853564977645874,0.853564977645874,0.1464349627494812,0.853564977645874,9,2,9,post_calibration
137,5,9,13,60,0,1,0,0.5371438264846802,0.5371438264846802,0.4628561735153198,0.5371438264846802,9,2,9,post_calibration
137,6,9,14,60,0,1,0,0.6680720448493958,0.6680720448493958,0.33192795515060425,0.6680720448493958,9,2,9,post_calibration
137,7,9,15,60,1,1,1,0.6413152813911438,0.6413152813911438,0.3586846590042114,0.6413152813911438,9,2,9,post_calibration
137,8,9,16,60,0,0,1,0.5507338047027588,0.5507338047027588,0.5507338047027588,0.44926613569259644,9,2,9,post_calibration
138,0,9,2,60,1,1,1,0.6561076641082764,0.6561076641082764,0.3438923954963684,0.6561076641082764,9,1,12,zero_shot_paired
138,1,9,8,60,0,1,0,0.8488959670066833,0.8488959670066833,0.15110410749912262,0.8488959670066833,9,1,12,zero_shot_paired
138,2,9,10,60,0,1,0,0.6012332439422607,0.6012332439422607,0.39876672625541687,0.6012332439422607,9,1,12,zero_shot_paired
138,3,9,11,60,0,0,1,0.7038008570671082,0.7038008570671082,0.7038008570671082,0.2961992025375366,9,1,12,zero_shot_paired
138,4,9,15,60,1,1,1,0.6331444978713989,0.6331444978713989,0.3668555021286011,0.6331444978713989,9,1,12,zero_shot_paired
138,5,9,17,60,1,0,0,0.5910945534706116,0.5910945534706116,0.5910945534706116,0.40890541672706604,9,1,12,zero_shot_paired
138,0,9,2,60,1,1,1,0.6665002107620239,0.6665002107620239,0.33349981904029846,0.6665002107620239,9,1,12,post_calibration
138,1,9,8,60,0,1,0,0.8336390256881714,0.8336390256881714,0.16636091470718384,0.8336390256881714,9,1,12,post_calibration
138,2,9,10,60,0,1,0,0.5772365927696228,0.5772365927696228,0.4227633774280548,0.5772365927696228,9,1,12,post_calibration
138,3,9,11,60,0,0,1,0.7415731549263,0.7415731549263,0.7415731549263,0.25842687487602234,9,1,12,post_calibration
138,4,9,15,60,1,1,1,0.6239141225814819,0.6239141225814819,0.37608590722084045,0.6239141225814819,9,1,12,post_calibration
138,5,9,17,60,1,0,0,0.6329725384712219,0.6329725384712219,0.6329725384712219,0.3670274019241333,9,1,12,post_calibration
139,0,9,1,60,0,0,1,0.591428279876709,0.591428279876709,0.591428279876709,0.40857169032096863,9,2,12,zero_shot_paired
139,1,9,2,60,1,1,1,0.6561076641082764,0.6561076641082764,0.3438923954963684,0.6561076641082764,9,2,12,zero_shot_paired
139,2,9,5,60,1,1,1,0.5721551179885864,0.5721551179885864,0.4278448820114136,0.5721551179885864,9,2,12,zero_shot_paired
139,3,9,7,60,1,0,0,0.5647081136703491,0.5647081136703491,0.5647081136703491,0.43529191613197327,9,2,12,zero_shot_paired
139,4,9,14,60,0,1,0,0.6682817935943604,0.6682817935943604,0.33171817660331726,0.6682817935943604,9,2,12,zero_shot_paired
139,5,9,16,60,0,0,1,0.5501769185066223,0.5501769185066223,0.5501769185066223,0.4498230814933777,9,2,12,zero_shot_paired
139,0,9,1,60,0,0,1,0.6192014217376709,0.6192014217376709,0.6192014217376709,0.3807985186576843,9,2,12,post_calibration
139,1,9,2,60,1,1,1,0.6425341367721558,0.6425341367721558,0.3574658930301666,0.6425341367721558,9,2,12,post_calibration
139,2,9,5,60,1,1,1,0.5714957118034363,0.5714957118034363,0.4285042881965637,0.5714957118034363,9,2,12,post_calibration
139,3,9,7,60,1,0,0,0.5721906423568726,0.5721906423568726,0.5721906423568726,0.42780938744544983,9,2,12,post_calibration
139,4,9,14,60,0,1,0,0.6598778963088989,0.6598778963088989,0.3401220738887787,0.6598778963088989,9,2,12,post_calibration
139,5,9,16,60,0,0,1,0.5760874152183533,0.5760874152183533,0.5760874152183533,0.42391255497932434,9,2,12,post_calibration
140,0,9,2,60,1,1,1,0.6561076641082764,0.6561076641082764,0.3438923954963684,0.6561076641082764,9,3,12,zero_shot_paired
140,1,9,6,60,1,1,1,0.6318286061286926,0.6318286061286926,0.36817142367362976,0.6318286061286926,9,3,12,zero_shot_paired
140,2,9,8,60,0,1,0,0.8488959670066833,0.8488959670066833,0.15110410749912262,0.8488959670066833,9,3,12,zero_shot_paired
140,3,9,10,60,0,1,0,0.6012332439422607,0.6012332439422607,0.39876672625541687,0.6012332439422607,9,3,12,zero_shot_paired
140,4,9,12,60,1,1,1,0.7815664410591125,0.7815664410591125,0.21843354403972626,0.7815664410591125,9,3,12,zero_shot_paired
140,5,9,16,60,0,0,1,0.5501769185066223,0.5501769185066223,0.5501769185066223,0.4498230814933777,9,3,12,zero_shot_paired
140,0,9,2,60,1,1,1,0.6842508316040039,0.6842508316040039,0.3157491385936737,0.6842508316040039,9,3,12,post_calibration
140,1,9,6,60,1,1,1,0.5918596386909485,0.5918596386909485,0.4081403911113739,0.5918596386909485,9,3,12,post_calibration
140,2,9,8,60,0,1,0,0.8362852334976196,0.8362852334976196,0.16371475160121918,0.8362852334976196,9,3,12,post_calibration
140,3,9,10,60,0,1,0,0.591181218624115,0.591181218624115,0.408818781375885,0.591181218624115,9,3,12,post_calibration
140,4,9,12,60,1,1,1,0.8055831789970398,0.8055831789970398,0.19441679120063782,0.8055831789970398,9,3,12,post_calibration
140,5,9,16,60,0,0,1,0.5553203225135803,0.5553203225135803,0.5553203225135803,0.4446796774864197,9,3,12,post_calibration
11,0,10,0,60,1,0,0,0.5038203597068787,0.5038203597068787,0.5038203597068787,0.4961796700954437,10,,,zero_shot_all_trials
11,1,10,1,60,1,1,1,0.5061565637588501,0.5061565637588501,0.4938433766365051,0.5061565637588501,10,,,zero_shot_all_trials
11,2,10,2,60,1,1,1,0.6948028206825256,0.6948028206825256,0.30519720911979675,0.6948028206825256,10,,,zero_shot_all_trials
11,3,10,3,60,1,0,0,0.7970364689826965,0.7970364689826965,0.7970364689826965,0.20296353101730347,10,,,zero_shot_all_trials
11,4,10,4,60,1,1,1,0.8206469416618347,0.8206469416618347,0.17935307323932648,0.8206469416618347,10,,,zero_shot_all_trials
11,5,10,5,60,1,1,1,0.6717885732650757,0.6717885732650757,0.32821139693260193,0.6717885732650757,10,,,zero_shot_all_trials
11,6,10,6,60,0,0,1,0.5096499919891357,0.5096499919891357,0.5096499919891357,0.49035000801086426,10,,,zero_shot_all_trials
11,7,10,7,60,1,1,1,0.7028791308403015,0.7028791308403015,0.2971208989620209,0.7028791308403015,10,,,zero_shot_all_trials
11,8,10,8,60,0,1,0,0.7338618040084839,0.7338618040084839,0.2661381959915161,0.7338618040084839,10,,,zero_shot_all_trials
11,9,10,9,60,1,0,0,0.5854752063751221,0.5854752063751221,0.5854752063751221,0.41452476382255554,10,,,zero_shot_all_trials
11,10,10,10,60,0,0,1,0.5831347703933716,0.5831347703933716,0.5831347703933716,0.4168652892112732,10,,,zero_shot_all_trials
11,11,10,11,60,0,0,1,0.6257168650627136,0.6257168650627136,0.6257168650627136,0.374283105134964,10,,,zero_shot_all_trials
11,12,10,12,60,1,1,1,0.5854567289352417,0.5854567289352417,0.4145432710647583,0.5854567289352417,10,,,zero_shot_all_trials
11,13,10,13,60,0,0,1,0.5243147611618042,0.5243147611618042,0.5243147611618042,0.4756852388381958,10,,,zero_shot_all_trials
11,14,10,14,60,1,1,1,0.5903530716896057,0.5903530716896057,0.4096469581127167,0.5903530716896057,10,,,zero_shot_all_trials
11,15,10,15,60,0,0,1,0.6820825934410095,0.6820825934410095,0.6820825934410095,0.31791743636131287,10,,,zero_shot_all_trials
11,16,10,16,60,1,0,0,0.8216173648834229,0.8216173648834229,0.8216173648834229,0.17838266491889954,10,,,zero_shot_all_trials
11,17,10,17,60,1,1,1,0.5524076819419861,0.5524076819419861,0.4475923478603363,0.5524076819419861,10,,,zero_shot_all_trials
141,0,10,0,60,1,0,0,0.5038241744041443,0.5038241744041443,0.5038241744041443,0.4961758553981781,10,1,3,zero_shot_paired
141,1,10,1,60,1,1,1,0.5061623454093933,0.5061623454093933,0.4938376843929291,0.5061623454093933,10,1,3,zero_shot_paired
141,2,10,2,60,1,1,1,0.6947963833808899,0.6947963833808899,0.3052036464214325,0.6947963833808899,10,1,3,zero_shot_paired
141,3,10,3,60,1,0,0,0.7970389723777771,0.7970389723777771,0.7970389723777771,0.2029610574245453,10,1,3,zero_shot_paired
141,4,10,4,60,1,1,1,0.8206446766853333,0.8206446766853333,0.17935529351234436,0.8206446766853333,10,1,3,zero_shot_paired
141,5,10,5,60,1,1,1,0.6717936396598816,0.6717936396598816,0.3282063603401184,0.6717936396598816,10,1,3,zero_shot_paired
141,6,10,6,60,0,0,1,0.5096461772918701,0.5096461772918701,0.5096461772918701,0.49035385251045227,10,1,3,zero_shot_paired
141,7,10,8,60,0,1,0,0.7338603734970093,0.7338603734970093,0.2661396563053131,0.7338603734970093,10,1,3,zero_shot_paired
141,8,10,9,60,1,0,0,0.5854789614677429,0.5854789614677429,0.5854789614677429,0.41452106833457947,10,1,3,zero_shot_paired
141,9,10,10,60,0,0,1,0.5831366181373596,0.5831366181373596,0.5831366181373596,0.4168633818626404,10,1,3,zero_shot_paired
141,10,10,11,60,0,0,1,0.6257025599479675,0.6257025599479675,0.6257025599479675,0.3742973804473877,10,1,3,zero_shot_paired
141,11,10,12,60,1,1,1,0.5854567289352417,0.5854567289352417,0.4145432710647583,0.5854567289352417,10,1,3,zero_shot_paired
141,12,10,13,60,0,0,1,0.5243090391159058,0.5243090391159058,0.5243090391159058,0.47569093108177185,10,1,3,zero_shot_paired
141,13,10,16,60,1,0,0,0.8216196298599243,0.8216196298599243,0.8216196298599243,0.17838042974472046,10,1,3,zero_shot_paired
141,14,10,17,60,1,1,1,0.5524076819419861,0.5524076819419861,0.4475923478603363,0.5524076819419861,10,1,3,zero_shot_paired
141,0,10,0,60,1,1,1,0.5088797211647034,0.5088797211647034,0.4911203384399414,0.5088797211647034,10,1,3,post_calibration
141,1,10,1,60,1,1,1,0.5163630247116089,0.5163630247116089,0.4836369752883911,0.5163630247116089,10,1,3,post_calibration
141,2,10,2,60,1,1,1,0.7054886817932129,0.7054886817932129,0.2945113182067871,0.7054886817932129,10,1,3,post_calibration
141,3,10,3,60,1,0,0,0.8020981550216675,0.8020981550216675,0.8020981550216675,0.19790183007717133,10,1,3,post_calibration
141,4,10,4,60,1,1,1,0.8214786648750305,0.8214786648750305,0.17852135002613068,0.8214786648750305,10,1,3,post_calibration
141,5,10,5,60,1,1,1,0.6650299429893494,0.6650299429893494,0.33496999740600586,0.6650299429893494,10,1,3,post_calibration
141,6,10,6,60,0,0,1,0.509741485118866,0.509741485118866,0.509741485118866,0.49025851488113403,10,1,3,post_calibration
141,7,10,8,60,0,1,0,0.7308980226516724,0.7308980226516724,0.26910194754600525,0.7308980226516724,10,1,3,post_calibration
141,8,10,9,60,1,0,0,0.5845750570297241,0.5845750570297241,0.5845750570297241,0.4154249131679535,10,1,3,post_calibration
141,9,10,10,60,0,0,1,0.5750903487205505,0.5750903487205505,0.5750903487205505,0.42490968108177185,10,1,3,post_calibration
141,10,10,11,60,0,0,1,0.6085323095321655,0.6085323095321655,0.6085323095321655,0.39146775007247925,10,1,3,post_calibration
141,11,10,12,60,1,1,1,0.5933681130409241,0.5933681130409241,0.40663185715675354,0.5933681130409241,10,1,3,post_calibration
141,12,10,13,60,0,0,1,0.5342423319816589,0.5342423319816589,0.5342423319816589,0.4657576382160187,10,1,3,post_calibration
141,13,10,16,60,1,0,0,0.8191609382629395,0.8191609382629395,0.8191609382629395,0.18083898723125458,10,1,3,post_calibration
141,14,10,17,60,1,1,1,0.5709407329559326,0.5709407329559326,0.4290592670440674,0.5709407329559326,10,1,3,post_calibration
142,0,10,1,60,1,1,1,0.5061489939689636,0.5061489939689636,0.4938510060310364,0.5061489939689636,10,2,3,zero_shot_paired
142,1,10,2,60,1,1,1,0.6948044300079346,0.6948044300079346,0.30519556999206543,0.6948044300079346,10,2,3,zero_shot_paired
142,2,10,3,60,1,0,0,0.7970401644706726,0.7970401644706726,0.7970401644706726,0.2029598206281662,10,2,3,zero_shot_paired
142,3,10,5,60,1,1,1,0.6717868447303772,0.6717868447303772,0.328213095664978,0.6717868447303772,10,2,3,zero_shot_paired
142,4,10,6,60,0,0,1,0.5096499919891357,0.5096499919891357,0.5096499919891357,0.49035000801086426,10,2,3,zero_shot_paired
142,5,10,7,60,1,1,1,0.7028774619102478,0.7028774619102478,0.2971224784851074,0.7028774619102478,10,2,3,zero_shot_paired
142,6,10,8,60,0,1,0,0.7338632941246033,0.7338632941246033,0.26613667607307434,0.7338632941246033,10,2,3,zero_shot_paired
142,7,10,9,60,1,0,0,0.5854771137237549,0.5854771137237549,0.5854771137237549,0.4145229458808899,10,2,3,zero_shot_paired
142,8,10,10,60,0,0,1,0.5831366181373596,0.5831366181373596,0.5831366181373596,0.4168633818626404,10,2,3,zero_shot_paired
142,9,10,11,60,0,0,1,0.625700831413269,0.625700831413269,0.625700831413269,0.37429919838905334,10,2,3,zero_shot_paired
142,10,10,12,60,1,1,1,0.5854641199111938,0.5854641199111938,0.41453585028648376,0.5854641199111938,10,2,3,zero_shot_paired
142,11,10,14,60,1,1,1,0.5903549194335938,0.5903549194335938,0.40964511036872864,0.5903549194335938,10,2,3,zero_shot_paired
142,12,10,15,60,0,0,1,0.6820809245109558,0.6820809245109558,0.6820809245109558,0.3179191052913666,10,2,3,zero_shot_paired
142,13,10,16,60,1,0,0,0.8216240406036377,0.8216240406036377,0.8216240406036377,0.1783759444952011,10,2,3,zero_shot_paired
142,14,10,17,60,1,1,1,0.5524001121520996,0.5524001121520996,0.4475998878479004,0.5524001121520996,10,2,3,zero_shot_paired
142,0,10,1,60,1,0,0,0.5026035308837891,0.5026035308837891,0.5026035308837891,0.49739646911621094,10,2,3,post_calibration
142,1,10,2,60,1,1,1,0.6845243573188782,0.6845243573188782,0.31547558307647705,0.6845243573188782,10,2,3,post_calibration
142,2,10,3,60,1,0,0,0.7984472513198853,0.7984472513198853,0.7984472513198853,0.20155279338359833,10,2,3,post_calibration
142,3,10,5,60,1,1,1,0.6761924028396606,0.6761924028396606,0.32380759716033936,0.6761924028396606,10,2,3,post_calibration
142,4,10,6,60,0,0,1,0.5017662048339844,0.5017662048339844,0.5017662048339844,0.4982337951660156,10,2,3,post_calibration
142,5,10,7,60,1,1,1,0.7138634324073792,0.7138634324073792,0.2861365079879761,0.7138634324073792,10,2,3,post_calibration
142,6,10,8,60,0,1,0,0.7281370759010315,0.7281370759010315,0.2718628942966461,0.7281370759010315,10,2,3,post_calibration
142,7,10,9,60,1,0,0,0.5781132578849792,0.5781132578849792,0.5781132578849792,0.42188674211502075,10,2,3,post_calibration
142,8,10,10,60,0,0,1,0.5657524466514587,0.5657524466514587,0.5657524466514587,0.43424761295318604,10,2,3,post_calibration
142,9,10,11,60,0,0,1,0.6259419918060303,0.6259419918060303,0.6259419918060303,0.3740580081939697,10,2,3,post_calibration
142,10,10,12,60,1,1,1,0.5745869278907776,0.5745869278907776,0.4254131317138672,0.5745869278907776,10,2,3,post_calibration
142,11,10,14,60,1,1,1,0.6094261407852173,0.6094261407852173,0.3905739188194275,0.6094261407852173,10,2,3,post_calibration
142,12,10,15,60,0,0,1,0.6654496192932129,0.6654496192932129,0.6654496192932129,0.3345503807067871,10,2,3,post_calibration
142,13,10,16,60,1,0,0,0.8232018351554871,0.8232018351554871,0.8232018351554871,0.17679813504219055,10,2,3,post_calibration
142,14,10,17,60,1,1,1,0.5622779130935669,0.5622779130935669,0.4377220869064331,0.5622779130935669,10,2,3,post_calibration
143,0,10,0,60,1,0,0,0.5038260817527771,0.5038260817527771,0.5038260817527771,0.4961739182472229,10,3,3,zero_shot_paired
143,1,10,1,60,1,1,1,0.5061489939689636,0.5061489939689636,0.4938510060310364,0.5061489939689636,10,3,3,zero_shot_paired
143,2,10,2,60,1,1,1,0.6948044300079346,0.6948044300079346,0.30519556999206543,0.6948044300079346,10,3,3,zero_shot_paired
143,3,10,3,60,1,0,0,0.7970401644706726,0.7970401644706726,0.7970401644706726,0.2029598206281662,10,3,3,zero_shot_paired
143,4,10,4,60,1,1,1,0.8206424713134766,0.8206424713134766,0.17935755848884583,0.8206424713134766,10,3,3,zero_shot_paired
143,5,10,5,60,1,1,1,0.6717868447303772,0.6717868447303772,0.328213095664978,0.6717868447303772,10,3,3,zero_shot_paired
143,6,10,7,60,1,1,1,0.7028774619102478,0.7028774619102478,0.2971224784851074,0.7028774619102478,10,3,3,zero_shot_paired
143,7,10,8,60,0,1,0,0.7338632941246033,0.7338632941246033,0.26613667607307434,0.7338632941246033,10,3,3,zero_shot_paired
143,8,10,9,60,1,0,0,0.5854771137237549,0.5854771137237549,0.5854771137237549,0.4145229458808899,10,3,3,zero_shot_paired
143,9,10,10,60,0,0,1,0.5831366181373596,0.5831366181373596,0.5831366181373596,0.4168633818626404,10,3,3,zero_shot_paired
143,10,10,11,60,0,0,1,0.625700831413269,0.625700831413269,0.625700831413269,0.37429919838905334,10,3,3,zero_shot_paired
143,11,10,13,60,0,0,1,0.524307131767273,0.524307131767273,0.524307131767273,0.47569283843040466,10,3,3,zero_shot_paired
143,12,10,14,60,1,1,1,0.5903549194335938,0.5903549194335938,0.40964511036872864,0.5903549194335938,10,3,3,zero_shot_paired
143,13,10,15,60,0,0,1,0.6820809245109558,0.6820809245109558,0.6820809245109558,0.3179191052913666,10,3,3,zero_shot_paired
143,14,10,16,60,1,0,0,0.8216240406036377,0.8216240406036377,0.8216240406036377,0.1783759444952011,10,3,3,zero_shot_paired
143,0,10,0,60,1,1,1,0.5111790299415588,0.5111790299415588,0.48882099986076355,0.5111790299415588,10,3,3,post_calibration
143,1,10,1,60,1,0,0,0.5067859292030334,0.5067859292030334,0.5067859292030334,0.49321407079696655,10,3,3,post_calibration
143,2,10,2,60,1,1,1,0.7138214111328125,0.7138214111328125,0.2861786186695099,0.7138214111328125,10,3,3,post_calibration
143,3,10,3,60,1,0,0,0.8010339140892029,0.8010339140892029,0.8010339140892029,0.19896608591079712,10,3,3,post_calibration
143,4,10,4,60,1,1,1,0.8177177906036377,0.8177177906036377,0.1822821944952011,0.8177177906036377,10,3,3,post_calibration
143,5,10,5,60,1,1,1,0.6631374359130859,0.6631374359130859,0.33686259388923645,0.6631374359130859,10,3,3,post_calibration
143,6,10,7,60,1,1,1,0.7187656164169312,0.7187656164169312,0.28123438358306885,0.7187656164169312,10,3,3,post_calibration
143,7,10,8,60,0,1,0,0.7464394569396973,0.7464394569396973,0.25356054306030273,0.7464394569396973,10,3,3,post_calibration
143,8,10,9,60,1,0,0,0.5889279246330261,0.5889279246330261,0.5889279246330261,0.41107210516929626,10,3,3,post_calibration
143,9,10,10,60,0,0,1,0.5988456010818481,0.5988456010818481,0.5988456010818481,0.4011543393135071,10,3,3,post_calibration
143,10,10,11,60,0,0,1,0.6103917956352234,0.6103917956352234,0.6103917956352234,0.3896082043647766,10,3,3,post_calibration
143,11,10,13,60,0,1,0,0.5024013519287109,0.5024013519287109,0.49759867787361145,0.5024013519287109,10,3,3,post_calibration
143,12,10,14,60,1,1,1,0.6112260818481445,0.6112260818481445,0.38877391815185547,0.6112260818481445,10,3,3,post_calibration
143,13,10,15,60,0,0,1,0.6965166330337524,0.6965166330337524,0.6965166330337524,0.30348339676856995,10,3,3,post_calibration
143,14,10,16,60,1,0,0,0.827203094959259,0.827203094959259,0.827203094959259,0.17279691994190216,10,3,3,post_calibration
144,0,10,0,60,1,0,0,0.5038260817527771,0.5038260817527771,0.5038260817527771,0.4961739182472229,10,4,3,zero_shot_paired
144,1,10,1,60,1,1,1,0.5061489939689636,0.5061489939689636,0.4938510060310364,0.5061489939689636,10,4,3,zero_shot_paired
144,2,10,2,60,1,1,1,0.6948044300079346,0.6948044300079346,0.30519556999206543,0.6948044300079346,10,4,3,zero_shot_paired
144,3,10,3,60,1,0,0,0.7970401644706726,0.7970401644706726,0.7970401644706726,0.2029598206281662,10,4,3,zero_shot_paired
144,4,10,4,60,1,1,1,0.8206424713134766,0.8206424713134766,0.17935755848884583,0.8206424713134766,10,4,3,zero_shot_paired
144,5,10,5,60,1,1,1,0.6717868447303772,0.6717868447303772,0.328213095664978,0.6717868447303772,10,4,3,zero_shot_paired
144,6,10,6,60,0,0,1,0.5096499919891357,0.5096499919891357,0.5096499919891357,0.49035000801086426,10,4,3,zero_shot_paired
144,7,10,7,60,1,1,1,0.7028774619102478,0.7028774619102478,0.2971224784851074,0.7028774619102478,10,4,3,zero_shot_paired
144,8,10,8,60,0,1,0,0.7338632941246033,0.7338632941246033,0.26613667607307434,0.7338632941246033,10,4,3,zero_shot_paired
144,9,10,10,60,0,0,1,0.5831366181373596,0.5831366181373596,0.5831366181373596,0.4168633818626404,10,4,3,zero_shot_paired
144,10,10,12,60,1,1,1,0.5854641199111938,0.5854641199111938,0.41453585028648376,0.5854641199111938,10,4,3,zero_shot_paired
144,11,10,13,60,0,0,1,0.524307131767273,0.524307131767273,0.524307131767273,0.47569283843040466,10,4,3,zero_shot_paired
144,12,10,14,60,1,1,1,0.5903549194335938,0.5903549194335938,0.40964511036872864,0.5903549194335938,10,4,3,zero_shot_paired
144,13,10,15,60,0,0,1,0.6820809245109558,0.6820809245109558,0.6820809245109558,0.3179191052913666,10,4,3,zero_shot_paired
144,14,10,17,60,1,1,1,0.5524001121520996,0.5524001121520996,0.4475998878479004,0.5524001121520996,10,4,3,zero_shot_paired
144,0,10,0,60,1,0,0,0.5087881684303284,0.5087881684303284,0.5087881684303284,0.49121183156967163,10,4,3,post_calibration
144,1,10,1,60,1,1,1,0.514590859413147,0.514590859413147,0.48540911078453064,0.514590859413147,10,4,3,post_calibration
144,2,10,2,60,1,1,1,0.7114042639732361,0.7114042639732361,0.28859570622444153,0.7114042639732361,10,4,3,post_calibration
144,3,10,3,60,1,0,0,0.7928993105888367,0.7928993105888367,0.7928993105888367,0.20710067451000214,10,4,3,post_calibration
144,4,10,4,60,1,1,1,0.816945493221283,0.816945493221283,0.18305449187755585,0.816945493221283,10,4,3,post_calibration
144,5,10,5,60,1,1,1,0.6710564494132996,0.6710564494132996,0.3289436101913452,0.6710564494132996,10,4,3,post_calibration
144,6,10,6,60,0,1,0,0.5129842162132263,0.5129842162132263,0.48701581358909607,0.5129842162132263,10,4,3,post_calibration
144,7,10,7,60,1,1,1,0.7097741365432739,0.7097741365432739,0.29022592306137085,0.7097741365432739,10,4,3,post_calibration
144,8,10,8,60,0,1,0,0.7298282384872437,0.7298282384872437,0.2701717019081116,0.7298282384872437,10,4,3,post_calibration
144,9,10,10,60,0,0,1,0.5532149076461792,0.5532149076461792,0.5532149076461792,0.4467851221561432,10,4,3,post_calibration
144,10,10,12,60,1,1,1,0.5697909593582153,0.5697909593582153,0.43020904064178467,0.5697909593582153,10,4,3,post_calibration
144,11,10,13,60,0,0,1,0.5413141846656799,0.5413141846656799,0.5413141846656799,0.45868587493896484,10,4,3,post_calibration
144,12,10,14,60,1,1,1,0.5835111737251282,0.5835111737251282,0.41648879647254944,0.5835111737251282,10,4,3,post_calibration
144,13,10,15,60,0,0,1,0.6565103530883789,0.6565103530883789,0.6565103530883789,0.34348970651626587,10,4,3,post_calibration
144,14,10,17,60,1,1,1,0.5704435110092163,0.5704435110092163,0.4295564889907837,0.5704435110092163,10,4,3,post_calibration
145,0,10,0,60,1,0,0,0.5038260817527771,0.5038260817527771,0.5038260817527771,0.4961739182472229,10,5,3,zero_shot_paired
145,1,10,1,60,1,1,1,0.5061489939689636,0.5061489939689636,0.4938510060310364,0.5061489939689636,10,5,3,zero_shot_paired
145,2,10,3,60,1,0,0,0.7970401644706726,0.7970401644706726,0.7970401644706726,0.2029598206281662,10,5,3,zero_shot_paired
145,3,10,4,60,1,1,1,0.8206424713134766,0.8206424713134766,0.17935755848884583,0.8206424713134766,10,5,3,zero_shot_paired
