fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
135,8,9,11,60,1,1,1,0.5023377537727356,0.5023377537727356,0.4976622760295868,0.5023377537727356,9,3,6,zero_shot_paired
135,9,9,13,60,0,1,0,0.506862998008728,0.506862998008728,0.49313703179359436,0.506862998008728,9,3,6,zero_shot_paired
135,10,9,14,60,1,1,1,0.5064648389816284,0.5064648389816284,0.4935351014137268,0.5064648389816284,9,3,6,zero_shot_paired
135,11,9,17,60,1,1,1,0.5073041915893555,0.5073041915893555,0.49269574880599976,0.5073041915893555,9,3,6,zero_shot_paired
135,0,9,0,60,1,0,0,0.5017871260643005,0.5017871260643005,0.5017871260643005,0.4982128441333771,9,3,6,post_calibration
135,1,9,1,60,1,1,1,0.5086301565170288,0.5086301565170288,0.4913698434829712,0.5086301565170288,9,3,6,post_calibration
135,2,9,2,60,1,0,0,0.5032601952552795,0.5032601952552795,0.5032601952552795,0.4967397451400757,9,3,6,post_calibration
135,3,9,3,60,1,1,1,0.5025702714920044,0.5025702714920044,0.4974297285079956,0.5025702714920044,9,3,6,post_calibration
135,4,9,5,60,1,1,1,0.5054981112480164,0.5054981112480164,0.49450182914733887,0.5054981112480164,9,3,6,post_calibration
135,5,9,6,60,1,1,1,0.5114963054656982,0.5114963054656982,0.48850372433662415,0.5114963054656982,9,3,6,post_calibration
135,6,9,8,60,0,1,0,0.5092893242835999,0.5092893242835999,0.49071067571640015,0.5092893242835999,9,3,6,post_calibration
135,7,9,9,60,1,1,1,0.503463089466095,0.503463089466095,0.49653691053390503,0.503463089466095,9,3,6,post_calibration
135,8,9,11,60,1,1,1,0.502406656742096,0.502406656742096,0.4975932836532593,0.502406656742096,9,3,6,post_calibration
135,9,9,13,60,0,1,0,0.5076433420181274,0.5076433420181274,0.49235662817955017,0.5076433420181274,9,3,6,post_calibration
135,10,9,14,60,1,1,1,0.5072631239891052,0.5072631239891052,0.49273690581321716,0.5072631239891052,9,3,6,post_calibration
135,11,9,17,60,1,1,1,0.507681667804718,0.507681667804718,0.49231836199760437,0.507681667804718,9,3,6,post_calibration
136,0,9,2,60,1,0,0,0.5034453868865967,0.5034453868865967,0.5034453868865967,0.4965546727180481,9,1,9,zero_shot_paired
136,1,9,3,60,1,1,1,0.5017765164375305,0.5017765164375305,0.4982234835624695,0.5017765164375305,9,1,9,zero_shot_paired
136,2,9,4,60,1,1,1,0.5059706568717957,0.5059706568717957,0.49402937293052673,0.5059706568717957,9,1,9,zero_shot_paired
136,3,9,5,60,1,1,1,0.5049241781234741,0.5049241781234741,0.4950758218765259,0.5049241781234741,9,1,9,zero_shot_paired
136,4,9,7,60,0,0,1,0.5045971274375916,0.5045971274375916,0.5045971274375916,0.49540287256240845,9,1,9,zero_shot_paired
136,5,9,8,60,0,1,0,0.5089425444602966,0.5089425444602966,0.49105745553970337,0.5089425444602966,9,1,9,zero_shot_paired
136,6,9,10,60,1,0,0,0.5013300180435181,0.5013300180435181,0.5013300180435181,0.49866995215415955,9,1,9,zero_shot_paired
136,7,9,14,60,1,1,1,0.5064648389816284,0.5064648389816284,0.4935351014137268,0.5064648389816284,9,1,9,zero_shot_paired
136,8,9,15,60,1,1,1,0.5028859376907349,0.5028859376907349,0.4971140921115875,0.5028859376907349,9,1,9,zero_shot_paired
136,0,9,2,60,1,0,0,0.5017776489257812,0.5017776489257812,0.5017776489257812,0.49822235107421875,9,1,9,post_calibration
136,1,9,3,60,1,1,1,0.502197802066803,0.502197802066803,0.497802197933197,0.502197802066803,9,1,9,post_calibration
136,2,9,4,60,1,1,1,0.5062295794487,0.5062295794487,0.49377039074897766,0.5062295794487,9,1,9,post_calibration
136,3,9,5,60,1,1,1,0.5073138475418091,0.5073138475418091,0.49268612265586853,0.5073138475418091,9,1,9,post_calibration
136,4,9,7,60,0,0,1,0.5040954351425171,0.5040954351425171,0.5040954351425171,0.4959045350551605,9,1,9,post_calibration
136,5,9,8,60,0,1,0,0.5101535320281982,0.5101535320281982,0.48984646797180176,0.5101535320281982,9,1,9,post_calibration
136,6,9,10,60,1,1,1,0.5001696944236755,0.5001696944236755,0.4998302757740021,0.5001696944236755,9,1,9,post_calibration
136,7,9,14,60,1,1,1,0.507117509841919,0.507117509841919,0.49288246035575867,0.507117509841919,9,1,9,post_calibration
136,8,9,15,60,1,1,1,0.5032346844673157,0.5032346844673157,0.4967653453350067,0.5032346844673157,9,1,9,post_calibration
137,0,9,0,60,1,0,0,0.5019928216934204,0.5019928216934204,0.5019928216934204,0.49800723791122437,9,2,9,zero_shot_paired
137,1,9,1,60,1,1,1,0.5080416798591614,0.5080416798591614,0.491958349943161,0.5080416798591614,9,2,9,zero_shot_paired
137,2,9,6,60,1,1,1,0.5110208988189697,0.5110208988189697,0.48897916078567505,0.5110208988189697,9,2,9,zero_shot_paired
137,3,9,9,60,1,1,1,0.5031161904335022,0.5031161904335022,0.4968837797641754,0.5031161904335022,9,2,9,zero_shot_paired
137,4,9,11,60,1,1,1,0.5023377537727356,0.5023377537727356,0.4976622760295868,0.5023377537727356,9,2,9,zero_shot_paired
137,5,9,12,60,1,0,0,0.50003981590271,0.50003981590271,0.50003981590271,0.4999602138996124,9,2,9,zero_shot_paired
137,6,9,13,60,0,1,0,0.5068631172180176,0.5068631172180176,0.4931369125843048,0.5068631172180176,9,2,9,zero_shot_paired
137,7,9,16,60,0,1,0,0.5026071071624756,0.5026071071624756,0.4973928928375244,0.5026071071624756,9,2,9,zero_shot_paired
137,8,9,17,60,1,1,1,0.5073040723800659,0.5073040723800659,0.4926958978176117,0.5073040723800659,9,2,9,zero_shot_paired
137,0,9,0,60,1,1,1,0.500512957572937,0.500512957572937,0.4994870126247406,0.500512957572937,9,2,9,post_calibration
137,1,9,1,60,1,1,1,0.5092417597770691,0.5092417597770691,0.4907582104206085,0.5092417597770691,9,2,9,post_calibration
137,2,9,6,60,1,1,1,0.5126914978027344,0.5126914978027344,0.4873085021972656,0.5126914978027344,9,2,9,post_calibration
137,3,9,9,60,1,1,1,0.5050740242004395,0.5050740242004395,0.49492594599723816,0.5050740242004395,9,2,9,post_calibration
137,4,9,11,60,1,1,1,0.5035762190818787,0.5035762190818787,0.4964238107204437,0.5035762190818787,9,2,9,post_calibration
137,5,9,12,60,1,1,1,0.5018066763877869,0.5018066763877869,0.49819332361221313,0.5018066763877869,9,2,9,post_calibration
137,6,9,13,60,0,1,0,0.5091660618782043,0.5091660618782043,0.49083393812179565,0.5091660618782043,9,2,9,post_calibration
137,7,9,16,60,0,1,0,0.5051200985908508,0.5051200985908508,0.49487996101379395,0.5051200985908508,9,2,9,post_calibration
137,8,9,17,60,1,1,1,0.5089272856712341,0.5089272856712341,0.49107271432876587,0.5089272856712341,9,2,9,post_calibration
138,0,9,0,60,1,0,0,0.501991868019104,0.501991868019104,0.501991868019104,0.49800819158554077,9,1,12,zero_shot_paired
138,1,9,1,60,1,1,1,0.5080399513244629,0.5080399513244629,0.4919601082801819,0.5080399513244629,9,1,12,zero_shot_paired
138,2,9,5,60,1,1,1,0.504923939704895,0.504923939704895,0.495076060295105,0.504923939704895,9,1,12,zero_shot_paired
138,3,9,7,60,0,0,1,0.504600465297699,0.504600465297699,0.504600465297699,0.495399534702301,9,1,12,zero_shot_paired
138,4,9,10,60,1,0,0,0.5013288259506226,0.5013288259506226,0.5013288259506226,0.49867117404937744,9,1,12,zero_shot_paired
138,5,9,11,60,1,1,1,0.5023353695869446,0.5023353695869446,0.4976646602153778,0.5023353695869446,9,1,12,zero_shot_paired
138,0,9,0,60,1,0,0,0.5009143948554993,0.5009143948554993,0.5009143948554993,0.4990856349468231,9,1,12,post_calibration
138,1,9,1,60,1,1,1,0.5093976855278015,0.5093976855278015,0.49060237407684326,0.5093976855278015,9,1,12,post_calibration
138,2,9,5,60,1,1,1,0.5070580244064331,0.5070580244064331,0.4929419755935669,0.5070580244064331,9,1,12,post_calibration
138,3,9,7,60,0,0,1,0.5029423236846924,0.5029423236846924,0.5029423236846924,0.49705770611763,9,1,12,post_calibration
138,4,9,10,60,1,1,1,0.5011289715766907,0.5011289715766907,0.4988710880279541,0.5011289715766907,9,1,12,post_calibration
138,5,9,11,60,1,1,1,0.5038754343986511,0.5038754343986511,0.49612459540367126,0.5038754343986511,9,1,12,post_calibration
139,0,9,3,60,1,1,1,0.5017793774604797,0.5017793774604797,0.4982205927371979,0.5017793774604797,9,2,12,zero_shot_paired
139,1,9,5,60,1,1,1,0.504923939704895,0.504923939704895,0.495076060295105,0.504923939704895,9,2,12,zero_shot_paired
139,2,9,6,60,1,1,1,0.5110150575637817,0.5110150575637817,0.48898494243621826,0.5110150575637817,9,2,12,zero_shot_paired
139,3,9,7,60,0,0,1,0.504600465297699,0.504600465297699,0.504600465297699,0.495399534702301,9,2,12,zero_shot_paired
139,4,9,9,60,1,1,1,0.5031169056892395,0.5031169056892395,0.4968831241130829,0.5031169056892395,9,2,12,zero_shot_paired
139,5,9,11,60,1,1,1,0.5023353695869446,0.5023353695869446,0.4976646602153778,0.5023353695869446,9,2,12,zero_shot_paired
139,0,9,3,60,1,1,1,0.5043488144874573,0.5043488144874573,0.49565115571022034,0.5043488144874573,9,2,12,post_calibration
139,1,9,5,60,1,1,1,0.5067467093467712,0.5067467093467712,0.49325332045555115,0.5067467093467712,9,2,12,post_calibration
139,2,9,6,60,1,1,1,0.5111998915672302,0.5111998915672302,0.4888000786304474,0.5111998915672302,9,2,12,post_calibration
139,3,9,7,60,0,0,1,0.5016145706176758,0.5016145706176758,0.5016145706176758,0.4983854591846466,9,2,12,post_calibration
139,4,9,9,60,1,1,1,0.5043106079101562,0.5043106079101562,0.49568942189216614,0.5043106079101562,9,2,12,post_calibration
139,5,9,11,60,1,1,1,0.5034068822860718,0.5034068822860718,0.4965931177139282,0.5034068822860718,9,2,12,post_calibration
140,0,9,0,60,1,0,0,0.501991868019104,0.501991868019104,0.501991868019104,0.49800819158554077,9,3,12,zero_shot_paired
140,1,9,2,60,1,0,0,0.5034450888633728,0.5034450888633728,0.5034450888633728,0.4965549111366272,9,3,12,zero_shot_paired
140,2,9,4,60,1,1,1,0.5059673190116882,0.5059673190116882,0.49403274059295654,0.5059673190116882,9,3,12,zero_shot_paired
140,3,9,6,60,1,1,1,0.5110150575637817,0.5110150575637817,0.48898494243621826,0.5110150575637817,9,3,12,zero_shot_paired
140,4,9,8,60,0,1,0,0.5089424848556519,0.5089424848556519,0.49105748534202576,0.5089424848556519,9,3,12,zero_shot_paired
140,5,9,11,60,1,1,1,0.5023353695869446,0.5023353695869446,0.4976646602153778,0.5023353695869446,9,3,12,zero_shot_paired
140,0,9,0,60,1,1,1,0.50009685754776,0.50009685754776,0.4999030828475952,0.50009685754776,9,3,12,post_calibration
140,1,9,2,60,1,0,0,0.50145024061203,0.50145024061203,0.50145024061203,0.49854975938796997,9,3,12,post_calibration
140,2,9,4,60,1,1,1,0.5075114369392395,0.5075114369392395,0.4924885630607605,0.5075114369392395,9,3,12,post_calibration
140,3,9,6,60,1,1,1,0.5125877261161804,0.5125877261161804,0.48741230368614197,0.5125877261161804,9,3,12,post_calibration
140,4,9,8,60,0,1,0,0.5103627443313599,0.5103627443313599,0.4896372854709625,0.5103627443313599,9,3,12,post_calibration
140,5,9,11,60,1,1,1,0.5043479800224304,0.5043479800224304,0.49565204977989197,0.5043479800224304,9,3,12,post_calibration
11,0,10,0,60,0,0,1,0.5015949606895447,0.5015949606895447,0.5015949606895447,0.49840500950813293,10,,,zero_shot_all_trials
11,1,10,1,60,0,1,0,0.5024425387382507,0.5024425387382507,0.49755746126174927,0.5024425387382507,10,,,zero_shot_all_trials
11,2,10,2,60,1,0,0,0.5020544528961182,0.5020544528961182,0.5020544528961182,0.4979455769062042,10,,,zero_shot_all_trials
11,3,10,3,60,0,0,1,0.5008734464645386,0.5008734464645386,0.5008734464645386,0.4991266131401062,10,,,zero_shot_all_trials
11,4,10,4,60,1,1,1,0.5000609755516052,0.5000609755516052,0.49993905425071716,0.5000609755516052,10,,,zero_shot_all_trials
11,5,10,5,60,0,0,1,0.5024263858795166,0.5024263858795166,0.5024263858795166,0.4975736439228058,10,,,zero_shot_all_trials
11,6,10,6,60,1,0,0,0.5015697479248047,0.5015697479248047,0.5015697479248047,0.4984302520751953,10,,,zero_shot_all_trials
11,7,10,7,60,0,1,0,0.5001689791679382,0.5001689791679382,0.49983102083206177,0.5001689791679382,10,,,zero_shot_all_trials
11,8,10,8,60,0,0,1,0.5037029981613159,0.5037029981613159,0.5037029981613159,0.49629706144332886,10,,,zero_shot_all_trials
11,9,10,9,60,0,1,0,0.5019961595535278,0.5019961595535278,0.49800384044647217,0.5019961595535278,10,,,zero_shot_all_trials
11,10,10,10,60,1,0,0,0.5027335286140442,0.5027335286140442,0.5027335286140442,0.4972664713859558,10,,,zero_shot_all_trials
11,11,10,11,60,1,0,0,0.5024116039276123,0.5024116039276123,0.5024116039276123,0.4975884258747101,10,,,zero_shot_all_trials
11,12,10,12,60,1,0,0,0.5015547275543213,0.5015547275543213,0.5015547275543213,0.4984452426433563,10,,,zero_shot_all_trials
11,13,10,13,60,0,0,1,0.5003721117973328,0.5003721117973328,0.5003721117973328,0.49962788820266724,10,,,zero_shot_all_trials
11,14,10,14,60,1,0,0,0.5021905899047852,0.5021905899047852,0.5021905899047852,0.49780941009521484,10,,,zero_shot_all_trials
11,15,10,15,60,1,0,0,0.5035980939865112,0.5035980939865112,0.5035980939865112,0.49640190601348877,10,,,zero_shot_all_trials
11,16,10,16,60,0,0,1,0.5065575838088989,0.5065575838088989,0.5065575838088989,0.49344244599342346,10,,,zero_shot_all_trials
11,17,10,17,60,1,0,0,0.5004189014434814,0.5004189014434814,0.5004189014434814,0.49958106875419617,10,,,zero_shot_all_trials
141,0,10,0,60,0,0,1,0.5015949010848999,0.5015949010848999,0.5015949010848999,0.4984051287174225,10,1,3,zero_shot_paired
141,1,10,1,60,0,1,0,0.5024425983428955,0.5024425983428955,0.4975573718547821,0.5024425983428955,10,1,3,zero_shot_paired
141,2,10,2,60,1,0,0,0.5020544528961182,0.5020544528961182,0.5020544528961182,0.4979455769062042,10,1,3,zero_shot_paired
141,3,10,3,60,0,0,1,0.5008735060691833,0.5008735060691833,0.5008735060691833,0.49912652373313904,10,1,3,zero_shot_paired
141,4,10,4,60,1,1,1,0.5000608563423157,0.5000608563423157,0.4999391436576843,0.5000608563423157,10,1,3,zero_shot_paired
141,5,10,5,60,0,0,1,0.502426266670227,0.502426266670227,0.502426266670227,0.49757373332977295,10,1,3,zero_shot_paired
141,6,10,6,60,1,0,0,0.5015697479248047,0.5015697479248047,0.5015697479248047,0.4984302520751953,10,1,3,zero_shot_paired
141,7,10,7,60,0,1,0,0.500169038772583,0.500169038772583,0.4998309314250946,0.500169038772583,10,1,3,zero_shot_paired
141,8,10,8,60,0,0,1,0.5037031769752502,0.5037031769752502,0.5037031769752502,0.49629685282707214,10,1,3,zero_shot_paired
141,9,10,9,60,0,1,0,0.5019962787628174,0.5019962787628174,0.498003751039505,0.5019962787628174,10,1,3,zero_shot_paired
141,10,10,10,60,1,0,0,0.5027334690093994,0.5027334690093994,0.5027334690093994,0.4972665011882782,10,1,3,zero_shot_paired
141,11,10,11,60,1,0,0,0.5024116039276123,0.5024116039276123,0.5024116039276123,0.4975884258747101,10,1,3,zero_shot_paired
141,12,10,13,60,0,0,1,0.500372052192688,0.500372052192688,0.500372052192688,0.499627947807312,10,1,3,zero_shot_paired
141,13,10,15,60,1,0,0,0.503598153591156,0.503598153591156,0.503598153591156,0.496401846408844,10,1,3,zero_shot_paired
141,14,10,17,60,1,0,0,0.5004189014434814,0.5004189014434814,0.5004189014434814,0.49958109855651855,10,1,3,zero_shot_paired
141,0,10,0,60,0,0,1,0.5017678141593933,0.5017678141593933,0.5017678141593933,0.4982321858406067,10,1,3,post_calibration
141,1,10,1,60,0,1,0,0.5026124119758606,0.5026124119758606,0.4973875880241394,0.5026124119758606,10,1,3,post_calibration
141,2,10,2,60,1,0,0,0.5019161105155945,0.5019161105155945,0.5019161105155945,0.4980839192867279,10,1,3,post_calibration
141,3,10,3,60,0,0,1,0.50105220079422,0.50105220079422,0.50105220079422,0.4989478290081024,10,1,3,post_calibration
141,4,10,4,60,1,1,1,0.500737726688385,0.500737726688385,0.4992623031139374,0.500737726688385,10,1,3,post_calibration
141,5,10,5,60,0,0,1,0.502469003200531,0.502469003200531,0.502469003200531,0.49753105640411377,10,1,3,post_calibration
141,6,10,6,60,1,0,0,0.501155436038971,0.501155436038971,0.501155436038971,0.49884456396102905,10,1,3,post_calibration
141,7,10,7,60,0,1,0,0.5007312297821045,0.5007312297821045,0.4992688000202179,0.5007312297821045,10,1,3,post_calibration
141,8,10,8,60,0,0,1,0.5035665035247803,0.5035665035247803,0.5035665035247803,0.4964334964752197,10,1,3,post_calibration
141,9,10,9,60,0,1,0,0.5016523003578186,0.5016523003578186,0.4983476996421814,0.5016523003578186,10,1,3,post_calibration
141,10,10,10,60,1,0,0,0.5024309754371643,0.5024309754371643,0.5024309754371643,0.4975689947605133,10,1,3,post_calibration
141,11,10,11,60,1,0,0,0.5023673176765442,0.5023673176765442,0.5023673176765442,0.4976327121257782,10,1,3,post_calibration
141,12,10,13,60,0,0,1,0.5002877712249756,0.5002877712249756,0.5002877712249756,0.499712198972702,10,1,3,post_calibration
141,13,10,15,60,1,0,0,0.5033103227615356,0.5033103227615356,0.5033103227615356,0.49668964743614197,10,1,3,post_calibration
141,14,10,17,60,1,0,0,0.5005188584327698,0.5005188584327698,0.5005188584327698,0.4994811713695526,10,1,3,post_calibration
142,0,10,0,60,0,0,1,0.5015949010848999,0.5015949010848999,0.5015949010848999,0.4984051287174225,10,2,3,zero_shot_paired
142,1,10,1,60,0,1,0,0.5024425983428955,0.5024425983428955,0.4975573718547821,0.5024425983428955,10,2,3,zero_shot_paired
142,2,10,3,60,0,0,1,0.5008735060691833,0.5008735060691833,0.5008735060691833,0.49912652373313904,10,2,3,zero_shot_paired
142,3,10,4,60,1,1,1,0.5000608563423157,0.5000608563423157,0.4999391436576843,0.5000608563423157,10,2,3,zero_shot_paired
142,4,10,5,60,0,0,1,0.502426266670227,0.502426266670227,0.502426266670227,0.49757373332977295,10,2,3,zero_shot_paired
142,5,10,6,60,1,0,0,0.5015697479248047,0.5015697479248047,0.5015697479248047,0.4984302520751953,10,2,3,zero_shot_paired
142,6,10,8,60,0,0,1,0.5037031769752502,0.5037031769752502,0.5037031769752502,0.49629685282707214,10,2,3,zero_shot_paired
142,7,10,9,60,0,1,0,0.5019962787628174,0.5019962787628174,0.498003751039505,0.5019962787628174,10,2,3,zero_shot_paired
142,8,10,10,60,1,0,0,0.5027334690093994,0.5027334690093994,0.5027334690093994,0.4972665011882782,10,2,3,zero_shot_paired
142,9,10,11,60,1,0,0,0.5024116039276123,0.5024116039276123,0.5024116039276123,0.4975884258747101,10,2,3,zero_shot_paired
142,10,10,12,60,1,0,0,0.5015547275543213,0.5015547275543213,0.5015547275543213,0.4984452724456787,10,2,3,zero_shot_paired
142,11,10,13,60,0,0,1,0.500372052192688,0.500372052192688,0.500372052192688,0.499627947807312,10,2,3,zero_shot_paired
142,12,10,14,60,1,0,0,0.5021905303001404,0.5021905303001404,0.5021905303001404,0.49780941009521484,10,2,3,zero_shot_paired
142,13,10,16,60,0,0,1,0.5065575838088989,0.5065575838088989,0.5065575838088989,0.49344244599342346,10,2,3,zero_shot_paired
142,14,10,17,60,1,0,0,0.5004189014434814,0.5004189014434814,0.5004189014434814,0.49958109855651855,10,2,3,zero_shot_paired
142,0,10,0,60,0,0,1,0.5016831159591675,0.5016831159591675,0.5016831159591675,0.4983168840408325,10,2,3,post_calibration
142,1,10,1,60,0,1,0,0.5026732087135315,0.5026732087135315,0.4973268508911133,0.5026732087135315,10,2,3,post_calibration
142,2,10,3,60,0,0,1,0.5000823140144348,0.5000823140144348,0.5000823140144348,0.4999177157878876,10,2,3,post_calibration
142,3,10,4,60,1,1,1,0.5001770257949829,0.5001770257949829,0.4998229444026947,0.5001770257949829,10,2,3,post_calibration
142,4,10,5,60,0,0,1,0.5024005174636841,0.5024005174636841,0.5024005174636841,0.4975994825363159,10,2,3,post_calibration
142,5,10,6,60,1,0,0,0.5013432502746582,0.5013432502746582,0.5013432502746582,0.4986567199230194,10,2,3,post_calibration
142,6,10,8,60,0,0,1,0.5032121539115906,0.5032121539115906,0.5032121539115906,0.4967878460884094,10,2,3,post_calibration
142,7,10,9,60,0,1,0,0.5020302534103394,0.5020302534103394,0.49796974658966064,0.5020302534103394,10,2,3,post_calibration
142,8,10,10,60,1,0,0,0.5020986199378967,0.5020986199378967,0.5020986199378967,0.49790140986442566,10,2,3,post_calibration
142,9,10,11,60,1,0,0,0.5021755695343018,0.5021755695343018,0.5021755695343018,0.49782446026802063,10,2,3,post_calibration
142,10,10,12,60,1,0,0,0.5014569759368896,0.5014569759368896,0.5014569759368896,0.49854302406311035,10,2,3,post_calibration
142,11,10,13,60,0,1,0,0.5001012086868286,0.5001012086868286,0.4998987913131714,0.5001012086868286,10,2,3,post_calibration
142,12,10,14,60,1,0,0,0.502358078956604,0.502358078956604,0.502358078956604,0.497641921043396,10,2,3,post_calibration
142,13,10,16,60,0,0,1,0.5061497688293457,0.5061497688293457,0.5061497688293457,0.4938502609729767,10,2,3,post_calibration
142,14,10,17,60,1,0,0,0.5003551244735718,0.5003551244735718,0.5003551244735718,0.4996449053287506,10,2,3,post_calibration
143,0,10,2,60,1,0,0,0.5020544528961182,0.5020544528961182,0.5020544528961182,0.4979455769062042,10,3,3,zero_shot_paired
143,1,10,3,60,0,0,1,0.5008735060691833,0.5008735060691833,0.5008735060691833,0.49912652373313904,10,3,3,zero_shot_paired
143,2,10,4,60,1,1,1,0.5000608563423157,0.5000608563423157,0.4999391436576843,0.5000608563423157,10,3,3,zero_shot_paired
143,3,10,5,60,0,0,1,0.502426266670227,0.502426266670227,0.502426266670227,0.49757373332977295,10,3,3,zero_shot_paired
143,4,10,7,60,0,1,0,0.500169038772583,0.500169038772583,0.4998309314250946,0.500169038772583,10,3,3,zero_shot_paired
143,5,10,8,60,0,0,1,0.5037031769752502,0.5037031769752502,0.5037031769752502,0.49629685282707214,10,3,3,zero_shot_paired
143,6,10,9,60,0,1,0,0.5019962787628174,0.5019962787628174,0.498003751039505,0.5019962787628174,10,3,3,zero_shot_paired
143,7,10,10,60,1,0,0,0.5027334690093994,0.5027334690093994,0.5027334690093994,0.4972665011882782,10,3,3,zero_shot_paired
143,8,10,11,60,1,0,0,0.5024116039276123,0.5024116039276123,0.5024116039276123,0.4975884258747101,10,3,3,zero_shot_paired
143,9,10,12,60,1,0,0,0.5015547275543213,0.5015547275543213,0.5015547275543213,0.4984452724456787,10,3,3,zero_shot_paired
143,10,10,13,60,0,0,1,0.500372052192688,0.500372052192688,0.500372052192688,0.499627947807312,10,3,3,zero_shot_paired
143,11,10,14,60,1,0,0,0.5021905303001404,0.5021905303001404,0.5021905303001404,0.49780941009521484,10,3,3,zero_shot_paired
143,12,10,15,60,1,0,0,0.503598153591156,0.503598153591156,0.503598153591156,0.496401846408844,10,3,3,zero_shot_paired
143,13,10,16,60,0,0,1,0.5065575838088989,0.5065575838088989,0.5065575838088989,0.49344244599342346,10,3,3,zero_shot_paired
143,14,10,17,60,1,0,0,0.5004189014434814,0.5004189014434814,0.5004189014434814,0.49958109855651855,10,3,3,zero_shot_paired
143,0,10,2,60,1,0,0,0.5021812319755554,0.5021812319755554,0.5021812319755554,0.4978187382221222,10,3,3,post_calibration
143,1,10,3,60,0,0,1,0.5016830563545227,0.5016830563545227,0.5016830563545227,0.49831700325012207,10,3,3,post_calibration
143,2,10,4,60,1,0,0,0.5001299977302551,0.5001299977302551,0.5001299977302551,0.49987003207206726,10,3,3,post_calibration
143,3,10,5,60,0,0,1,0.502521812915802,0.502521812915802,0.502521812915802,0.4974781572818756,10,3,3,post_calibration
143,4,10,7,60,0,0,1,0.5000811219215393,0.5000811219215393,0.5000811219215393,0.4999189078807831,10,3,3,post_calibration
143,5,10,8,60,0,0,1,0.5041757822036743,0.5041757822036743,0.5041757822036743,0.49582424759864807,10,3,3,post_calibration
143,6,10,9,60,0,1,0,0.5015945434570312,0.5015945434570312,0.49840542674064636,0.5015945434570312,10,3,3,post_calibration
143,7,10,10,60,1,0,0,0.5033153295516968,0.5033153295516968,0.5033153295516968,0.4966846704483032,10,3,3,post_calibration
143,8,10,11,60,1,0,0,0.5023693442344666,0.5023693442344666,0.5023693442344666,0.49763059616088867,10,3,3,post_calibration
143,9,10,12,60,1,0,0,0.5015320181846619,0.5015320181846619,0.5015320181846619,0.4984680414199829,10,3,3,post_calibration
143,10,10,13,60,0,0,1,0.5011709332466125,0.5011709332466125,0.5011709332466125,0.49882903695106506,10,3,3,post_calibration
143,11,10,14,60,1,0,0,0.5024183988571167,0.5024183988571167,0.5024183988571167,0.4975815415382385,10,3,3,post_calibration
143,12,10,15,60,1,0,0,0.5039038062095642,0.5039038062095642,0.5039038062095642,0.4960961639881134,10,3,3,post_calibration
143,13,10,16,60,0,0,1,0.5065207481384277,0.5065207481384277,0.5065207481384277,0.49347925186157227,10,3,3,post_calibration
143,14,10,17,60,1,0,0,0.5014055371284485,0.5014055371284485,0.5014055371284485,0.4985944926738739,10,3,3,post_calibration
144,0,10,0,60,0,0,1,0.5015949010848999,0.5015949010848999,0.5015949010848999,0.4984051287174225,10,4,3,zero_shot_paired
144,1,10,1,60,0,1,0,0.5024425983428955,0.5024425983428955,0.4975573718547821,0.5024425983428955,10,4,3,zero_shot_paired
144,2,10,2,60,1,0,0,0.5020544528961182,0.5020544528961182,0.5020544528961182,0.4979455769062042,10,4,3,zero_shot_paired
144,3,10,3,60,0,0,1,0.5008735060691833,0.5008735060691833,0.5008735060691833,0.49912652373313904,10,4,3,zero_shot_paired
144,4,10,4,60,1,1,1,0.5000608563423157,0.5000608563423157,0.4999391436576843,0.5000608563423157,10,4,3,zero_shot_paired
144,5,10,6,60,1,0,0,0.5015697479248047,0.5015697479248047,0.5015697479248047,0.4984302520751953,10,4,3,zero_shot_paired
144,6,10,7,60,0,1,0,0.500169038772583,0.500169038772583,0.4998309314250946,0.500169038772583,10,4,3,zero_shot_paired
144,7,10,9,60,0,1,0,0.5019962787628174,0.5019962787628174,0.498003751039505,0.5019962787628174,10,4,3,zero_shot_paired
144,8,10,10,60,1,0,0,0.5027334690093994,0.5027334690093994,0.5027334690093994,0.4972665011882782,10,4,3,zero_shot_paired
144,9,10,11,60,1,0,0,0.5024116039276123,0.5024116039276123,0.5024116039276123,0.4975884258747101,10,4,3,zero_shot_paired
144,10,10,12,60,1,0,0,0.5015547275543213,0.5015547275543213,0.5015547275543213,0.4984452724456787,10,4,3,zero_shot_paired
144,11,10,13,60,0,0,1,0.500372052192688,0.500372052192688,0.500372052192688,0.499627947807312,10,4,3,zero_shot_paired
144,12,10,14,60,1,0,0,0.5021905303001404,0.5021905303001404,0.5021905303001404,0.49780941009521484,10,4,3,zero_shot_paired
144,13,10,15,60,1,0,0,0.503598153591156,0.503598153591156,0.503598153591156,0.496401846408844,10,4,3,zero_shot_paired
144,14,10,16,60,0,0,1,0.5065575838088989,0.5065575838088989,0.5065575838088989,0.49344244599342346,10,4,3,zero_shot_paired
144,0,10,0,60,0,0,1,0.5013644695281982,0.5013644695281982,0.5013644695281982,0.49863553047180176,10,4,3,post_calibration
144,1,10,1,60,0,1,0,0.5021923184394836,0.5021923184394836,0.49780768156051636,0.5021923184394836,10,4,3,post_calibration
144,2,10,2,60,1,0,0,0.5028100609779358,0.5028100609779358,0.5028100609779358,0.49718987941741943,10,4,3,post_calibration
