fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
17,6,1,7,60,0,1,0,0.5037591457366943,0.5037591457366943,0.49624088406562805,0.5037591457366943,1,3,3,zero_shot_paired
17,7,1,8,60,0,0,1,0.5015712380409241,0.5015712380409241,0.5015712380409241,0.4984287917613983,1,3,3,zero_shot_paired
17,8,1,9,60,0,1,0,0.5012259483337402,0.5012259483337402,0.49877405166625977,0.5012259483337402,1,3,3,zero_shot_paired
17,9,1,10,60,1,0,0,0.5020769238471985,0.5020769238471985,0.5020769238471985,0.4979230463504791,1,3,3,zero_shot_paired
17,10,1,13,60,0,1,0,0.5003888010978699,0.5003888010978699,0.4996112287044525,0.5003888010978699,1,3,3,zero_shot_paired
17,11,1,14,60,0,0,1,0.5022923946380615,0.5022923946380615,0.5022923946380615,0.49770766496658325,1,3,3,zero_shot_paired
17,12,1,15,60,0,0,1,0.5017904043197632,0.5017904043197632,0.5017904043197632,0.4982095956802368,1,3,3,zero_shot_paired
17,13,1,16,60,0,1,0,0.5006518959999084,0.5006518959999084,0.49934807419776917,0.5006518959999084,1,3,3,zero_shot_paired
17,14,1,17,60,1,0,0,0.5032927393913269,0.5032927393913269,0.5032927393913269,0.4967072606086731,1,3,3,zero_shot_paired
17,0,1,0,60,1,0,0,0.5010190010070801,0.5010190010070801,0.5010190010070801,0.49898096919059753,1,3,3,post_calibration
17,1,1,2,60,1,1,1,0.5016013979911804,0.5016013979911804,0.4983985722064972,0.5016013979911804,1,3,3,post_calibration
17,2,1,3,60,0,0,1,0.5021968483924866,0.5021968483924866,0.5021968483924866,0.4978031516075134,1,3,3,post_calibration
17,3,1,4,60,0,1,0,0.5032576322555542,0.5032576322555542,0.4967423379421234,0.5032576322555542,1,3,3,post_calibration
17,4,1,5,60,0,0,1,0.5001022815704346,0.5001022815704346,0.5001022815704346,0.49989771842956543,1,3,3,post_calibration
17,5,1,6,60,1,1,1,0.5002908110618591,0.5002908110618591,0.4997091591358185,0.5002908110618591,1,3,3,post_calibration
17,6,1,7,60,0,1,0,0.5036304593086243,0.5036304593086243,0.4963695704936981,0.5036304593086243,1,3,3,post_calibration
17,7,1,8,60,0,0,1,0.501858115196228,0.501858115196228,0.501858115196228,0.498141884803772,1,3,3,post_calibration
17,8,1,9,60,0,1,0,0.5010749697685242,0.5010749697685242,0.4989250600337982,0.5010749697685242,1,3,3,post_calibration
17,9,1,10,60,1,0,0,0.5022570490837097,0.5022570490837097,0.5022570490837097,0.49774298071861267,1,3,3,post_calibration
17,10,1,13,60,0,1,0,0.5004496574401855,0.5004496574401855,0.49955037236213684,0.5004496574401855,1,3,3,post_calibration
17,11,1,14,60,0,0,1,0.5023757219314575,0.5023757219314575,0.5023757219314575,0.4976242780685425,1,3,3,post_calibration
17,12,1,15,60,0,0,1,0.5013812184333801,0.5013812184333801,0.5013812184333801,0.4986187517642975,1,3,3,post_calibration
17,13,1,16,60,0,1,0,0.5004936456680298,0.5004936456680298,0.4995063841342926,0.5004936456680298,1,3,3,post_calibration
17,14,1,17,60,1,0,0,0.5032367706298828,0.5032367706298828,0.5032367706298828,0.4967632293701172,1,3,3,post_calibration
18,0,1,0,60,1,0,0,0.5012659430503845,0.5012659430503845,0.5012659430503845,0.4987340569496155,1,4,3,zero_shot_paired
18,1,1,1,60,0,1,0,0.5002251863479614,0.5002251863479614,0.49977487325668335,0.5002251863479614,1,4,3,zero_shot_paired
18,2,1,2,60,1,1,1,0.5016566514968872,0.5016566514968872,0.4983433187007904,0.5016566514968872,1,4,3,zero_shot_paired
18,3,1,3,60,0,0,1,0.5022859573364258,0.5022859573364258,0.5022859573364258,0.4977140426635742,1,4,3,zero_shot_paired
18,4,1,4,60,0,1,0,0.5032946467399597,0.5032946467399597,0.4967053234577179,0.5032946467399597,1,4,3,zero_shot_paired
18,5,1,5,60,0,0,1,0.5004926919937134,0.5004926919937134,0.5004926919937134,0.499507337808609,1,4,3,zero_shot_paired
18,6,1,6,60,1,1,1,0.500245213508606,0.500245213508606,0.49975475668907166,0.500245213508606,1,4,3,zero_shot_paired
18,7,1,7,60,0,1,0,0.5037591457366943,0.5037591457366943,0.49624088406562805,0.5037591457366943,1,4,3,zero_shot_paired
18,8,1,8,60,0,0,1,0.5015712380409241,0.5015712380409241,0.5015712380409241,0.4984287917613983,1,4,3,zero_shot_paired
18,9,1,10,60,1,0,0,0.5020769238471985,0.5020769238471985,0.5020769238471985,0.4979230463504791,1,4,3,zero_shot_paired
18,10,1,11,60,1,1,1,0.5001721382141113,0.5001721382141113,0.49982786178588867,0.5001721382141113,1,4,3,zero_shot_paired
18,11,1,12,60,1,1,1,0.504004955291748,0.504004955291748,0.49599507451057434,0.504004955291748,1,4,3,zero_shot_paired
18,12,1,13,60,0,1,0,0.5003888010978699,0.5003888010978699,0.4996112287044525,0.5003888010978699,1,4,3,zero_shot_paired
18,13,1,14,60,0,0,1,0.5022923946380615,0.5022923946380615,0.5022923946380615,0.49770766496658325,1,4,3,zero_shot_paired
18,14,1,16,60,0,1,0,0.5006518959999084,0.5006518959999084,0.49934807419776917,0.5006518959999084,1,4,3,zero_shot_paired
18,0,1,0,60,1,0,0,0.5013936161994934,0.5013936161994934,0.5013936161994934,0.4986063539981842,1,4,3,post_calibration
18,1,1,1,60,0,1,0,0.5006253719329834,0.5006253719329834,0.4993745982646942,0.5006253719329834,1,4,3,post_calibration
18,2,1,2,60,1,1,1,0.5009576082229614,0.5009576082229614,0.4990423917770386,0.5009576082229614,1,4,3,post_calibration
18,3,1,3,60,0,0,1,0.5023453831672668,0.5023453831672668,0.5023453831672668,0.49765461683273315,1,4,3,post_calibration
18,4,1,4,60,0,1,0,0.5033138990402222,0.5033138990402222,0.49668610095977783,0.5033138990402222,1,4,3,post_calibration
18,5,1,5,60,0,0,1,0.5003867745399475,0.5003867745399475,0.5003867745399475,0.4996132552623749,1,4,3,post_calibration
18,6,1,6,60,1,1,1,0.5003965497016907,0.5003965497016907,0.49960339069366455,0.5003965497016907,1,4,3,post_calibration
18,7,1,7,60,0,1,0,0.5039457678794861,0.5039457678794861,0.4960542321205139,0.5039457678794861,1,4,3,post_calibration
18,8,1,8,60,0,0,1,0.5019518136978149,0.5019518136978149,0.5019518136978149,0.49804818630218506,1,4,3,post_calibration
18,9,1,10,60,1,0,0,0.5023027658462524,0.5023027658462524,0.5023027658462524,0.49769720435142517,1,4,3,post_calibration
18,10,1,11,60,1,1,1,0.5001601576805115,0.5001601576805115,0.4998398721218109,0.5001601576805115,1,4,3,post_calibration
18,11,1,12,60,1,1,1,0.5040488243103027,0.5040488243103027,0.49595117568969727,0.5040488243103027,1,4,3,post_calibration
18,12,1,13,60,0,0,1,0.5003789067268372,0.5003789067268372,0.5003789067268372,0.49962106347084045,1,4,3,post_calibration
18,13,1,14,60,0,0,1,0.5025651454925537,0.5025651454925537,0.5025651454925537,0.4974348545074463,1,4,3,post_calibration
18,14,1,16,60,0,1,0,0.5006838440895081,0.5006838440895081,0.49931618571281433,0.5006838440895081,1,4,3,post_calibration
19,0,1,0,60,1,0,0,0.5012659430503845,0.5012659430503845,0.5012659430503845,0.4987340569496155,1,5,3,zero_shot_paired
19,1,1,1,60,0,1,0,0.5002251863479614,0.5002251863479614,0.49977487325668335,0.5002251863479614,1,5,3,zero_shot_paired
19,2,1,2,60,1,1,1,0.5016566514968872,0.5016566514968872,0.4983433187007904,0.5016566514968872,1,5,3,zero_shot_paired
19,3,1,3,60,0,0,1,0.5022859573364258,0.5022859573364258,0.5022859573364258,0.4977140426635742,1,5,3,zero_shot_paired
19,4,1,4,60,0,1,0,0.5032946467399597,0.5032946467399597,0.4967053234577179,0.5032946467399597,1,5,3,zero_shot_paired
19,5,1,5,60,0,0,1,0.5004926919937134,0.5004926919937134,0.5004926919937134,0.499507337808609,1,5,3,zero_shot_paired
19,6,1,7,60,0,1,0,0.5037591457366943,0.5037591457366943,0.49624088406562805,0.5037591457366943,1,5,3,zero_shot_paired
19,7,1,8,60,0,0,1,0.5015712380409241,0.5015712380409241,0.5015712380409241,0.4984287917613983,1,5,3,zero_shot_paired
19,8,1,9,60,0,1,0,0.5012259483337402,0.5012259483337402,0.49877405166625977,0.5012259483337402,1,5,3,zero_shot_paired
19,9,1,10,60,1,0,0,0.5020769238471985,0.5020769238471985,0.5020769238471985,0.4979230463504791,1,5,3,zero_shot_paired
19,10,1,11,60,1,1,1,0.5001721382141113,0.5001721382141113,0.49982786178588867,0.5001721382141113,1,5,3,zero_shot_paired
19,11,1,12,60,1,1,1,0.504004955291748,0.504004955291748,0.49599507451057434,0.504004955291748,1,5,3,zero_shot_paired
19,12,1,13,60,0,1,0,0.5003888010978699,0.5003888010978699,0.4996112287044525,0.5003888010978699,1,5,3,zero_shot_paired
19,13,1,15,60,0,0,1,0.5017904043197632,0.5017904043197632,0.5017904043197632,0.4982095956802368,1,5,3,zero_shot_paired
19,14,1,17,60,1,0,0,0.5032927393913269,0.5032927393913269,0.5032927393913269,0.4967072606086731,1,5,3,zero_shot_paired
19,0,1,0,60,1,0,0,0.5013743042945862,0.5013743042945862,0.5013743042945862,0.4986257255077362,1,5,3,post_calibration
19,1,1,1,60,0,0,1,0.5006338953971863,0.5006338953971863,0.5006338953971863,0.4993661046028137,1,5,3,post_calibration
19,2,1,2,60,1,1,1,0.501605749130249,0.501605749130249,0.498394250869751,0.501605749130249,1,5,3,post_calibration
19,3,1,3,60,0,0,1,0.5028177499771118,0.5028177499771118,0.5028177499771118,0.4971822202205658,1,5,3,post_calibration
19,4,1,4,60,0,1,0,0.5029001235961914,0.5029001235961914,0.4970998764038086,0.5029001235961914,1,5,3,post_calibration
19,5,1,5,60,0,0,1,0.5000807642936707,0.5000807642936707,0.5000807642936707,0.49991926550865173,1,5,3,post_calibration
19,6,1,7,60,0,1,0,0.5033740401268005,0.5033740401268005,0.4966259002685547,0.5033740401268005,1,5,3,post_calibration
19,7,1,8,60,0,0,1,0.500873863697052,0.500873863697052,0.500873863697052,0.4991261661052704,1,5,3,post_calibration
19,8,1,9,60,0,1,0,0.5014339685440063,0.5014339685440063,0.49856600165367126,0.5014339685440063,1,5,3,post_calibration
19,9,1,10,60,1,0,0,0.502004861831665,0.502004861831665,0.502004861831665,0.4979950785636902,1,5,3,post_calibration
19,10,1,11,60,1,1,1,0.5003136992454529,0.5003136992454529,0.4996863007545471,0.5003136992454529,1,5,3,post_calibration
19,11,1,12,60,1,1,1,0.5030282139778137,0.5030282139778137,0.4969717860221863,0.5030282139778137,1,5,3,post_calibration
19,12,1,13,60,0,1,0,0.5006978511810303,0.5006978511810303,0.49930211901664734,0.5006978511810303,1,5,3,post_calibration
19,13,1,15,60,0,0,1,0.5015723705291748,0.5015723705291748,0.5015723705291748,0.4984276294708252,1,5,3,post_calibration
19,14,1,17,60,1,0,0,0.5029598474502563,0.5029598474502563,0.5029598474502563,0.49704018235206604,1,5,3,post_calibration
20,0,1,1,60,0,1,0,0.5002251863479614,0.5002251863479614,0.49977487325668335,0.5002251863479614,1,6,3,zero_shot_paired
20,1,1,2,60,1,1,1,0.5016566514968872,0.5016566514968872,0.4983433187007904,0.5016566514968872,1,6,3,zero_shot_paired
20,2,1,3,60,0,0,1,0.5022859573364258,0.5022859573364258,0.5022859573364258,0.4977140426635742,1,6,3,zero_shot_paired
20,3,1,5,60,0,0,1,0.5004926919937134,0.5004926919937134,0.5004926919937134,0.499507337808609,1,6,3,zero_shot_paired
20,4,1,6,60,1,1,1,0.500245213508606,0.500245213508606,0.49975475668907166,0.500245213508606,1,6,3,zero_shot_paired
20,5,1,7,60,0,1,0,0.5037591457366943,0.5037591457366943,0.49624088406562805,0.5037591457366943,1,6,3,zero_shot_paired
20,6,1,8,60,0,0,1,0.5015712380409241,0.5015712380409241,0.5015712380409241,0.4984287917613983,1,6,3,zero_shot_paired
20,7,1,9,60,0,1,0,0.5012259483337402,0.5012259483337402,0.49877405166625977,0.5012259483337402,1,6,3,zero_shot_paired
20,8,1,10,60,1,0,0,0.5020769238471985,0.5020769238471985,0.5020769238471985,0.4979230463504791,1,6,3,zero_shot_paired
20,9,1,11,60,1,1,1,0.5001721382141113,0.5001721382141113,0.49982786178588867,0.5001721382141113,1,6,3,zero_shot_paired
20,10,1,12,60,1,1,1,0.504004955291748,0.504004955291748,0.49599507451057434,0.504004955291748,1,6,3,zero_shot_paired
20,11,1,14,60,0,0,1,0.5022923946380615,0.5022923946380615,0.5022923946380615,0.49770766496658325,1,6,3,zero_shot_paired
20,12,1,15,60,0,0,1,0.5017904043197632,0.5017904043197632,0.5017904043197632,0.4982095956802368,1,6,3,zero_shot_paired
20,13,1,16,60,0,1,0,0.5006518959999084,0.5006518959999084,0.49934807419776917,0.5006518959999084,1,6,3,zero_shot_paired
20,14,1,17,60,1,0,0,0.5032927393913269,0.5032927393913269,0.5032927393913269,0.4967072606086731,1,6,3,zero_shot_paired
20,0,1,1,60,0,1,0,0.5006834268569946,0.5006834268569946,0.49931657314300537,0.5006834268569946,1,6,3,post_calibration
20,1,1,2,60,1,1,1,0.5009299516677856,0.5009299516677856,0.49907001852989197,0.5009299516677856,1,6,3,post_calibration
20,2,1,3,60,0,0,1,0.501958429813385,0.501958429813385,0.501958429813385,0.498041570186615,1,6,3,post_calibration
20,3,1,5,60,0,0,1,0.5007346868515015,0.5007346868515015,0.5007346868515015,0.4992653429508209,1,6,3,post_calibration
20,4,1,6,60,1,1,1,0.500249445438385,0.500249445438385,0.499750554561615,0.500249445438385,1,6,3,post_calibration
20,5,1,7,60,0,1,0,0.5035881400108337,0.5035881400108337,0.49641185998916626,0.5035881400108337,1,6,3,post_calibration
20,6,1,8,60,0,0,1,0.502068281173706,0.502068281173706,0.502068281173706,0.49793171882629395,1,6,3,post_calibration
20,7,1,9,60,0,1,0,0.5000538229942322,0.5000538229942322,0.4999462068080902,0.5000538229942322,1,6,3,post_calibration
20,8,1,10,60,1,0,0,0.5030991435050964,0.5030991435050964,0.5030991435050964,0.49690085649490356,1,6,3,post_calibration
20,9,1,11,60,1,0,0,0.5004228949546814,0.5004228949546814,0.5004228949546814,0.499577134847641,1,6,3,post_calibration
20,10,1,12,60,1,1,1,0.504540741443634,0.504540741443634,0.49545931816101074,0.504540741443634,1,6,3,post_calibration
20,11,1,14,60,0,0,1,0.5023845434188843,0.5023845434188843,0.5023845434188843,0.49761542677879333,1,6,3,post_calibration
20,12,1,15,60,0,0,1,0.5022050142288208,0.5022050142288208,0.5022050142288208,0.4977949857711792,1,6,3,post_calibration
20,13,1,16,60,0,1,0,0.5009822845458984,0.5009822845458984,0.4990176558494568,0.5009822845458984,1,6,3,post_calibration
20,14,1,17,60,1,0,0,0.5034016370773315,0.5034016370773315,0.5034016370773315,0.49659839272499084,1,6,3,post_calibration
21,0,1,0,60,1,0,0,0.5012659430503845,0.5012659430503845,0.5012659430503845,0.4987340569496155,1,1,6,zero_shot_paired
21,1,1,1,60,0,1,0,0.5002251863479614,0.5002251863479614,0.49977487325668335,0.5002251863479614,1,1,6,zero_shot_paired
21,2,1,4,60,0,1,0,0.5032946467399597,0.5032946467399597,0.4967053234577179,0.5032946467399597,1,1,6,zero_shot_paired
21,3,1,6,60,1,1,1,0.500245213508606,0.500245213508606,0.49975475668907166,0.500245213508606,1,1,6,zero_shot_paired
21,4,1,7,60,0,1,0,0.5037591457366943,0.5037591457366943,0.49624088406562805,0.5037591457366943,1,1,6,zero_shot_paired
21,5,1,9,60,0,1,0,0.5012259483337402,0.5012259483337402,0.49877405166625977,0.5012259483337402,1,1,6,zero_shot_paired
21,6,1,10,60,1,0,0,0.5020769238471985,0.5020769238471985,0.5020769238471985,0.4979230463504791,1,1,6,zero_shot_paired
21,7,1,11,60,1,1,1,0.5001721382141113,0.5001721382141113,0.49982786178588867,0.5001721382141113,1,1,6,zero_shot_paired
21,8,1,12,60,1,1,1,0.504004955291748,0.504004955291748,0.49599507451057434,0.504004955291748,1,1,6,zero_shot_paired
21,9,1,14,60,0,0,1,0.5022923946380615,0.5022923946380615,0.5022923946380615,0.49770766496658325,1,1,6,zero_shot_paired
21,10,1,15,60,0,0,1,0.5017904043197632,0.5017904043197632,0.5017904043197632,0.4982095956802368,1,1,6,zero_shot_paired
21,11,1,16,60,0,1,0,0.5006518959999084,0.5006518959999084,0.49934807419776917,0.5006518959999084,1,1,6,zero_shot_paired
21,0,1,0,60,1,0,0,0.5016476511955261,0.5016476511955261,0.5016476511955261,0.4983523488044739,1,1,6,post_calibration
21,1,1,1,60,0,1,0,0.500765860080719,0.500765860080719,0.499234139919281,0.500765860080719,1,1,6,post_calibration
21,2,1,4,60,0,1,0,0.503147304058075,0.503147304058075,0.49685266613960266,0.503147304058075,1,1,6,post_calibration
21,3,1,6,60,1,1,1,0.500446617603302,0.500446617603302,0.4995534420013428,0.500446617603302,1,1,6,post_calibration
21,4,1,7,60,0,1,0,0.5040568709373474,0.5040568709373474,0.4959430992603302,0.5040568709373474,1,1,6,post_calibration
21,5,1,9,60,0,1,0,0.5006222724914551,0.5006222724914551,0.4993777573108673,0.5006222724914551,1,1,6,post_calibration
21,6,1,10,60,1,0,0,0.5031176805496216,0.5031176805496216,0.5031176805496216,0.49688228964805603,1,1,6,post_calibration
21,7,1,11,60,1,0,0,0.500939667224884,0.500939667224884,0.500939667224884,0.49906036257743835,1,1,6,post_calibration
21,8,1,12,60,1,1,1,0.5037655234336853,0.5037655234336853,0.4962344765663147,0.5037655234336853,1,1,6,post_calibration
21,9,1,14,60,0,0,1,0.5028007626533508,0.5028007626533508,0.5028007626533508,0.49719929695129395,1,1,6,post_calibration
21,10,1,15,60,0,0,1,0.5027717351913452,0.5027717351913452,0.5027717351913452,0.4972282648086548,1,1,6,post_calibration
21,11,1,16,60,0,1,0,0.5009713172912598,0.5009713172912598,0.499028742313385,0.5009713172912598,1,1,6,post_calibration
22,0,1,0,60,1,0,0,0.5012659430503845,0.5012659430503845,0.5012659430503845,0.4987340569496155,1,2,6,zero_shot_paired
22,1,1,1,60,0,1,0,0.5002251863479614,0.5002251863479614,0.49977487325668335,0.5002251863479614,1,2,6,zero_shot_paired
22,2,1,2,60,1,1,1,0.5016566514968872,0.5016566514968872,0.4983433187007904,0.5016566514968872,1,2,6,zero_shot_paired
22,3,1,3,60,0,0,1,0.5022859573364258,0.5022859573364258,0.5022859573364258,0.4977140426635742,1,2,6,zero_shot_paired
22,4,1,5,60,0,0,1,0.5004926919937134,0.5004926919937134,0.5004926919937134,0.499507337808609,1,2,6,zero_shot_paired
22,5,1,8,60,0,0,1,0.5015712380409241,0.5015712380409241,0.5015712380409241,0.4984287917613983,1,2,6,zero_shot_paired
22,6,1,9,60,0,1,0,0.5012259483337402,0.5012259483337402,0.49877405166625977,0.5012259483337402,1,2,6,zero_shot_paired
22,7,1,10,60,1,0,0,0.5020769238471985,0.5020769238471985,0.5020769238471985,0.4979230463504791,1,2,6,zero_shot_paired
22,8,1,12,60,1,1,1,0.504004955291748,0.504004955291748,0.49599507451057434,0.504004955291748,1,2,6,zero_shot_paired
22,9,1,13,60,0,1,0,0.5003888010978699,0.5003888010978699,0.4996112287044525,0.5003888010978699,1,2,6,zero_shot_paired
22,10,1,15,60,0,0,1,0.5017904043197632,0.5017904043197632,0.5017904043197632,0.4982095956802368,1,2,6,zero_shot_paired
22,11,1,17,60,1,0,0,0.5032927393913269,0.5032927393913269,0.5032927393913269,0.4967072606086731,1,2,6,zero_shot_paired
22,0,1,0,60,1,0,0,0.5004979968070984,0.5004979968070984,0.5004979968070984,0.4995020031929016,1,2,6,post_calibration
22,1,1,1,60,0,0,1,0.5012281537055969,0.5012281537055969,0.5012281537055969,0.4987718462944031,1,2,6,post_calibration
22,2,1,2,60,1,1,1,0.5002045631408691,0.5002045631408691,0.4997953772544861,0.5002045631408691,1,2,6,post_calibration
22,3,1,3,60,0,0,1,0.5029281377792358,0.5029281377792358,0.5029281377792358,0.49707186222076416,1,2,6,post_calibration
22,4,1,5,60,0,0,1,0.500100314617157,0.500100314617157,0.500100314617157,0.49989965558052063,1,2,6,post_calibration
22,5,1,8,60,0,0,1,0.5015723705291748,0.5015723705291748,0.5015723705291748,0.4984276294708252,1,2,6,post_calibration
22,6,1,9,60,0,1,0,0.5007185935974121,0.5007185935974121,0.4992813467979431,0.5007185935974121,1,2,6,post_calibration
22,7,1,10,60,1,0,0,0.5025904178619385,0.5025904178619385,0.5025904178619385,0.4974096119403839,1,2,6,post_calibration
22,8,1,12,60,1,1,1,0.5032370090484619,0.5032370090484619,0.4967629313468933,0.5032370090484619,1,2,6,post_calibration
22,9,1,13,60,0,1,0,0.5001431107521057,0.5001431107521057,0.4998568892478943,0.5001431107521057,1,2,6,post_calibration
22,10,1,15,60,0,0,1,0.5015611052513123,0.5015611052513123,0.5015611052513123,0.49843892455101013,1,2,6,post_calibration
22,11,1,17,60,1,0,0,0.5028122663497925,0.5028122663497925,0.5028122663497925,0.4971877336502075,1,2,6,post_calibration
23,0,1,2,60,1,1,1,0.5016566514968872,0.5016566514968872,0.4983433187007904,0.5016566514968872,1,3,6,zero_shot_paired
23,1,1,3,60,0,0,1,0.5022859573364258,0.5022859573364258,0.5022859573364258,0.4977140426635742,1,3,6,zero_shot_paired
23,2,1,4,60,0,1,0,0.5032946467399597,0.5032946467399597,0.4967053234577179,0.5032946467399597,1,3,6,zero_shot_paired
23,3,1,5,60,0,0,1,0.5004926919937134,0.5004926919937134,0.5004926919937134,0.499507337808609,1,3,6,zero_shot_paired
23,4,1,6,60,1,1,1,0.500245213508606,0.500245213508606,0.49975475668907166,0.500245213508606,1,3,6,zero_shot_paired
23,5,1,7,60,0,1,0,0.5037591457366943,0.5037591457366943,0.49624088406562805,0.5037591457366943,1,3,6,zero_shot_paired
23,6,1,8,60,0,0,1,0.5015712380409241,0.5015712380409241,0.5015712380409241,0.4984287917613983,1,3,6,zero_shot_paired
23,7,1,11,60,1,1,1,0.5001721382141113,0.5001721382141113,0.49982786178588867,0.5001721382141113,1,3,6,zero_shot_paired
23,8,1,13,60,0,1,0,0.5003888010978699,0.5003888010978699,0.4996112287044525,0.5003888010978699,1,3,6,zero_shot_paired
23,9,1,14,60,0,0,1,0.5022923946380615,0.5022923946380615,0.5022923946380615,0.49770766496658325,1,3,6,zero_shot_paired
23,10,1,16,60,0,1,0,0.5006518959999084,0.5006518959999084,0.49934807419776917,0.5006518959999084,1,3,6,zero_shot_paired
23,11,1,17,60,1,0,0,0.5032927393913269,0.5032927393913269,0.5032927393913269,0.4967072606086731,1,3,6,zero_shot_paired
23,0,1,2,60,1,1,1,0.501238226890564,0.501238226890564,0.49876177310943604,0.501238226890564,1,3,6,post_calibration
23,1,1,3,60,0,0,1,0.5014215707778931,0.5014215707778931,0.5014215707778931,0.49857842922210693,1,3,6,post_calibration
23,2,1,4,60,0,1,0,0.5033181309700012,0.5033181309700012,0.49668189883232117,0.5033181309700012,1,3,6,post_calibration
23,3,1,5,60,0,0,1,0.5008805990219116,0.5008805990219116,0.5008805990219116,0.49911943078041077,1,3,6,post_calibration
23,4,1,6,60,1,0,0,0.5000394582748413,0.5000394582748413,0.5000394582748413,0.4999605119228363,1,3,6,post_calibration
23,5,1,7,60,0,1,0,0.503537654876709,0.503537654876709,0.49646231532096863,0.503537654876709,1,3,6,post_calibration
23,6,1,8,60,0,0,1,0.5022573471069336,0.5022573471069336,0.5022573471069336,0.497742623090744,1,3,6,post_calibration
23,7,1,11,60,1,0,0,0.5001940131187439,0.5001940131187439,0.5001940131187439,0.4998059868812561,1,3,6,post_calibration
23,8,1,13,60,0,0,1,0.5001391172409058,0.5001391172409058,0.5001391172409058,0.4998609125614166,1,3,6,post_calibration
23,9,1,14,60,0,0,1,0.5031432509422302,0.5031432509422302,0.5031432509422302,0.496856689453125,1,3,6,post_calibration
23,10,1,16,60,0,1,0,0.500500500202179,0.500500500202179,0.49949949979782104,0.500500500202179,1,3,6,post_calibration
23,11,1,17,60,1,0,0,0.5029667615890503,0.5029667615890503,0.5029667615890503,0.4970332384109497,1,3,6,post_calibration
24,0,1,0,60,1,0,0,0.5012660026550293,0.5012660026550293,0.5012660026550293,0.4987340569496155,1,1,9,zero_shot_paired
24,1,1,1,60,0,1,0,0.5002251267433167,0.5002251267433167,0.49977487325668335,0.5002251267433167,1,1,9,zero_shot_paired
24,2,1,2,60,1,1,1,0.501656711101532,0.501656711101532,0.49834325909614563,0.501656711101532,1,1,9,zero_shot_paired
24,3,1,3,60,0,0,1,0.5022859573364258,0.5022859573364258,0.5022859573364258,0.4977140426635742,1,1,9,zero_shot_paired
24,4,1,4,60,0,1,0,0.5032946467399597,0.5032946467399597,0.49670538306236267,0.5032946467399597,1,1,9,zero_shot_paired
24,5,1,10,60,1,0,0,0.502077043056488,0.502077043056488,0.502077043056488,0.49792298674583435,1,1,9,zero_shot_paired
24,6,1,13,60,0,1,0,0.5003888607025146,0.5003888607025146,0.49961110949516296,0.5003888607025146,1,1,9,zero_shot_paired
24,7,1,14,60,0,0,1,0.5022924542427063,0.5022924542427063,0.5022924542427063,0.4977075755596161,1,1,9,zero_shot_paired
24,8,1,15,60,0,0,1,0.5017904043197632,0.5017904043197632,0.5017904043197632,0.4982095956802368,1,1,9,zero_shot_paired
24,0,1,0,60,1,0,0,0.5001362562179565,0.5001362562179565,0.5001362562179565,0.49986374378204346,1,1,9,post_calibration
24,1,1,1,60,0,0,1,0.5011974573135376,0.5011974573135376,0.5011974573135376,0.4988025724887848,1,1,9,post_calibration
24,2,1,2,60,1,1,1,0.5000221133232117,0.5000221133232117,0.4999779164791107,0.5000221133232117,1,1,9,post_calibration
24,3,1,3,60,0,0,1,0.5016749501228333,0.5016749501228333,0.5016749501228333,0.49832502007484436,1,1,9,post_calibration
24,4,1,4,60,0,1,0,0.5023258924484253,0.5023258924484253,0.4976741373538971,0.5023258924484253,1,1,9,post_calibration
24,5,1,10,60,1,0,0,0.504407525062561,0.504407525062561,0.504407525062561,0.49559250473976135,1,1,9,post_calibration
24,6,1,13,60,0,0,1,0.5001261830329895,0.5001261830329895,0.5001261830329895,0.4998738765716553,1,1,9,post_calibration
24,7,1,14,60,0,0,1,0.5031688213348389,0.5031688213348389,0.5031688213348389,0.49683114886283875,1,1,9,post_calibration
24,8,1,15,60,0,0,1,0.5010941028594971,0.5010941028594971,0.5010941028594971,0.49890586733818054,1,1,9,post_calibration
25,0,1,5,60,0,0,1,0.500492513179779,0.500492513179779,0.500492513179779,0.49950748682022095,1,2,9,zero_shot_paired
25,1,1,6,60,1,1,1,0.5002452731132507,0.5002452731132507,0.49975472688674927,0.5002452731132507,1,2,9,zero_shot_paired
25,2,1,7,60,0,1,0,0.5037591457366943,0.5037591457366943,0.49624088406562805,0.5037591457366943,1,2,9,zero_shot_paired
25,3,1,8,60,0,0,1,0.5015712380409241,0.5015712380409241,0.5015712380409241,0.4984287917613983,1,2,9,zero_shot_paired
25,4,1,9,60,0,1,0,0.5012261867523193,0.5012261867523193,0.49877381324768066,0.5012261867523193,1,2,9,zero_shot_paired
25,5,1,11,60,1,1,1,0.5001720190048218,0.5001720190048218,0.4998279809951782,0.5001720190048218,1,2,9,zero_shot_paired
25,6,1,12,60,1,1,1,0.5040050148963928,0.5040050148963928,0.49599501490592957,0.5040050148963928,1,2,9,zero_shot_paired
25,7,1,16,60,0,1,0,0.5006518959999084,0.5006518959999084,0.49934807419776917,0.5006518959999084,1,2,9,zero_shot_paired
25,8,1,17,60,1,0,0,0.5032927393913269,0.5032927393913269,0.5032927393913269,0.4967072606086731,1,2,9,zero_shot_paired
25,0,1,5,60,0,0,1,0.5004228353500366,0.5004228353500366,0.5004228353500366,0.49957719445228577,1,2,9,post_calibration
