fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
8,16,validation,256,0.4921875,0.6390575598925352,0.11091648322259504,0.5,0.2890625,0.5,0.7109375
8,17,train,256,0.6875,0.6530188445467502,0.10877927410350613,0.5,0.6015625,0.5,0.3984375
8,17,validation,256,0.44140625,0.6556829353794456,0.09963818369617061,0.5,0.65234375,0.5,0.34765625
8,18,train,256,0.66015625,0.6739550225902349,0.1134629012546172,0.5,0.20703125,0.5,0.79296875
8,18,validation,256,0.49609375,0.6597427281085402,0.11253700819932327,0.5,0.18359375,0.5,0.81640625
8,19,train,256,0.74609375,0.6489754989743233,0.10190347319828147,0.5,0.62890625,0.5,0.37109375
8,19,validation,256,0.4140625,0.6224221994634718,0.0844352171498521,0.5,0.6171875,0.5,0.3828125
8,20,train,256,0.70703125,0.6440063822083175,0.10396292206517115,0.5,0.42578125,0.5,0.57421875
8,20,validation,256,0.44140625,0.6316351126879454,0.10761871546149557,0.5,0.37890625,0.5,0.62109375
8,21,train,256,0.671875,0.6633615817409009,0.11413184454568914,0.5,0.2578125,0.5,0.7421875
8,21,validation,256,0.47265625,0.6363552690017968,0.11020482097040926,0.5,0.19921875,0.5,0.80078125
8,22,train,256,0.64453125,0.6930553317070007,0.11785776651075974,0.5,0.21484375,0.5,0.78515625
8,22,validation,256,0.49609375,0.6773812470491976,0.11638315737272893,0.5,0.15234375,0.5,0.84765625
8,23,train,256,0.5859375,0.7066803812049329,0.12510311682002717,0.5,0.109375,0.5,0.890625
8,23,validation,256,0.515625,0.7316758641973138,0.11079333516493592,0.5,0.0234375,0.5,0.9765625
8,24,train,256,0.6875,0.6544085547793657,0.10036422374400593,0.5,0.6640625,0.5,0.3359375
8,24,validation,256,0.3984375,0.6265534772537649,0.0821831009508456,0.5,0.671875,0.5,0.328125
8,25,train,256,0.6484375,0.6917415061034262,0.12156793975226475,0.5,0.234375,0.5,0.765625
8,25,validation,256,0.48828125,0.6780708509031683,0.11785688957358453,0.5,0.09765625,0.5,0.90234375
8,26,train,256,0.7421875,0.6456577533390373,0.10317630096250925,0.5,0.5234375,0.5,0.4765625
8,26,validation,256,0.4296875,0.605863897362724,0.08989913197303316,0.5,0.4375,0.5,0.5625
8,27,train,256,0.72265625,0.6507117196451873,0.11042786721164155,0.5,0.48046875,0.5,0.51953125
8,27,validation,256,0.44140625,0.6216515817213804,0.0869614565720818,0.5,0.41796875,0.5,0.58203125
9,1,train,256,0.52734375,0.690244214143604,0.10999099081823227,0.5,0.05078125,0.5,0.94921875
9,1,validation,256,0.49609375,0.69777144305408,0.11717765829472201,0.5,0.05859375,0.5,0.94140625
9,2,train,256,0.6328125,0.6258569376077503,0.09363956291423763,0.5,0.40625,0.5,0.59375
9,2,validation,256,0.5625,0.6432920438237488,0.11028613793351598,0.5,0.265625,0.5,0.734375
9,3,train,256,0.65234375,0.6743068196810782,0.11814978611850789,0.5,0.26171875,0.5,0.73828125
9,3,validation,256,0.53125,0.7108766478486359,0.14587148703296865,0.5,0.171875,0.5,0.828125
9,4,train,256,0.65625,0.6602500351145864,0.10181933097213328,0.5,0.4453125,0.5,0.5546875
9,4,validation,256,0.546875,0.67775471159257,0.12022098205289934,0.5,0.3359375,0.5,0.6640625
9,5,train,256,0.64453125,0.6986258295364678,0.12144467051800271,0.5,0.61328125,0.5,0.38671875
9,5,validation,256,0.546875,0.6928064334206283,0.10962286777910762,0.5,0.53125,0.5,0.46875
9,6,train,256,0.66796875,0.6901974081993103,0.11753676949791629,0.5,0.66015625,0.5,0.33984375
9,6,validation,256,0.5703125,0.6942417465616018,0.11503826772978154,0.5,0.546875,0.5,0.453125
9,7,train,256,0.640625,0.6832343274727464,0.12263127556621427,0.5,0.3828125,0.5,0.6171875
9,7,validation,256,0.546875,0.690723218023777,0.1256069596506842,0.5,0.2578125,0.5,0.7421875
9,8,train,256,0.671875,0.6784471443388611,0.10994512879059783,0.5,0.453125,0.5,0.546875
9,8,validation,256,0.55078125,0.668126406846568,0.12133816469895621,0.5,0.31640625,0.5,0.68359375
9,9,train,256,0.671875,0.7044781711883843,0.11361151965085896,0.5,0.6171875,0.5,0.3828125
9,9,validation,256,0.546875,0.6850098362192512,0.11285750117652595,0.5,0.59375,0.5,0.40625
9,10,train,256,0.640625,0.7206779557745904,0.12066037338162974,0.5,0.7890625,0.5,0.2109375
9,10,validation,256,0.54296875,0.6780279262457043,0.10257743514333868,0.5,0.73046875,0.5,0.26953125
9,11,train,256,0.64453125,0.7224053184036165,0.11148801973593755,0.5,0.78515625,0.5,0.21484375
9,11,validation,256,0.53125,0.678499557543546,0.10378023471581531,0.5,0.7421875,0.5,0.2578125
9,12,train,256,0.6015625,0.7693044997286052,0.11460782191987434,0.5,0.8203125,0.5,0.1796875
9,12,validation,256,0.4921875,0.732048176927492,0.11748632440705965,0.5,0.84375,0.5,0.15625
9,13,train,256,0.65234375,0.6954181538894773,0.11374144451142162,0.5,0.58984375,0.5,0.41015625
9,13,validation,256,0.5,0.6737838443368673,0.10897773193789666,0.5,0.484375,0.5,0.515625
9,14,train,256,0.62109375,0.7264196015894413,0.11342991898856615,0.5,0.71484375,0.5,0.28515625
9,14,validation,256,0.48046875,0.6881767937447876,0.10628626203729112,0.5,0.58984375,0.5,0.41015625
9,15,train,256,0.66015625,0.6936125764623284,0.11241877772305135,0.5,0.60546875,0.5,0.39453125
9,15,validation,256,0.52734375,0.6731401833239943,0.1038458133459844,0.5,0.48046875,0.5,0.51953125
9,16,train,256,0.58984375,0.7737968263681978,0.1206950582293712,0.5,0.82421875,0.5,0.17578125
9,16,validation,256,0.50390625,0.7321588862687349,0.12778480209535278,0.5,0.85546875,0.5,0.14453125
9,17,train,256,0.6640625,0.6753498238977045,0.10611626127718778,0.5,0.6328125,0.5,0.3671875
9,17,validation,256,0.55859375,0.6467666544485837,0.10105593905819434,0.5,0.53515625,0.5,0.46484375
9,18,train,256,0.62109375,0.6893022095318884,0.10532628458285018,0.5,0.71484375,0.5,0.28515625
9,18,validation,256,0.51171875,0.6500197013374418,0.0896592421095711,0.5,0.68359375,0.5,0.31640625
9,19,train,256,0.65625,0.6854266230948269,0.10786248058424146,0.5,0.6875,0.5,0.3125
9,19,validation,256,0.53515625,0.66194286220707,0.093775465064401,0.5,0.62890625,0.5,0.37109375
9,20,train,256,0.65234375,0.6936547765508294,0.10651543239138088,0.5,0.69140625,0.5,0.30859375
9,20,validation,256,0.515625,0.6516223272774369,0.08969162420448709,0.5,0.65625,0.5,0.34375
9,21,train,256,0.69140625,0.6616381639614701,0.10244095115054745,0.5,0.54296875,0.5,0.45703125
9,21,validation,256,0.55859375,0.648723229765892,0.10806822616147306,0.5,0.42578125,0.5,0.57421875
9,22,train,256,0.6328125,0.7024310128763318,0.11123752219236005,0.5,0.734375,0.5,0.265625
9,22,validation,256,0.515625,0.6737717117648572,0.09286728335819022,0.5,0.6875,0.5,0.3125
9,23,train,256,0.671875,0.6675943280570209,0.10308891607152823,0.5,0.625,0.5,0.375
9,23,validation,256,0.53125,0.6482634898275137,0.09487963165305854,0.5,0.578125,0.5,0.421875
9,24,train,256,0.67578125,0.6689740587025881,0.0988711493105205,0.5,0.63671875,0.5,0.36328125
9,24,validation,256,0.54296875,0.6469364566728473,0.09275793067353866,0.5,0.59765625,0.5,0.40234375
9,25,train,256,0.71484375,0.6561476953793317,0.10391709353760946,0.5,0.49609375,0.5,0.50390625
9,25,validation,256,0.54296875,0.6501219456549734,0.11546803918792804,0.5,0.37109375,0.5,0.62890625
9,26,train,256,0.70703125,0.6557550504803658,0.1003967053568717,0.5,0.56640625,0.5,0.43359375
9,26,validation,256,0.56640625,0.645905316574499,0.1036125215694659,0.5,0.47265625,0.5,0.52734375
9,27,train,256,0.6640625,0.6943718825932592,0.10918800499367223,0.5,0.7265625,0.5,0.2734375
9,27,validation,256,0.5,0.6630059946328402,0.08727366723903951,0.5,0.6640625,0.5,0.3359375
9,28,train,256,0.6796875,0.6740352853666991,0.10302029444291934,0.5,0.671875,0.5,0.328125
9,28,validation,256,0.515625,0.6520155009347945,0.08929326003673448,0.5,0.6171875,0.5,0.3828125
9,29,train,256,0.70703125,0.6442153174430132,0.09876539341963968,0.5,0.54296875,0.5,0.45703125
9,29,validation,256,0.53515625,0.6416261412668973,0.1058794591434013,0.5,0.38671875,0.5,0.61328125
9,30,train,256,0.6640625,0.6902888580225408,0.10607370942064663,0.5,0.75,0.5,0.25
9,30,validation,256,0.49609375,0.6614516819827259,0.08398304212320087,0.5,0.67578125,0.5,0.32421875
10,1,train,256,0.51953125,0.8441523970104754,0.09284672473746187,0.5,0.01953125,0.5,0.98046875
10,1,validation,256,0.5,0.8848778030369431,0.05977961889858684,0.5,0.0,0.5,1.0
10,2,train,256,0.60546875,0.7248542224988341,0.12094778855931108,0.5,0.15234375,0.5,0.84765625
10,2,validation,256,0.51171875,0.7805054613854736,0.12192600376314096,0.5,0.04296875,0.5,0.95703125
10,3,train,256,0.5703125,0.7880132661666721,0.1319139200485627,0.5,0.078125,0.5,0.921875
10,3,validation,256,0.5,0.8547471610363573,0.10561202464252333,0.5,0.0078125,0.5,0.9921875
10,4,train,256,0.69140625,0.6901589734479785,0.12108683743706475,0.5,0.36328125,0.5,0.63671875
10,4,validation,256,0.49609375,0.7422104759607464,0.15192019819410865,0.5,0.31640625,0.5,0.68359375
10,5,train,256,0.6953125,0.7054668006021529,0.12715786261798623,0.5,0.328125,0.5,0.671875
10,5,validation,256,0.53125,0.7370086743030697,0.14728471879707117,0.5,0.1796875,0.5,0.8203125
10,6,train,256,0.73046875,0.6830036898609251,0.1125881519745109,0.5,0.50390625,0.5,0.49609375
10,6,validation,256,0.52734375,0.7125872138421983,0.13211308867335378,0.5,0.34765625,0.5,0.65234375
10,7,train,256,0.6875,0.7032996877096593,0.1233884682913431,0.5,0.375,0.5,0.625
10,7,validation,256,0.5546875,0.7243454121053219,0.13988335028487767,0.5,0.25,0.5,0.75
10,8,train,256,0.70703125,0.6898276908323169,0.11864012508266625,0.5,0.54296875,0.5,0.45703125
10,8,validation,256,0.52734375,0.6939181082416326,0.1269737341778714,0.5,0.40234375,0.5,0.59765625
10,9,train,256,0.63671875,0.7077419615816325,0.13089658157984577,0.5,0.22265625,0.5,0.77734375
10,9,validation,256,0.55859375,0.7368337833322585,0.1529136933196077,0.5,0.12890625,0.5,0.87109375
10,10,train,256,0.6796875,0.7043563334736973,0.12175891187968091,0.5,0.3046875,0.5,0.6953125
10,10,validation,256,0.5625,0.7031790360342711,0.14735873058224216,0.5,0.1875,0.5,0.8125
10,11,train,256,0.62109375,0.7082843473181129,0.12369130401827774,0.5,0.19140625,0.5,0.80859375
10,11,validation,256,0.52734375,0.741327214287594,0.14801478417226785,0.5,0.09765625,0.5,0.90234375
10,12,train,256,0.58203125,0.7708646056707948,0.11590709567423643,0.5,0.11328125,0.5,0.88671875
10,12,validation,256,0.5078125,0.8220672800671309,0.11493576434665644,0.5,0.0234375,0.5,0.9765625
10,13,train,256,0.60546875,0.764304232550785,0.12134573666135624,0.5,0.14453125,0.5,0.85546875
10,13,validation,256,0.51171875,0.8242104847449809,0.11089832878556065,0.5,0.02734375,0.5,0.97265625
10,14,train,256,0.51953125,0.8082146602682769,0.11418531505789395,0.5,0.02734375,0.5,0.97265625
10,14,validation,256,0.5,0.8492206076625735,0.09967195249650568,0.5,0.0,0.5,1.0
10,15,train,256,0.6171875,0.6899138258304447,0.10706038322159087,0.5,0.1640625,0.5,0.8359375
10,15,validation,256,0.51953125,0.7411763817071915,0.12432342635937893,0.5,0.04296875,0.5,0.95703125
10,16,train,256,0.5546875,0.7889965493232012,0.11486428333185608,0.5,0.0703125,0.5,0.9296875
10,16,validation,256,0.5,0.8228158145211637,0.1111573377561265,0.5,0.0,0.5,1.0
10,17,train,256,0.55859375,0.7436813975218683,0.1145522241573325,0.5,0.08203125,0.5,0.91796875
10,17,validation,256,0.49609375,0.800411501666531,0.10827316921532723,0.5,0.00390625,0.5,0.99609375
10,18,train,256,0.62890625,0.70172921824269,0.11681328836952358,0.5,0.16015625,0.5,0.83984375
10,18,validation,256,0.50390625,0.7380418749526143,0.13239212526974753,0.5,0.05859375,0.5,0.94140625
10,19,train,256,0.703125,0.6450507463887334,0.10289881991199266,0.5,0.2890625,0.5,0.7109375
10,19,validation,256,0.52734375,0.6722003202885389,0.12358897367135813,0.5,0.14453125,0.5,0.85546875
10,20,train,256,0.609375,0.7017213585786521,0.10898576262997889,0.5,0.15625,0.5,0.84375
10,20,validation,256,0.5234375,0.7401277627795935,0.12502303571404777,0.5,0.0546875,0.5,0.9453125
10,21,train,256,0.57421875,0.7103783371858299,0.11594758814053546,0.5,0.10546875,0.5,0.89453125
10,21,validation,256,0.5078125,0.7618370337877423,0.1168033164052421,0.5,0.03125,0.5,0.96875
10,22,train,256,0.67578125,0.6752670151181519,0.10360800594998096,0.5,0.23046875,0.5,0.76953125
10,22,validation,256,0.51171875,0.7045099455863237,0.11761191319833032,0.5,0.07421875,0.5,0.92578125
10,23,train,256,0.578125,0.729596967343241,0.10998912456914517,0.5,0.0859375,0.5,0.9140625
10,23,validation,256,0.49609375,0.7942017202731222,0.09882843498070493,0.5,0.00390625,0.5,0.99609375
10,24,train,256,0.625,0.6844676323235035,0.10655120769780492,0.5,0.171875,0.5,0.828125
10,24,validation,256,0.5078125,0.7333141530398279,0.11859626791343504,0.5,0.03125,0.5,0.96875
10,25,train,256,0.57421875,0.7090085535310209,0.10969115237517743,0.5,0.09765625,0.5,0.90234375
10,25,validation,256,0.5,0.7676498699001968,0.10582920682847553,0.5,0.0234375,0.5,0.9765625
10,26,train,256,0.73828125,0.6351343158166856,0.09955421163273183,0.5,0.43359375,0.5,0.56640625
10,26,validation,256,0.51953125,0.6393152840901166,0.12245672745566415,0.5,0.30078125,0.5,0.69921875
11,1,train,256,0.51953125,0.7374311299063265,0.09899409348782233,0.5,0.08203125,0.5,0.91796875
11,1,validation,256,0.5,0.784432478947565,0.08512167793112485,0.5,0.0,0.5,1.0
11,2,train,256,0.640625,0.6462226577568799,0.10142928793253188,0.5,0.234375,0.5,0.765625
11,2,validation,256,0.4921875,0.6700743418186903,0.09972250219292718,0.5,0.0625,0.5,0.9375
11,3,train,256,0.578125,0.7242901506833732,0.11897707699989746,0.5,0.125,0.5,0.875
11,3,validation,256,0.50390625,0.7925466257147491,0.0902464122353676,0.5,0.00390625,0.5,0.99609375
11,4,train,256,0.56640625,0.7610593538265675,0.12493715409925749,0.5,0.15234375,0.5,0.84765625
11,4,validation,256,0.50390625,0.8075641770847142,0.09560241800422055,0.5,0.00390625,0.5,0.99609375
11,5,train,256,0.66015625,0.6683862044010311,0.11676862605314135,0.5,0.26171875,0.5,0.73828125
11,5,validation,256,0.51171875,0.6230790135450661,0.09833855431970064,0.5,0.23828125,0.5,0.76171875
11,6,train,256,0.546875,0.7945396779105067,0.12057889841352863,0.5,0.0546875,0.5,0.9453125
11,6,validation,256,0.5,0.8259462523274124,0.08610324234992646,0.5,0.0,0.5,1.0
11,7,train,256,0.703125,0.6631277608685195,0.10319875784618243,0.5,0.390625,0.5,0.609375
11,7,validation,256,0.51171875,0.6258913157507777,0.0977471954416912,0.5,0.29296875,0.5,0.70703125
11,8,train,256,0.6328125,0.7063240439165384,0.11683752530108882,0.5,0.171875,0.5,0.828125
11,8,validation,256,0.51171875,0.730887264944613,0.10001416542903813,0.5,0.02734375,0.5,0.97265625
11,9,train,256,0.72265625,0.6655502242501825,0.12148616500308894,0.5,0.37109375,0.5,0.62890625
11,9,validation,256,0.5234375,0.6284863685723394,0.10055336607994098,0.5,0.296875,0.5,0.703125
11,10,train,256,0.71875,0.6512644300237298,0.09710429530653678,0.5,0.3671875,0.5,0.6328125
11,10,validation,256,0.55078125,0.6220892977435142,0.0850088521771722,0.5,0.19140625,0.5,0.80859375
11,11,train,256,0.75,0.6492143198847771,0.10980530847607575,0.5,0.4453125,0.5,0.5546875
11,11,validation,256,0.4921875,0.601526056881994,0.08131718778629297,0.5,0.4453125,0.5,0.5546875
11,12,train,256,0.6953125,0.6613679404836148,0.12184691809134546,0.5,0.296875,0.5,0.703125
11,12,validation,256,0.51953125,0.602485959418118,0.09197338173345247,0.5,0.37890625,0.5,0.62109375
11,13,train,256,0.71875,0.653812738833949,0.11641787863433718,0.5,0.3046875,0.5,0.6953125
11,13,validation,256,0.515625,0.6031398812774569,0.08427599857982013,0.5,0.3359375,0.5,0.6640625
11,14,train,256,0.69921875,0.6687302002683282,0.11616534069978614,0.5,0.31640625,0.5,0.68359375
11,14,validation,256,0.5234375,0.6065362663939595,0.08763761456475185,0.5,0.28125,0.5,0.71875
11,15,train,256,0.66015625,0.6934467949904501,0.12536310448157117,0.5,0.21484375,0.5,0.78515625
11,15,validation,256,0.5,0.6703980306629092,0.09164359679864942,0.5,0.0625,0.5,0.9375
11,16,train,256,0.74609375,0.6532911646645516,0.10108336111179789,0.5,0.48828125,0.5,0.51171875
11,16,validation,256,0.49609375,0.6021809407975525,0.07018846076700874,0.5,0.21484375,0.5,0.78515625
11,17,train,256,0.70703125,0.6545187027659267,0.10894647512760884,0.5,0.25390625,0.5,0.74609375
11,17,validation,256,0.51953125,0.6435016894247383,0.07598107192430682,0.5,0.02734375,0.5,0.97265625
11,18,train,256,0.78125,0.6321758474223316,0.10083762347408166,0.5,0.4609375,0.5,0.5390625
11,18,validation,256,0.53515625,0.5867940888274461,0.06646449658779939,0.5,0.58203125,0.5,0.41796875
11,19,train,256,0.74609375,0.6417746250517666,0.11122372094497898,0.5,0.40234375,0.5,0.59765625
11,19,validation,256,0.54296875,0.5897677978500724,0.06885873375479408,0.5,0.38671875,0.5,0.61328125
11,20,train,256,0.69140625,0.6692435001023114,0.1124330521946906,0.5,0.23828125,0.5,0.76171875
11,20,validation,256,0.484375,0.631513204658404,0.08369773208154085,0.5,0.078125,0.5,0.921875
11,21,train,256,0.578125,0.7210750340018421,0.1255206304053557,0.5,0.1015625,0.5,0.8984375
11,21,validation,256,0.5,0.7231021383777261,0.07477874774910177,0.5,0.0,0.5,1.0
11,22,train,256,0.609375,0.6771624197717756,0.11341803838455239,0.5,0.1171875,0.5,0.8828125
11,22,validation,256,0.50390625,0.6745883894618601,0.08352455385815934,0.5,0.01953125,0.5,0.98046875
11,23,train,256,0.65625,0.6608940174337476,0.11292059716024239,0.5,0.2109375,0.5,0.7890625
11,23,validation,256,0.49609375,0.6602164329960942,0.07885467361932029,0.5,0.01171875,0.5,0.98828125
11,24,train,256,0.65625,0.653787664603442,0.10683258889102268,0.5,0.1875,0.5,0.8125
11,24,validation,256,0.5,0.6447365735657513,0.07378273113406936,0.5,0.0234375,0.5,0.9765625
11,25,train,256,0.66796875,0.6580576619599015,0.11317008863196269,0.5,0.20703125,0.5,0.79296875
11,25,validation,256,0.5,0.659335920587182,0.07864028724774973,0.5,0.015625,0.5,0.984375
11,26,train,256,0.74609375,0.6367818845901638,0.10092079012738166,0.5,0.34765625,0.5,0.65234375
11,26,validation,256,0.48046875,0.6257879142649472,0.08095604522222642,0.5,0.05859375,0.5,0.94140625
11,27,train,256,0.609375,0.6918004306498915,0.12432390156142287,0.5,0.1328125,0.5,0.8671875
11,27,validation,256,0.49609375,0.6809076396748424,0.0822766907575291,0.5,0.00390625,0.5,0.99609375
11,28,train,256,0.61328125,0.6782086030580103,0.10695190284200908,0.5,0.12890625,0.5,0.87109375
11,28,validation,256,0.50390625,0.6963805470149964,0.06818094391070167,0.5,0.00390625,0.5,0.99609375
11,29,train,256,0.66796875,0.6608724109828472,0.1062084178162624,0.5,0.19140625,0.5,0.80859375
11,29,validation,256,0.4921875,0.6624674131162465,0.08402222285180791,0.5,0.0234375,0.5,0.9765625
11,30,train,256,0.62890625,0.6756124997045845,0.1160077694411071,0.5,0.15234375,0.5,0.84765625
11,30,validation,256,0.48828125,0.6476349025033414,0.08109241959912666,0.5,0.01171875,0.5,0.98828125
12,1,train,256,0.58984375,0.6148886999581009,0.0804322455416098,0.5,0.17578125,0.5,0.82421875
12,1,validation,256,0.48828125,0.6181180595885962,0.06834691984984523,0.5,0.16796875,0.5,0.83203125
12,2,train,256,0.6640625,0.6362577290274203,0.09045490688319643,0.5,0.234375,0.5,0.765625
12,2,validation,256,0.49609375,0.6467701606452465,0.08358953581765105,0.5,0.12109375,0.5,0.87890625
12,3,train,256,0.54296875,0.7799971578642726,0.11544540403964827,0.5,0.05078125,0.5,0.94921875
12,3,validation,256,0.5,0.8085411328356713,0.08425040512470572,0.5,0.0,0.5,1.0
12,4,train,256,0.59765625,0.7076624322216958,0.10062881045759184,0.5,0.12109375,0.5,0.87890625
12,4,validation,256,0.50390625,0.72839733841829,0.09453699572532716,0.5,0.01171875,0.5,0.98828125
12,5,train,256,0.56640625,0.6955139166675508,0.10542766909323409,0.5,0.09765625,0.5,0.90234375
12,5,validation,256,0.5,0.7327394145540893,0.1022462370475423,0.5,0.0078125,0.5,0.9921875
12,6,train,256,0.73046875,0.6433485269080848,0.09838691746033185,0.5,0.45703125,0.5,0.54296875
12,6,validation,256,0.5078125,0.639303760137409,0.10230559193571903,0.5,0.1875,0.5,0.8125
12,7,train,256,0.6640625,0.6298237813170999,0.09906614683763916,0.5,0.4453125,0.5,0.5546875
12,7,validation,256,0.5078125,0.6486184557434171,0.11104566532074629,0.5,0.2109375,0.5,0.7890625
12,8,train,256,0.65625,0.6575978866312653,0.10959653100843289,0.5,0.25,0.5,0.75
12,8,validation,256,0.5546875,0.6744606823194772,0.11262309337465326,0.5,0.1484375,0.5,0.8515625
12,9,train,256,0.64453125,0.6480660564266145,0.10793595788640892,0.5,0.30078125,0.5,0.69921875
12,9,validation,256,0.54296875,0.6710262270644307,0.11164958197053447,0.5,0.16796875,0.5,0.83203125
12,10,train,256,0.6875,0.6666215083096176,0.10584830984495429,0.5,0.734375,0.5,0.265625
12,10,validation,256,0.58203125,0.625672445166856,0.08890392852273232,0.5,0.51171875,0.5,0.48828125
12,11,train,256,0.66796875,0.650209974264726,0.10131101831881988,0.5,0.68359375,0.5,0.31640625
12,11,validation,256,0.578125,0.6418728143908083,0.08896953184255572,0.5,0.4140625,0.5,0.5859375
12,12,train,256,0.703125,0.6356953529175371,0.0980716489937607,0.5,0.3828125,0.5,0.6171875
12,12,validation,256,0.57421875,0.6374560138210654,0.09658900581917781,0.5,0.19140625,0.5,0.80859375
12,13,train,256,0.703125,0.640795134473592,0.09710447588172239,0.5,0.5234375,0.5,0.4765625
12,13,validation,256,0.58203125,0.6436349113937467,0.09199978792764554,0.5,0.33203125,0.5,0.66796875
12,14,train,256,0.61328125,0.6939682585652918,0.11723072936632409,0.5,0.12890625,0.5,0.87109375
12,14,validation,256,0.5078125,0.7606532135978341,0.09014445874495665,0.5,0.0078125,0.5,0.9921875
12,15,train,256,0.67578125,0.6387601131573319,0.09627710838748044,0.5,0.41015625,0.5,0.58984375
12,15,validation,256,0.5078125,0.652113975957036,0.09972683844045654,0.5,0.1640625,0.5,0.8359375
12,16,train,256,0.69140625,0.6591348059009761,0.09916243504308683,0.5,0.60546875,0.5,0.39453125
12,16,validation,256,0.546875,0.6315331677906215,0.08792830224944886,0.5,0.3671875,0.5,0.6328125
12,17,train,256,0.69140625,0.6403999431058764,0.09695923876717655,0.5,0.41796875,0.5,0.58203125
12,17,validation,256,0.4921875,0.648043115157634,0.10017500160447572,0.5,0.109375,0.5,0.890625
12,18,train,256,0.68359375,0.6353905054274946,0.09818764924336557,0.5,0.55078125,0.5,0.44921875
12,18,validation,256,0.515625,0.6322276103310287,0.10419291297945152,0.5,0.2734375,0.5,0.7265625
12,19,train,256,0.69140625,0.6301292621064931,0.09565523131351435,0.5,0.55078125,0.5,0.44921875
12,19,validation,256,0.55859375,0.6276961956173182,0.07713727572594473,0.5,0.29296875,0.5,0.70703125
12,20,train,256,0.70703125,0.645957853179425,0.094639933228231,0.5,0.35546875,0.5,0.64453125
12,20,validation,256,0.51953125,0.6657583680935204,0.09582129127390276,0.5,0.09765625,0.5,0.90234375
12,21,train,256,0.7265625,0.635118794394657,0.09339839476302979,0.5,0.5390625,0.5,0.4609375
12,21,validation,256,0.546875,0.6367600301746279,0.08165038680646575,0.5,0.2734375,0.5,0.7265625
12,22,train,256,0.74609375,0.6362005085684359,0.09188996658993824,0.5,0.57421875,0.5,0.42578125
12,22,validation,256,0.5,0.6200105820316821,0.08772638145465225,0.5,0.15625,0.5,0.84375
12,23,train,256,0.73046875,0.6292165275663137,0.08798069473795829,0.5,0.58984375,0.5,0.41015625
12,23,validation,256,0.56640625,0.619838499231264,0.09182629464895617,0.5,0.34765625,0.5,0.65234375
12,24,train,256,0.6953125,0.6429690888617188,0.09137211096936863,0.5,0.6640625,0.5,0.3359375
12,24,validation,256,0.609375,0.6289589607622474,0.08766600808119814,0.5,0.421875,0.5,0.578125
12,25,train,256,0.73828125,0.6266518475022167,0.08693442619083154,0.5,0.45703125,0.5,0.54296875
12,25,validation,256,0.51953125,0.6384977851994336,0.0947170869771548,0.5,0.12109375,0.5,0.87890625
12,26,train,256,0.75,0.6389602934941649,0.09171943188570617,0.5,0.5859375,0.5,0.4140625
12,26,validation,256,0.6015625,0.6158088005613536,0.09430234194433725,0.5,0.3203125,0.5,0.6796875
12,27,train,256,0.7421875,0.6460583882872015,0.09487586680614832,0.5,0.6875,0.5,0.3125
12,27,validation,256,0.6015625,0.5963887271936983,0.06528881562268236,0.5,0.4453125,0.5,0.5546875
12,28,train,256,0.75,0.6295102336443961,0.08690265942131707,0.5,0.4765625,0.5,0.5234375
12,28,validation,256,0.5078125,0.6249430407769978,0.09076245484237466,0.5,0.1328125,0.5,0.8671875
12,29,train,256,0.71484375,0.6378346215933561,0.08858281208221708,0.5,0.68359375,0.5,0.31640625
12,29,validation,256,0.6015625,0.6075616390444338,0.07518108621347643,0.5,0.4609375,0.5,0.5390625
12,30,train,256,0.71484375,0.6438321354798973,0.10164819457770838,0.5,0.27734375,0.5,0.72265625
12,30,validation,256,0.49609375,0.6943845390342176,0.08981255000893047,0.5,0.01953125,0.5,0.98046875
12,31,train,256,0.74609375,0.6246871585026383,0.08824075770410529,0.5,0.41796875,0.5,0.58203125
12,31,validation,256,0.51953125,0.646206674631685,0.09430794418424676,0.5,0.10546875,0.5,0.89453125
12,32,train,256,0.7734375,0.6306876910384744,0.08783101687796503,0.5,0.4375,0.5,0.5625
12,32,validation,256,0.54296875,0.6464421423152089,0.09350805431768971,0.5,0.13671875,0.5,0.86328125
12,33,train,256,0.73828125,0.6347071803174913,0.09040765646690523,0.5,0.62109375,0.5,0.37890625
12,33,validation,256,0.5625,0.6157623801846057,0.08037250132366679,0.5,0.375,0.5,0.625
12,34,train,256,0.76953125,0.624706810573116,0.08392864907041993,0.5,0.46484375,0.5,0.53515625
12,34,validation,256,0.5234375,0.631891970988363,0.07716836293763717,0.5,0.09375,0.5,0.90625
12,35,train,256,0.76953125,0.6294181309640408,0.08389149549557443,0.5,0.57421875,0.5,0.42578125
12,35,validation,256,0.5859375,0.6192068753298372,0.08332550385341038,0.5,0.234375,0.5,0.765625
12,36,train,256,0.75,0.6294383779168129,0.08504952286740493,0.5,0.453125,0.5,0.546875
12,36,validation,256,0.52734375,0.6474007808137685,0.08554509468860427,0.5,0.08984375,0.5,0.91015625
12,37,train,256,0.75,0.6307519576512277,0.08852023960808415,0.5,0.609375,0.5,0.390625
12,37,validation,256,0.5703125,0.6114850188605487,0.07953199936940884,0.5,0.28125,0.5,0.71875
12,38,train,256,0.73046875,0.6528955111280084,0.10416614747486766,0.5,0.26953125,0.5,0.73046875
