fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
12,1,train,256,0.5390625,0.7841829950921237,0.09133790576887439,0.5,0.0390625,0.5,0.9609375
12,1,validation,256,0.46484375,0.7834779673721641,0.09880598439645966,0.5,0.07421875,0.5,0.92578125
12,2,train,256,0.52734375,0.771542179165408,0.11172699340239792,0.5,0.03515625,0.5,0.96484375
12,2,validation,256,0.4765625,0.7572889553848654,0.10774178349801411,0.5,0.0234375,0.5,0.9765625
12,3,train,256,0.56640625,0.8009820550214499,0.1191821204538021,0.5,0.08984375,0.5,0.91015625
12,3,validation,256,0.4921875,0.8126184456050396,0.10725473615173547,0.5,0.0703125,0.5,0.9296875
12,4,train,256,0.58203125,0.7678819715511054,0.12378407025313767,0.5,0.09765625,0.5,0.90234375
12,4,validation,256,0.48828125,0.7718769309576601,0.12067037739449739,0.5,0.08984375,0.5,0.91015625
12,5,train,256,0.62890625,0.6746860148850828,0.11128315830508313,0.5,0.28515625,0.5,0.71484375
12,5,validation,256,0.484375,0.6719816769473255,0.1081598030119018,0.5,0.171875,0.5,0.828125
12,6,train,256,0.5859375,0.7707176164258271,0.13301343974566457,0.5,0.109375,0.5,0.890625
12,6,validation,256,0.48828125,0.8193007567897439,0.1098288138687064,0.5,0.01171875,0.5,0.98828125
12,7,train,256,0.53515625,0.8528884497936815,0.11926207224962669,0.5,0.03515625,0.5,0.96484375
12,7,validation,256,0.5,0.8556975445244461,0.13935497849466338,0.5,0.03125,0.5,0.96875
12,8,train,256,0.53515625,0.8177665802650154,0.12016937626437493,0.5,0.03515625,0.5,0.96484375
12,8,validation,256,0.49609375,0.8449129082728177,0.11836895348434431,0.5,0.01171875,0.5,0.98828125
12,9,train,256,0.5625,0.7694418779574335,0.12436145074808558,0.5,0.0625,0.5,0.9375
12,9,validation,256,0.5,0.8100180292967707,0.11430591419628942,0.5,0.0234375,0.5,0.9765625
12,10,train,256,0.51953125,0.823229945730418,0.10625228079878866,0.5,0.01953125,0.5,0.98046875
12,10,validation,256,0.5,0.8636323246173561,0.06618078685268755,0.5,0.0,0.5,1.0
12,11,train,256,0.55078125,0.7717107441276312,0.1187472480802959,0.5,0.05859375,0.5,0.94140625
12,11,validation,256,0.5,0.8025233969092369,0.08461893026514036,0.5,0.0,0.5,1.0
12,12,train,256,0.5859375,0.7300470508635044,0.10939317270325624,0.5,0.109375,0.5,0.890625
12,12,validation,256,0.5,0.7639754523988813,0.07387504545445718,0.5,0.0,0.5,1.0
12,13,train,256,0.5859375,0.7345515307970345,0.11068625155652229,0.5,0.125,0.5,0.875
12,13,validation,256,0.5,0.7521111760288477,0.10138076225090147,0.5,0.0,0.5,1.0
12,14,train,256,0.5546875,0.7272374723106623,0.11200871567565157,0.5,0.0703125,0.5,0.9296875
12,14,validation,256,0.5,0.7636713485699147,0.08699788311032361,0.5,0.0,0.5,1.0
12,15,train,256,0.53125,0.7604481624439359,0.11203899125512227,0.5,0.0390625,0.5,0.9609375
12,15,validation,256,0.5,0.803777868160978,0.06602151843520568,0.5,0.0,0.5,1.0
12,16,train,256,0.5234375,0.736286410363391,0.11135377222065905,0.5,0.03125,0.5,0.96875
12,16,validation,256,0.5,0.7788260336965322,0.07508598185025576,0.5,0.0,0.5,1.0
12,17,train,256,0.5625,0.7137846294790506,0.10831751341569454,0.5,0.078125,0.5,0.921875
12,17,validation,256,0.5,0.7592221209779382,0.06175229837768522,0.5,0.0,0.5,1.0
12,18,train,256,0.59765625,0.6953585043083876,0.10991315292503816,0.5,0.11328125,0.5,0.88671875
12,18,validation,256,0.5,0.7494896752759814,0.06319039310485339,0.5,0.0,0.5,1.0
12,19,train,256,0.51171875,0.8395262435078621,0.08484941848638115,0.5,0.01171875,0.5,0.98828125
12,19,validation,256,0.5,0.8569605618249625,0.06421559707245271,0.5,0.0,0.5,1.0
12,20,train,256,0.58984375,0.6885509840212762,0.10021717822823685,0.5,0.11328125,0.5,0.88671875
12,20,validation,256,0.5,0.7366200811229646,0.07418196968073239,0.5,0.0,0.5,1.0
12,21,train,256,0.5546875,0.7230431691277772,0.10941678794898207,0.5,0.0625,0.5,0.9375
12,21,validation,256,0.5,0.7711382703855634,0.06742755049564257,0.5,0.0,0.5,1.0
12,22,train,256,0.56640625,0.6911289703566581,0.09784896345938443,0.5,0.09765625,0.5,0.90234375
12,22,validation,256,0.5,0.7336220170836896,0.06826371526546449,0.5,0.0,0.5,1.0
12,23,train,256,0.59765625,0.6292812030296773,0.08858048260364482,0.5,0.15234375,0.5,0.84765625
12,23,validation,256,0.49609375,0.6871198457665741,0.07048530849564498,0.5,0.00390625,0.5,0.99609375
12,24,train,256,0.63671875,0.6525693975854665,0.09612182231500638,0.5,0.19140625,0.5,0.80859375
12,24,validation,256,0.50390625,0.7118404761422426,0.07248290546955896,0.5,0.00390625,0.5,0.99609375
12,25,train,256,0.5078125,0.7469846778549254,0.09674761374167373,0.5,0.0078125,0.5,0.9921875
12,25,validation,256,0.5,0.7974839736707509,0.05057340279815432,0.5,0.0,0.5,1.0
12,26,train,256,0.51953125,0.7347798871342093,0.09881094047274168,0.5,0.01953125,0.5,0.98046875
12,26,validation,256,0.5,0.7895288753788918,0.053438578875879786,0.5,0.0,0.5,1.0
12,27,train,256,0.65234375,0.6241908827796578,0.09033704805605186,0.5,0.24609375,0.5,0.75390625
12,27,validation,256,0.5,0.6826586159877479,0.07140432402281026,0.5,0.0078125,0.5,0.9921875
12,28,train,256,0.5078125,0.7636168752796948,0.08641508433759976,0.5,0.0078125,0.5,0.9921875
12,28,validation,256,0.5,0.8037564749829471,0.04827245299626709,0.5,0.0,0.5,1.0
13,1,train,256,0.54296875,0.7202494039665908,0.09681163965186408,0.5,0.04296875,0.5,0.95703125
13,1,validation,256,0.50390625,0.752896940568462,0.09315781601675624,0.5,0.01171875,0.5,0.98828125
13,2,train,256,0.62890625,0.6308383322320879,0.0947895695713561,0.5,0.30859375,0.5,0.69140625
13,2,validation,256,0.46484375,0.6579658905975521,0.10608704834278515,0.5,0.21484375,0.5,0.78515625
13,3,train,256,0.671875,0.6439601248130202,0.10751163399597957,0.5,0.359375,0.5,0.640625
13,3,validation,256,0.46875,0.7062597405165434,0.11940677036145844,0.5,0.0859375,0.5,0.9140625
13,4,train,256,0.65625,0.6757337213493884,0.11863526470001878,0.5,0.234375,0.5,0.765625
13,4,validation,256,0.4921875,0.75537244300358,0.12644154770390645,0.5,0.046875,0.5,0.953125
13,5,train,256,0.6875,0.6498255378101021,0.10428593660454677,0.5,0.546875,0.5,0.453125
13,5,validation,256,0.47265625,0.6804176000878215,0.12238279638068014,0.5,0.19921875,0.5,0.80078125
13,6,train,256,0.609375,0.6924264521803707,0.10843812703629503,0.5,0.765625,0.5,0.234375
13,6,validation,256,0.51953125,0.6784025880042464,0.11502677233469993,0.5,0.51171875,0.5,0.48828125
13,7,train,256,0.6015625,0.6716902828775346,0.10112824673237722,0.5,0.7265625,0.5,0.2734375
13,7,validation,256,0.51953125,0.6736471387557685,0.11684333392758053,0.5,0.48828125,0.5,0.51171875
13,8,train,256,0.65625,0.6450289925560355,0.09534704504510905,0.5,0.59375,0.5,0.40625
13,8,validation,256,0.515625,0.671367087168619,0.12609616988289457,0.5,0.390625,0.5,0.609375
13,9,train,256,0.57421875,0.6417944869026542,0.1141842006306333,0.5,0.30859375,0.5,0.69140625
13,9,validation,256,0.4921875,0.7060775053687394,0.14094750569046033,0.5,0.109375,0.5,0.890625
13,10,train,256,0.578125,0.6455740968231112,0.10613907761953084,0.5,0.421875,0.5,0.578125
13,10,validation,256,0.51953125,0.7108092163689435,0.13920102780680074,0.5,0.20703125,0.5,0.79296875
13,11,train,256,0.5234375,0.7077505644410849,0.10706831975855556,0.5,0.0390625,0.5,0.9609375
13,11,validation,256,0.4921875,0.7969361271243542,0.10820044405393678,0.5,0.0078125,0.5,0.9921875
13,12,train,256,0.51171875,0.699602362466976,0.12296808859744977,0.5,0.08984375,0.5,0.91015625
13,12,validation,256,0.4921875,0.7600672889966518,0.1399554381683274,0.5,0.046875,0.5,0.953125
13,13,train,256,0.58203125,0.6559409792535007,0.11441997550166884,0.5,0.37109375,0.5,0.62890625
13,13,validation,256,0.53125,0.7337157961446792,0.14900576115076355,0.5,0.1796875,0.5,0.8203125
13,14,train,256,0.57421875,0.659254098078236,0.11765359740639925,0.5,0.21484375,0.5,0.78515625
13,14,validation,256,0.5,0.7455181097611785,0.13727036984866037,0.5,0.0859375,0.5,0.9140625
13,15,train,256,0.59765625,0.6331349166575819,0.10680879587884429,0.5,0.31640625,0.5,0.68359375
13,15,validation,256,0.5078125,0.7076614673715085,0.13545446814657222,0.5,0.15625,0.5,0.84375
13,16,train,256,0.5234375,0.7375595814082772,0.10310940700125942,0.5,0.0390625,0.5,0.9609375
13,16,validation,256,0.5,0.8099208849016577,0.102006290288601,0.5,0.0,0.5,1.0
13,17,train,256,0.52734375,0.7488185968250036,0.09506992553087121,0.5,0.02734375,0.5,0.97265625
13,17,validation,256,0.5,0.8295178592670709,0.08337371879761465,0.5,0.0,0.5,1.0
13,18,train,256,0.5234375,0.6905919129494578,0.11297247705363818,0.5,0.0546875,0.5,0.9453125
13,18,validation,256,0.5,0.788820038549602,0.11404840065165799,0.5,0.0,0.5,1.0
13,19,train,256,0.53125,0.6548319552093744,0.10988321398729212,0.5,0.109375,0.5,0.890625
13,19,validation,256,0.4921875,0.7419269257225096,0.12628587798262053,0.5,0.03125,0.5,0.96875
13,20,train,256,0.5078125,0.7211905191652477,0.10424839197854013,0.5,0.015625,0.5,0.984375
13,20,validation,256,0.5,0.7931071182247251,0.10292931664056265,0.5,0.0,0.5,1.0
13,21,train,256,0.5625,0.6339359595440328,0.10309758716633438,0.5,0.234375,0.5,0.765625
13,21,validation,256,0.51171875,0.7201207142788917,0.13027748318652543,0.5,0.07421875,0.5,0.92578125
13,22,train,256,0.54296875,0.6792014178354293,0.10467576899537313,0.5,0.05859375,0.5,0.94140625
13,22,validation,256,0.49609375,0.7617910190019757,0.10460248417726738,0.5,0.00390625,0.5,0.99609375
13,23,train,256,0.5234375,0.6819374738261104,0.1138059273123664,0.5,0.0625,0.5,0.9375
13,23,validation,256,0.50390625,0.7636516580823809,0.12374077989681886,0.5,0.01171875,0.5,0.98828125
13,24,train,256,0.54296875,0.6555422116070986,0.10064716531740447,0.5,0.07421875,0.5,0.92578125
13,24,validation,256,0.49609375,0.7447247568052262,0.10329705428071065,0.5,0.01171875,0.5,0.98828125
13,25,train,256,0.546875,0.6935730506666005,0.09910422467478652,0.5,0.046875,0.5,0.953125
13,25,validation,256,0.5,0.7863710827659816,0.08335964276007163,0.5,0.0,0.5,1.0
13,26,train,256,0.578125,0.6345128891989589,0.1017169171110419,0.5,0.140625,0.5,0.859375
13,26,validation,256,0.49609375,0.730161857791245,0.12140150113831347,0.5,0.01953125,0.5,0.98046875
13,27,train,256,0.546875,0.6474509004037827,0.10069266292125592,0.5,0.1015625,0.5,0.8984375
13,27,validation,256,0.50390625,0.7453457177616656,0.11334324607798889,0.5,0.01171875,0.5,0.98828125
13,28,train,256,0.5625,0.6692264794837683,0.09508823210880857,0.5,0.078125,0.5,0.921875
13,28,validation,256,0.5,0.7592152084689587,0.08269385392557396,0.5,0.0,0.5,1.0
13,29,train,256,0.56640625,0.6297912932932377,0.09977125499776225,0.5,0.14453125,0.5,0.85546875
13,29,validation,256,0.50390625,0.7258478766307235,0.12068238506994097,0.5,0.01953125,0.5,0.98046875
13,30,train,256,0.53125,0.6805207307916135,0.09617349902617027,0.5,0.046875,0.5,0.953125
13,30,validation,256,0.5,0.7694302184972912,0.08646936400349224,0.5,0.0,0.5,1.0
13,31,train,256,0.5078125,0.7528430575039238,0.08935438591565571,0.5,0.0078125,0.5,0.9921875
13,31,validation,256,0.5,0.8272873323876411,0.08339773563939462,0.5,0.0,0.5,1.0
13,32,train,256,0.5546875,0.6402278365567327,0.09859751628002827,0.5,0.1015625,0.5,0.8984375
13,32,validation,256,0.50390625,0.7352746916003525,0.11099167979052184,0.5,0.00390625,0.5,0.99609375
13,33,train,256,0.5546875,0.6363628697581589,0.09755428865870464,0.5,0.0859375,0.5,0.9140625
13,33,validation,256,0.5,0.735049499431625,0.10341687394841352,0.5,0.0,0.5,1.0
13,34,train,256,0.51953125,0.675210548331961,0.0946881600456587,0.5,0.03515625,0.5,0.96484375
13,34,validation,256,0.5,0.7613489241339266,0.08920734452604148,0.5,0.0,0.5,1.0
13,35,train,256,0.5703125,0.6403528987430036,0.09006229181697614,0.5,0.09375,0.5,0.90625
13,35,validation,256,0.5,0.7235487517900765,0.08997105287333979,0.5,0.0,0.5,1.0
13,36,train,256,0.6015625,0.6217218895908445,0.09059203624628148,0.5,0.1484375,0.5,0.8515625
13,36,validation,256,0.5,0.7055729778949171,0.09651452114370322,0.5,0.0078125,0.5,0.9921875
14,1,train,256,0.51171875,0.782646450214088,0.08096592307576396,0.5,0.01171875,0.5,0.98828125
14,1,validation,256,0.5,0.8061464596539736,0.08836805209116436,0.5,0.0078125,0.5,0.9921875
14,2,train,256,0.51171875,0.801379730226472,0.10226089013335887,0.5,0.02734375,0.5,0.97265625
14,2,validation,256,0.5,0.8329132399521768,0.10681331088249173,0.5,0.0078125,0.5,0.9921875
14,3,train,256,0.5,0.8398454184643924,0.09719607622822991,0.5,0.0,0.5,1.0
14,3,validation,256,0.49609375,0.8672581096179783,0.06526210923097177,0.5,0.00390625,0.5,0.99609375
14,4,train,256,0.53125,0.8330109405796975,0.10346841595866382,0.5,0.03125,0.5,0.96875
14,4,validation,256,0.49609375,0.8481116320472211,0.08832487851240073,0.5,0.00390625,0.5,0.99609375
14,5,train,256,0.50390625,0.9097895820159465,0.08107825950386427,0.5,0.00390625,0.5,0.99609375
14,5,validation,256,0.5,0.9208084077108651,0.05938267149659737,0.5,0.0,0.5,1.0
14,6,train,256,0.5,0.8844475604128093,0.08638011758405015,0.5,0.0,0.5,1.0
14,6,validation,256,0.5,0.8902734885923564,0.06977772751071609,0.5,0.0,0.5,1.0
14,7,train,256,0.51953125,0.8697018632665277,0.10004632807115894,0.5,0.01953125,0.5,0.98046875
14,7,validation,256,0.5,0.8744606655091047,0.11513578999038253,0.5,0.0,0.5,1.0
14,8,train,256,0.52734375,0.7685312994290143,0.1160848095519207,0.5,0.03515625,0.5,0.96484375
14,8,validation,256,0.49609375,0.7931754561141133,0.11828345822016588,0.5,0.00390625,0.5,0.99609375
14,9,train,256,0.50390625,0.88828549021855,0.08740959543240179,0.5,0.00390625,0.5,0.99609375
14,9,validation,256,0.5,0.9088496351614594,0.08054740738772927,0.5,0.0,0.5,1.0
14,10,train,256,0.5,0.926561891566962,0.06109816092694001,0.5,0.0,0.5,1.0
14,10,validation,256,0.5,0.9419813218992203,0.055959751243469365,0.5,0.0,0.5,1.0
14,11,train,256,0.515625,0.8187834895215929,0.09348606803412214,0.5,0.015625,0.5,0.984375
14,11,validation,256,0.49609375,0.8495222418569028,0.10869503912807439,0.5,0.00390625,0.5,0.99609375
14,12,train,256,0.50390625,0.8768000372219831,0.08341787711397493,0.5,0.00390625,0.5,0.99609375
14,12,validation,256,0.5,0.8959537907503545,0.08245164731420936,0.5,0.0,0.5,1.0
14,13,train,256,0.51953125,0.759526984533295,0.09800081950380472,0.5,0.01953125,0.5,0.98046875
14,13,validation,256,0.5,0.798214573180303,0.09731842704576972,0.5,0.0,0.5,1.0
14,14,train,256,0.50390625,0.8208940655458719,0.0939834587976985,0.5,0.00390625,0.5,0.99609375
14,14,validation,256,0.5,0.8475469695404172,0.09662337323350469,0.5,0.0,0.5,1.0
14,15,train,256,0.546875,0.7456549389753491,0.1054304698025859,0.5,0.0546875,0.5,0.9453125
14,15,validation,256,0.50390625,0.779772826936096,0.10297710999357289,0.5,0.00390625,0.5,0.99609375
14,16,train,256,0.5234375,0.7682472036685795,0.10196432230638293,0.5,0.0234375,0.5,0.9765625
14,16,validation,256,0.50390625,0.8011501077562571,0.10673090541770998,0.5,0.00390625,0.5,0.99609375
14,17,train,256,0.578125,0.697392366360873,0.1002956679608529,0.5,0.109375,0.5,0.890625
14,17,validation,256,0.48828125,0.7218951999675483,0.09490573378757144,0.5,0.03515625,0.5,0.96484375
14,18,train,256,0.515625,0.7810566152911633,0.0989837599984056,0.5,0.015625,0.5,0.984375
14,18,validation,256,0.50390625,0.8077788283117115,0.09847197530082674,0.5,0.00390625,0.5,0.99609375
14,19,train,256,0.55859375,0.6853972994722426,0.09956884026160545,0.5,0.07421875,0.5,0.92578125
14,19,validation,256,0.50390625,0.7152352035045624,0.10026165328227034,0.5,0.02734375,0.5,0.97265625
14,20,train,256,0.53125,0.7464900105260313,0.10103993668651266,0.5,0.0390625,0.5,0.9609375
14,20,validation,256,0.5078125,0.7782218006905168,0.10609937405785319,0.5,0.0078125,0.5,0.9921875
14,21,train,256,0.546875,0.7193965404294431,0.1000963980708853,0.5,0.046875,0.5,0.953125
14,21,validation,256,0.50390625,0.7460085188504308,0.09723126297543479,0.5,0.01953125,0.5,0.98046875
14,22,train,256,0.546875,0.7270917121786624,0.10227996044017407,0.5,0.046875,0.5,0.953125
14,22,validation,256,0.51171875,0.7625184587668628,0.10543406343326633,0.5,0.01171875,0.5,0.98828125
14,23,train,256,0.6171875,0.6463281717151403,0.08991555167713915,0.5,0.140625,0.5,0.859375
14,23,validation,256,0.52734375,0.669961211271584,0.09264937280301497,0.5,0.08203125,0.5,0.91796875
14,24,train,256,0.54296875,0.7119337185285985,0.09713601781134686,0.5,0.04296875,0.5,0.95703125
14,24,validation,256,0.51171875,0.7373870185110718,0.10004433445479566,0.5,0.01953125,0.5,0.98046875
14,25,train,256,0.56640625,0.7034559638705105,0.09225921861354096,0.5,0.08984375,0.5,0.91015625
14,25,validation,256,0.515625,0.7264788975007832,0.10679760453238944,0.5,0.09375,0.5,0.90625
15,1,train,256,0.52734375,0.6931999367661774,0.0948205457591734,0.5,0.05859375,0.5,0.94140625
15,1,validation,256,0.5234375,0.7052315499167889,0.097709696848685,0.5,0.0859375,0.5,0.9140625
15,2,train,256,0.55078125,0.6865217410959303,0.11117458450324716,0.5,0.11328125,0.5,0.88671875
15,2,validation,256,0.5,0.704159224871546,0.10797477709576223,0.5,0.09375,0.5,0.90625
15,3,train,256,0.515625,0.7829084827098995,0.11555253918852891,0.5,0.0234375,0.5,0.9765625
15,3,validation,256,0.51953125,0.7782021290622652,0.11936649278031514,0.5,0.04296875,0.5,0.95703125
15,4,train,256,0.58984375,0.679796845652163,0.11620041930117973,0.5,0.21484375,0.5,0.78515625
15,4,validation,256,0.49609375,0.7010287221055478,0.10113602882381859,0.5,0.16796875,0.5,0.83203125
15,5,train,256,0.62109375,0.6754425694234669,0.12065274123288167,0.5,0.29296875,0.5,0.70703125
15,5,validation,256,0.48828125,0.714323881547898,0.10990183560672089,0.5,0.20703125,0.5,0.79296875
15,6,train,256,0.5859375,0.7058891751803458,0.12591479563074062,0.5,0.1640625,0.5,0.8359375
15,6,validation,256,0.484375,0.7165711533743888,0.10002749943185273,0.5,0.140625,0.5,0.859375
15,7,train,256,0.59765625,0.6721523832529783,0.12050025118274002,0.5,0.23828125,0.5,0.76171875
15,7,validation,256,0.50390625,0.6727725598029792,0.09720446117860543,0.5,0.20703125,0.5,0.79296875
15,8,train,256,0.56640625,0.6868594386614859,0.12441687673309003,0.5,0.13671875,0.5,0.86328125
15,8,validation,256,0.50390625,0.6961301090195775,0.11175008748285903,0.5,0.16015625,0.5,0.83984375
15,9,train,256,0.546875,0.7288625277578831,0.11821411597623793,0.5,0.0546875,0.5,0.9453125
15,9,validation,256,0.49609375,0.7405114558059722,0.09947984682708905,0.5,0.01953125,0.5,0.98046875
15,10,train,256,0.5390625,0.7201699630822986,0.11939821165285218,0.5,0.0625,0.5,0.9375
15,10,validation,256,0.5,0.7298711615148932,0.10732704148729517,0.5,0.0703125,0.5,0.9296875
15,11,train,256,0.53515625,0.7146377700846642,0.11259918671237651,0.5,0.05078125,0.5,0.94921875
15,11,validation,256,0.51171875,0.7365221290383488,0.10291994790189551,0.5,0.03515625,0.5,0.96484375
15,12,train,256,0.5,0.8677776434924453,0.0723089973041484,0.5,0.0,0.5,1.0
15,12,validation,256,0.51171875,0.8610490646678954,0.08798225779845341,0.5,0.01171875,0.5,0.98828125
15,13,train,256,0.5703125,0.6704655617941171,0.10670293107033976,0.5,0.1171875,0.5,0.8828125
15,13,validation,256,0.51171875,0.6991741557139903,0.11156390659773457,0.5,0.06640625,0.5,0.93359375
15,14,train,256,0.6015625,0.6527458094060421,0.10887876322843267,0.5,0.1875,0.5,0.8125
15,14,validation,256,0.5078125,0.6857672948390245,0.11531156632011055,0.5,0.1171875,0.5,0.8828125
15,15,train,256,0.50390625,0.7350891809910536,0.10226878314831099,0.5,0.00390625,0.5,0.99609375
15,15,validation,256,0.51171875,0.7581799384206533,0.09884415636410404,0.5,0.01171875,0.5,0.98828125
15,16,train,256,0.57421875,0.6680321334861219,0.1110167162542617,0.5,0.10546875,0.5,0.89453125
15,16,validation,256,0.51953125,0.7060141805559397,0.11235754853083971,0.5,0.05859375,0.5,0.94140625
15,17,train,256,0.5,0.8236399895977229,0.08520255674541218,0.5,0.0,0.5,1.0
15,17,validation,256,0.5,0.824307388626039,0.09513611886417872,0.5,0.0,0.5,1.0
15,18,train,256,0.56640625,0.6686811465770006,0.11219165192564935,0.5,0.10546875,0.5,0.89453125
15,18,validation,256,0.48046875,0.7051890485454351,0.11679264814141845,0.5,0.03515625,0.5,0.96484375
15,19,train,256,0.5390625,0.6988258135970682,0.10781003785301858,0.5,0.0390625,0.5,0.9609375
15,19,validation,256,0.51953125,0.7230225075036287,0.10654962291955966,0.5,0.05078125,0.5,0.94921875
15,20,train,256,0.58203125,0.6500014774501324,0.10670163275717905,0.5,0.14453125,0.5,0.85546875
15,20,validation,256,0.51171875,0.687905405415222,0.10278731796987314,0.5,0.08203125,0.5,0.91796875
15,21,train,256,0.640625,0.6212033540941775,0.08975060739098584,0.5,0.28125,0.5,0.71875
15,21,validation,256,0.51171875,0.6397261864040047,0.08827519013018749,0.5,0.15234375,0.5,0.84765625
15,22,train,256,0.62890625,0.6376647891011089,0.10006412820819616,0.5,0.16796875,0.5,0.83203125
15,22,validation,256,0.515625,0.6784910294227302,0.1084410878085223,0.5,0.078125,0.5,0.921875
15,23,train,256,0.5546875,0.6767232378479093,0.1003810591659591,0.5,0.0546875,0.5,0.9453125
15,23,validation,256,0.515625,0.7004032784607261,0.09361436685445138,0.5,0.03125,0.5,0.96875
15,24,train,256,0.5625,0.6540133755188435,0.0996891605931901,0.5,0.09375,0.5,0.90625
15,24,validation,256,0.51171875,0.6892332292627543,0.10095987460203079,0.5,0.03515625,0.5,0.96484375
15,25,train,256,0.60546875,0.6333299723919481,0.10050571530980269,0.5,0.19140625,0.5,0.80859375
15,25,validation,256,0.50390625,0.6681860166136175,0.11056081325860867,0.5,0.06640625,0.5,0.93359375
15,26,train,256,0.5234375,0.7064904898870736,0.09554395339179142,0.5,0.0234375,0.5,0.9765625
15,26,validation,256,0.50390625,0.7251202336046845,0.09076954212571522,0.5,0.01171875,0.5,0.98828125
15,27,train,256,0.5078125,0.7457814973313361,0.09203628547834153,0.5,0.0078125,0.5,0.9921875
15,27,validation,256,0.5,0.756723441183567,0.08627544953344667,0.5,0.0,0.5,1.0
15,28,train,256,0.65625,0.6081293874885887,0.08437459521557637,0.5,0.28125,0.5,0.71875
15,28,validation,256,0.49609375,0.6497038034722209,0.09892448405717333,0.5,0.11328125,0.5,0.88671875
15,29,train,256,0.63671875,0.6132545541040599,0.08583807616234153,0.5,0.21484375,0.5,0.78515625
15,29,validation,256,0.48046875,0.6469322571065277,0.08962543071352543,0.5,0.07421875,0.5,0.92578125
15,30,train,256,0.60546875,0.6221642650198191,0.08629958118220979,0.5,0.16015625,0.5,0.83984375
15,30,validation,256,0.4921875,0.6469769200775772,0.09262166292733978,0.5,0.0625,0.5,0.9375
15,31,train,256,0.66796875,0.5976582488510758,0.07311291625499222,0.5,0.36328125,0.5,0.63671875
15,31,validation,256,0.5,0.6174734490923584,0.09156208217256162,0.5,0.1875,0.5,0.8125
16,1,train,256,0.5,0.8199257634114474,0.06609981617566557,0.5,0.0,0.5,1.0
16,1,validation,256,0.5,0.8512481020297855,0.0846998561710273,0.5,0.0,0.5,1.0
16,2,train,256,0.55859375,0.7082989816553891,0.10277593949193725,0.5,0.07421875,0.5,0.92578125
16,2,validation,256,0.5,0.812781713437289,0.0937117323724924,0.5,0.0,0.5,1.0
16,3,train,256,0.5,0.8177580898627639,0.10090485402510793,0.5,0.0078125,0.5,0.9921875
16,3,validation,256,0.5,0.8748973377514631,0.08429780064030144,0.5,0.0,0.5,1.0
16,4,train,256,0.5,0.875142740085721,0.08053304949780384,0.5,0.0,0.5,1.0
16,4,validation,256,0.5,0.917631262447685,0.05838089648944631,0.5,0.0,0.5,1.0
16,5,train,256,0.515625,0.8166486278641969,0.12007962403561173,0.5,0.0234375,0.5,0.9765625
16,5,validation,256,0.5,0.8760815938003361,0.0981484907982069,0.5,0.0,0.5,1.0
16,6,train,256,0.58984375,0.745847187936306,0.12170907257071271,0.5,0.11328125,0.5,0.88671875
16,6,validation,256,0.5,0.8315960220061243,0.1193172106293096,0.5,0.0078125,0.5,0.9921875
16,7,train,256,0.53125,0.791377141373232,0.12164130585587447,0.5,0.046875,0.5,0.953125
16,7,validation,256,0.5,0.8734231214039028,0.09311197880899291,0.5,0.0,0.5,1.0
16,8,train,256,0.53515625,0.79835707671009,0.11851438583325755,0.5,0.04296875,0.5,0.95703125
16,8,validation,256,0.5,0.8910525473766029,0.08608151336941465,0.5,0.0,0.5,1.0
16,9,train,256,0.66015625,0.6585543912369758,0.10262531984712642,0.5,0.30078125,0.5,0.69921875
16,9,validation,256,0.50390625,0.7479212866164744,0.1438756412236813,0.5,0.05859375,0.5,0.94140625
16,10,train,256,0.62109375,0.6635350845754147,0.10970270322471672,0.5,0.27734375,0.5,0.72265625
16,10,validation,256,0.50390625,0.7547560618259013,0.14112730840066898,0.5,0.06640625,0.5,0.93359375
16,11,train,256,0.52734375,0.7479452108964324,0.1125671879686102,0.5,0.03515625,0.5,0.96484375
16,11,validation,256,0.5234375,0.8451698056887835,0.09812780048574302,0.5,0.0234375,0.5,0.9765625
16,12,train,256,0.51953125,0.7733504937496036,0.10860958865349267,0.5,0.02734375,0.5,0.97265625
16,12,validation,256,0.5,0.8633877818938345,0.08802114931301422,0.5,0.0,0.5,1.0
16,13,train,256,0.5546875,0.7258650360163301,0.11578076439822942,0.5,0.078125,0.5,0.921875
16,13,validation,256,0.5,0.8385991048999131,0.09982414873677362,0.5,0.0,0.5,1.0
16,14,train,256,0.55078125,0.7108641183003783,0.10776535330214318,0.5,0.07421875,0.5,0.92578125
16,14,validation,256,0.5,0.8168725250288844,0.1081189659608613,0.5,0.0,0.5,1.0
16,15,train,256,0.51171875,0.7814537095837295,0.1011941002531832,0.5,0.01953125,0.5,0.98046875
16,15,validation,256,0.5,0.8589281032327563,0.08315071144407075,0.5,0.0,0.5,1.0
16,16,train,256,0.515625,0.7420286207925528,0.10905604111913053,0.5,0.0234375,0.5,0.9765625
16,16,validation,256,0.5,0.8416477057617158,0.08513508595855596,0.5,0.0,0.5,1.0
16,17,train,256,0.53125,0.6779539790004492,0.10105232172597715,0.5,0.0703125,0.5,0.9296875
16,17,validation,256,0.49609375,0.8027832098305225,0.10361225806898441,0.5,0.00390625,0.5,0.99609375
16,18,train,256,0.55078125,0.6596013782545924,0.10071741084219145,0.5,0.15234375,0.5,0.84765625
