fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
17,4,1,5,60,0,0,1,0.5011498928070068,0.5011498928070068,0.5011498928070068,0.49885010719299316,1,3,3,zero_shot_paired
17,5,1,6,60,1,0,0,0.5017608404159546,0.5017608404159546,0.5017608404159546,0.4982392191886902,1,3,3,zero_shot_paired
17,6,1,7,60,0,1,0,0.5004048943519592,0.5004048943519592,0.49959510564804077,0.5004048943519592,1,3,3,zero_shot_paired
17,7,1,8,60,0,0,1,0.5011290907859802,0.5011290907859802,0.5011290907859802,0.49887096881866455,1,3,3,zero_shot_paired
17,8,1,9,60,0,0,1,0.5028237700462341,0.5028237700462341,0.5028237700462341,0.49717625975608826,1,3,3,zero_shot_paired
17,9,1,10,60,1,1,1,0.5025086998939514,0.5025086998939514,0.49749132990837097,0.5025086998939514,1,3,3,zero_shot_paired
17,10,1,13,60,0,0,1,0.5011182427406311,0.5011182427406311,0.5011182427406311,0.4988817870616913,1,3,3,zero_shot_paired
17,11,1,14,60,0,0,1,0.5008912086486816,0.5008912086486816,0.5008912086486816,0.49910879135131836,1,3,3,zero_shot_paired
17,12,1,15,60,0,0,1,0.5029003024101257,0.5029003024101257,0.5029003024101257,0.49709975719451904,1,3,3,zero_shot_paired
17,13,1,16,60,0,0,1,0.5016979575157166,0.5016979575157166,0.5016979575157166,0.49830204248428345,1,3,3,zero_shot_paired
17,14,1,17,60,1,0,0,0.5033363103866577,0.5033363103866577,0.5033363103866577,0.4966637194156647,1,3,3,zero_shot_paired
17,0,1,0,60,1,1,1,0.5008807182312012,0.5008807182312012,0.4991193115711212,0.5008807182312012,1,3,3,post_calibration
17,1,1,2,60,1,0,0,0.5030432939529419,0.5030432939529419,0.5030432939529419,0.4969566762447357,1,3,3,post_calibration
17,2,1,3,60,0,0,1,0.5014350414276123,0.5014350414276123,0.5014350414276123,0.4985649883747101,1,3,3,post_calibration
17,3,1,4,60,0,0,1,0.503022313117981,0.503022313117981,0.503022313117981,0.49697771668434143,1,3,3,post_calibration
17,4,1,5,60,0,0,1,0.5016404986381531,0.5016404986381531,0.5016404986381531,0.4983595311641693,1,3,3,post_calibration
17,5,1,6,60,1,0,0,0.5023788809776306,0.5023788809776306,0.5023788809776306,0.497621089220047,1,3,3,post_calibration
17,6,1,7,60,0,0,1,0.5003748536109924,0.5003748536109924,0.5003748536109924,0.49962520599365234,1,3,3,post_calibration
17,7,1,8,60,0,0,1,0.501250684261322,0.501250684261322,0.501250684261322,0.4987492859363556,1,3,3,post_calibration
17,8,1,9,60,0,0,1,0.5026848912239075,0.5026848912239075,0.5026848912239075,0.49731510877609253,1,3,3,post_calibration
17,9,1,10,60,1,1,1,0.5024302005767822,0.5024302005767822,0.49756982922554016,0.5024302005767822,1,3,3,post_calibration
17,10,1,13,60,0,0,1,0.5009849071502686,0.5009849071502686,0.5009849071502686,0.49901506304740906,1,3,3,post_calibration
17,11,1,14,60,0,0,1,0.5011759996414185,0.5011759996414185,0.5011759996414185,0.49882394075393677,1,3,3,post_calibration
17,12,1,15,60,0,0,1,0.5022021532058716,0.5022021532058716,0.5022021532058716,0.49779781699180603,1,3,3,post_calibration
17,13,1,16,60,0,0,1,0.5025590658187866,0.5025590658187866,0.5025590658187866,0.4974409341812134,1,3,3,post_calibration
17,14,1,17,60,1,0,0,0.503460705280304,0.503460705280304,0.503460705280304,0.49653926491737366,1,3,3,post_calibration
18,0,1,0,60,1,1,1,0.5000163316726685,0.5000163316726685,0.49998369812965393,0.5000163316726685,1,4,3,zero_shot_paired
18,1,1,1,60,0,0,1,0.5035012364387512,0.5035012364387512,0.5035012364387512,0.496498703956604,1,4,3,zero_shot_paired
18,2,1,2,60,1,0,0,0.5030585527420044,0.5030585527420044,0.5030585527420044,0.4969414174556732,1,4,3,zero_shot_paired
18,3,1,3,60,0,0,1,0.5017693042755127,0.5017693042755127,0.5017693042755127,0.4982306957244873,1,4,3,zero_shot_paired
18,4,1,4,60,0,0,1,0.5029895305633545,0.5029895305633545,0.5029895305633545,0.4970104694366455,1,4,3,zero_shot_paired
18,5,1,5,60,0,0,1,0.5011498928070068,0.5011498928070068,0.5011498928070068,0.49885010719299316,1,4,3,zero_shot_paired
18,6,1,6,60,1,0,0,0.5017608404159546,0.5017608404159546,0.5017608404159546,0.4982392191886902,1,4,3,zero_shot_paired
18,7,1,7,60,0,1,0,0.5004048943519592,0.5004048943519592,0.49959510564804077,0.5004048943519592,1,4,3,zero_shot_paired
18,8,1,8,60,0,0,1,0.5011290907859802,0.5011290907859802,0.5011290907859802,0.49887096881866455,1,4,3,zero_shot_paired
18,9,1,10,60,1,1,1,0.5025086998939514,0.5025086998939514,0.49749132990837097,0.5025086998939514,1,4,3,zero_shot_paired
18,10,1,11,60,1,0,0,0.5010885000228882,0.5010885000228882,0.5010885000228882,0.4989115595817566,1,4,3,zero_shot_paired
18,11,1,12,60,1,0,0,0.5024227499961853,0.5024227499961853,0.5024227499961853,0.4975772202014923,1,4,3,zero_shot_paired
18,12,1,13,60,0,0,1,0.5011182427406311,0.5011182427406311,0.5011182427406311,0.4988817870616913,1,4,3,zero_shot_paired
18,13,1,14,60,0,0,1,0.5008912086486816,0.5008912086486816,0.5008912086486816,0.49910879135131836,1,4,3,zero_shot_paired
18,14,1,16,60,0,0,1,0.5016979575157166,0.5016979575157166,0.5016979575157166,0.49830204248428345,1,4,3,zero_shot_paired
18,0,1,0,60,1,0,0,0.5000792145729065,0.5000792145729065,0.5000792145729065,0.4999208152294159,1,4,3,post_calibration
18,1,1,1,60,0,0,1,0.5035319924354553,0.5035319924354553,0.5035319924354553,0.4964680075645447,1,4,3,post_calibration
18,2,1,2,60,1,0,0,0.5034650564193726,0.5034650564193726,0.5034650564193726,0.49653497338294983,1,4,3,post_calibration
18,3,1,3,60,0,0,1,0.5013631582260132,0.5013631582260132,0.5013631582260132,0.4986368417739868,1,4,3,post_calibration
18,4,1,4,60,0,0,1,0.5029691457748413,0.5029691457748413,0.5029691457748413,0.4970308542251587,1,4,3,post_calibration
18,5,1,5,60,0,0,1,0.5006550550460815,0.5006550550460815,0.5006550550460815,0.4993448853492737,1,4,3,post_calibration
18,6,1,6,60,1,0,0,0.5018594264984131,0.5018594264984131,0.5018594264984131,0.4981406331062317,1,4,3,post_calibration
18,7,1,7,60,0,1,0,0.5003641247749329,0.5003641247749329,0.49963587522506714,0.5003641247749329,1,4,3,post_calibration
18,8,1,8,60,0,0,1,0.5013182163238525,0.5013182163238525,0.5013182163238525,0.49868178367614746,1,4,3,post_calibration
18,9,1,10,60,1,1,1,0.5020539164543152,0.5020539164543152,0.4979460537433624,0.5020539164543152,1,4,3,post_calibration
18,10,1,11,60,1,0,0,0.5015716552734375,0.5015716552734375,0.5015716552734375,0.4984283447265625,1,4,3,post_calibration
18,11,1,12,60,1,0,0,0.5021227598190308,0.5021227598190308,0.5021227598190308,0.4978772699832916,1,4,3,post_calibration
18,12,1,13,60,0,0,1,0.5014973878860474,0.5014973878860474,0.5014973878860474,0.49850258231163025,1,4,3,post_calibration
18,13,1,14,60,0,0,1,0.5009602904319763,0.5009602904319763,0.5009602904319763,0.49903973937034607,1,4,3,post_calibration
18,14,1,16,60,0,0,1,0.5023925304412842,0.5023925304412842,0.5023925304412842,0.4976074993610382,1,4,3,post_calibration
19,0,1,0,60,1,1,1,0.5000163316726685,0.5000163316726685,0.49998369812965393,0.5000163316726685,1,5,3,zero_shot_paired
19,1,1,1,60,0,0,1,0.5035012364387512,0.5035012364387512,0.5035012364387512,0.496498703956604,1,5,3,zero_shot_paired
19,2,1,2,60,1,0,0,0.5030585527420044,0.5030585527420044,0.5030585527420044,0.4969414174556732,1,5,3,zero_shot_paired
19,3,1,3,60,0,0,1,0.5017693042755127,0.5017693042755127,0.5017693042755127,0.4982306957244873,1,5,3,zero_shot_paired
19,4,1,4,60,0,0,1,0.5029895305633545,0.5029895305633545,0.5029895305633545,0.4970104694366455,1,5,3,zero_shot_paired
19,5,1,5,60,0,0,1,0.5011498928070068,0.5011498928070068,0.5011498928070068,0.49885010719299316,1,5,3,zero_shot_paired
19,6,1,7,60,0,1,0,0.5004048943519592,0.5004048943519592,0.49959510564804077,0.5004048943519592,1,5,3,zero_shot_paired
19,7,1,8,60,0,0,1,0.5011290907859802,0.5011290907859802,0.5011290907859802,0.49887096881866455,1,5,3,zero_shot_paired
19,8,1,9,60,0,0,1,0.5028237700462341,0.5028237700462341,0.5028237700462341,0.49717625975608826,1,5,3,zero_shot_paired
19,9,1,10,60,1,1,1,0.5025086998939514,0.5025086998939514,0.49749132990837097,0.5025086998939514,1,5,3,zero_shot_paired
19,10,1,11,60,1,0,0,0.5010885000228882,0.5010885000228882,0.5010885000228882,0.4989115595817566,1,5,3,zero_shot_paired
19,11,1,12,60,1,0,0,0.5024227499961853,0.5024227499961853,0.5024227499961853,0.4975772202014923,1,5,3,zero_shot_paired
19,12,1,13,60,0,0,1,0.5011182427406311,0.5011182427406311,0.5011182427406311,0.4988817870616913,1,5,3,zero_shot_paired
19,13,1,15,60,0,0,1,0.5029003024101257,0.5029003024101257,0.5029003024101257,0.49709975719451904,1,5,3,zero_shot_paired
19,14,1,17,60,1,0,0,0.5033363103866577,0.5033363103866577,0.5033363103866577,0.4966637194156647,1,5,3,zero_shot_paired
19,0,1,0,60,1,1,1,0.5004000663757324,0.5004000663757324,0.4995999038219452,0.5004000663757324,1,5,3,post_calibration
19,1,1,1,60,0,0,1,0.5032302141189575,0.5032302141189575,0.5032302141189575,0.49676981568336487,1,5,3,post_calibration
19,2,1,2,60,1,0,0,0.5034574866294861,0.5034574866294861,0.5034574866294861,0.49654248356819153,1,5,3,post_calibration
19,3,1,3,60,0,0,1,0.5011905431747437,0.5011905431747437,0.5011905431747437,0.49880945682525635,1,5,3,post_calibration
19,4,1,4,60,0,0,1,0.5032846331596375,0.5032846331596375,0.5032846331596375,0.49671539664268494,1,5,3,post_calibration
19,5,1,5,60,0,0,1,0.5015490055084229,0.5015490055084229,0.5015490055084229,0.4984509348869324,1,5,3,post_calibration
19,6,1,7,60,0,0,1,0.5002264976501465,0.5002264976501465,0.5002264976501465,0.4997735619544983,1,5,3,post_calibration
19,7,1,8,60,0,0,1,0.5008257031440735,0.5008257031440735,0.5008257031440735,0.4991742670536041,1,5,3,post_calibration
19,8,1,9,60,0,0,1,0.5030360221862793,0.5030360221862793,0.5030360221862793,0.4969639182090759,1,5,3,post_calibration
19,9,1,10,60,1,1,1,0.5015027523040771,0.5015027523040771,0.4984973073005676,0.5015027523040771,1,5,3,post_calibration
19,10,1,11,60,1,0,0,0.5011078715324402,0.5011078715324402,0.5011078715324402,0.4988920986652374,1,5,3,post_calibration
19,11,1,12,60,1,0,0,0.5026142001152039,0.5026142001152039,0.5026142001152039,0.49738582968711853,1,5,3,post_calibration
19,12,1,13,60,0,0,1,0.5008541345596313,0.5008541345596313,0.5008541345596313,0.49914586544036865,1,5,3,post_calibration
19,13,1,15,60,0,0,1,0.5036324858665466,0.5036324858665466,0.5036324858665466,0.49636754393577576,1,5,3,post_calibration
19,14,1,17,60,1,0,0,0.5039311051368713,0.5039311051368713,0.5039311051368713,0.49606889486312866,1,5,3,post_calibration
20,0,1,1,60,0,0,1,0.5035012364387512,0.5035012364387512,0.5035012364387512,0.496498703956604,1,6,3,zero_shot_paired
20,1,1,2,60,1,0,0,0.5030585527420044,0.5030585527420044,0.5030585527420044,0.4969414174556732,1,6,3,zero_shot_paired
20,2,1,3,60,0,0,1,0.5017693042755127,0.5017693042755127,0.5017693042755127,0.4982306957244873,1,6,3,zero_shot_paired
20,3,1,5,60,0,0,1,0.5011498928070068,0.5011498928070068,0.5011498928070068,0.49885010719299316,1,6,3,zero_shot_paired
20,4,1,6,60,1,0,0,0.5017608404159546,0.5017608404159546,0.5017608404159546,0.4982392191886902,1,6,3,zero_shot_paired
20,5,1,7,60,0,1,0,0.5004048943519592,0.5004048943519592,0.49959510564804077,0.5004048943519592,1,6,3,zero_shot_paired
20,6,1,8,60,0,0,1,0.5011290907859802,0.5011290907859802,0.5011290907859802,0.49887096881866455,1,6,3,zero_shot_paired
20,7,1,9,60,0,0,1,0.5028237700462341,0.5028237700462341,0.5028237700462341,0.49717625975608826,1,6,3,zero_shot_paired
20,8,1,10,60,1,1,1,0.5025086998939514,0.5025086998939514,0.49749132990837097,0.5025086998939514,1,6,3,zero_shot_paired
20,9,1,11,60,1,0,0,0.5010885000228882,0.5010885000228882,0.5010885000228882,0.4989115595817566,1,6,3,zero_shot_paired
20,10,1,12,60,1,0,0,0.5024227499961853,0.5024227499961853,0.5024227499961853,0.4975772202014923,1,6,3,zero_shot_paired
20,11,1,14,60,0,0,1,0.5008912086486816,0.5008912086486816,0.5008912086486816,0.49910879135131836,1,6,3,zero_shot_paired
20,12,1,15,60,0,0,1,0.5029003024101257,0.5029003024101257,0.5029003024101257,0.49709975719451904,1,6,3,zero_shot_paired
20,13,1,16,60,0,0,1,0.5016979575157166,0.5016979575157166,0.5016979575157166,0.49830204248428345,1,6,3,zero_shot_paired
20,14,1,17,60,1,0,0,0.5033363103866577,0.5033363103866577,0.5033363103866577,0.4966637194156647,1,6,3,zero_shot_paired
20,0,1,1,60,0,0,1,0.5030659437179565,0.5030659437179565,0.5030659437179565,0.49693405628204346,1,6,3,post_calibration
20,1,1,2,60,1,0,0,0.503732442855835,0.503732442855835,0.503732442855835,0.49626752734184265,1,6,3,post_calibration
20,2,1,3,60,0,0,1,0.5013536810874939,0.5013536810874939,0.5013536810874939,0.4986462891101837,1,6,3,post_calibration
20,3,1,5,60,0,0,1,0.5009515881538391,0.5009515881538391,0.5009515881538391,0.4990483820438385,1,6,3,post_calibration
20,4,1,6,60,1,0,0,0.5013696551322937,0.5013696551322937,0.5013696551322937,0.4986303150653839,1,6,3,post_calibration
20,5,1,7,60,0,1,0,0.5000176429748535,0.5000176429748535,0.49998238682746887,0.5000176429748535,1,6,3,post_calibration
20,6,1,8,60,0,0,1,0.5006184577941895,0.5006184577941895,0.5006184577941895,0.49938157200813293,1,6,3,post_calibration
20,7,1,9,60,0,0,1,0.5029206275939941,0.5029206275939941,0.5029206275939941,0.49707937240600586,1,6,3,post_calibration
20,8,1,10,60,1,1,1,0.5020528435707092,0.5020528435707092,0.4979471266269684,0.5020528435707092,1,6,3,post_calibration
20,9,1,11,60,1,0,0,0.5012868046760559,0.5012868046760559,0.5012868046760559,0.4987131357192993,1,6,3,post_calibration
20,10,1,12,60,1,0,0,0.5019503831863403,0.5019503831863403,0.5019503831863403,0.49804961681365967,1,6,3,post_calibration
20,11,1,14,60,0,0,1,0.5009618997573853,0.5009618997573853,0.5009618997573853,0.49903807044029236,1,6,3,post_calibration
20,12,1,15,60,0,0,1,0.5033289790153503,0.5033289790153503,0.5033289790153503,0.49667102098464966,1,6,3,post_calibration
20,13,1,16,60,0,0,1,0.5016523599624634,0.5016523599624634,0.5016523599624634,0.49834758043289185,1,6,3,post_calibration
20,14,1,17,60,1,0,0,0.5033659934997559,0.5033659934997559,0.5033659934997559,0.4966340661048889,1,6,3,post_calibration
21,0,1,0,60,1,1,1,0.5000163316726685,0.5000163316726685,0.49998369812965393,0.5000163316726685,1,1,6,zero_shot_paired
21,1,1,1,60,0,0,1,0.5035012364387512,0.5035012364387512,0.5035012364387512,0.496498703956604,1,1,6,zero_shot_paired
21,2,1,4,60,0,0,1,0.5029895305633545,0.5029895305633545,0.5029895305633545,0.4970104694366455,1,1,6,zero_shot_paired
21,3,1,6,60,1,0,0,0.5017608404159546,0.5017608404159546,0.5017608404159546,0.4982392191886902,1,1,6,zero_shot_paired
21,4,1,7,60,0,1,0,0.5004048943519592,0.5004048943519592,0.49959510564804077,0.5004048943519592,1,1,6,zero_shot_paired
21,5,1,9,60,0,0,1,0.5028237700462341,0.5028237700462341,0.5028237700462341,0.49717625975608826,1,1,6,zero_shot_paired
21,6,1,10,60,1,1,1,0.5025086998939514,0.5025086998939514,0.49749132990837097,0.5025086998939514,1,1,6,zero_shot_paired
21,7,1,11,60,1,0,0,0.5010885000228882,0.5010885000228882,0.5010885000228882,0.4989115595817566,1,1,6,zero_shot_paired
21,8,1,12,60,1,0,0,0.5024227499961853,0.5024227499961853,0.5024227499961853,0.4975772202014923,1,1,6,zero_shot_paired
21,9,1,14,60,0,0,1,0.5008912086486816,0.5008912086486816,0.5008912086486816,0.49910879135131836,1,1,6,zero_shot_paired
21,10,1,15,60,0,0,1,0.5029003024101257,0.5029003024101257,0.5029003024101257,0.49709975719451904,1,1,6,zero_shot_paired
21,11,1,16,60,0,0,1,0.5016979575157166,0.5016979575157166,0.5016979575157166,0.49830204248428345,1,1,6,zero_shot_paired
21,0,1,0,60,1,0,0,0.5011444091796875,0.5011444091796875,0.5011444091796875,0.4988555908203125,1,1,6,post_calibration
21,1,1,1,60,0,0,1,0.5031805038452148,0.5031805038452148,0.5031805038452148,0.49681949615478516,1,1,6,post_calibration
21,2,1,4,60,0,0,1,0.5038005709648132,0.5038005709648132,0.5038005709648132,0.49619945883750916,1,1,6,post_calibration
21,3,1,6,60,1,0,0,0.502019464969635,0.502019464969635,0.502019464969635,0.4979804754257202,1,1,6,post_calibration
21,4,1,7,60,0,0,1,0.5000652074813843,0.5000652074813843,0.5000652074813843,0.49993476271629333,1,1,6,post_calibration
21,5,1,9,60,0,0,1,0.5035262703895569,0.5035262703895569,0.5035262703895569,0.49647367000579834,1,1,6,post_calibration
21,6,1,10,60,1,1,1,0.5017545223236084,0.5017545223236084,0.4982454478740692,0.5017545223236084,1,1,6,post_calibration
21,7,1,11,60,1,0,0,0.5016506314277649,0.5016506314277649,0.5016506314277649,0.4983493387699127,1,1,6,post_calibration
21,8,1,12,60,1,0,0,0.5031465888023376,0.5031465888023376,0.5031465888023376,0.49685341119766235,1,1,6,post_calibration
21,9,1,14,60,0,0,1,0.5010166764259338,0.5010166764259338,0.5010166764259338,0.49898335337638855,1,1,6,post_calibration
21,10,1,15,60,0,0,1,0.5042380094528198,0.5042380094528198,0.5042380094528198,0.49576205015182495,1,1,6,post_calibration
21,11,1,16,60,0,0,1,0.5018426775932312,0.5018426775932312,0.5018426775932312,0.4981573224067688,1,1,6,post_calibration
22,0,1,0,60,1,1,1,0.5000163316726685,0.5000163316726685,0.49998369812965393,0.5000163316726685,1,2,6,zero_shot_paired
22,1,1,1,60,0,0,1,0.5035012364387512,0.5035012364387512,0.5035012364387512,0.496498703956604,1,2,6,zero_shot_paired
22,2,1,2,60,1,0,0,0.5030585527420044,0.5030585527420044,0.5030585527420044,0.4969414174556732,1,2,6,zero_shot_paired
22,3,1,3,60,0,0,1,0.5017693042755127,0.5017693042755127,0.5017693042755127,0.4982306957244873,1,2,6,zero_shot_paired
22,4,1,5,60,0,0,1,0.5011498928070068,0.5011498928070068,0.5011498928070068,0.49885010719299316,1,2,6,zero_shot_paired
22,5,1,8,60,0,0,1,0.5011290907859802,0.5011290907859802,0.5011290907859802,0.49887096881866455,1,2,6,zero_shot_paired
22,6,1,9,60,0,0,1,0.5028237700462341,0.5028237700462341,0.5028237700462341,0.49717625975608826,1,2,6,zero_shot_paired
22,7,1,10,60,1,1,1,0.5025086998939514,0.5025086998939514,0.49749132990837097,0.5025086998939514,1,2,6,zero_shot_paired
22,8,1,12,60,1,0,0,0.5024227499961853,0.5024227499961853,0.5024227499961853,0.4975772202014923,1,2,6,zero_shot_paired
22,9,1,13,60,0,0,1,0.5011182427406311,0.5011182427406311,0.5011182427406311,0.4988817870616913,1,2,6,zero_shot_paired
22,10,1,15,60,0,0,1,0.5029003024101257,0.5029003024101257,0.5029003024101257,0.49709975719451904,1,2,6,zero_shot_paired
22,11,1,17,60,1,0,0,0.5033363103866577,0.5033363103866577,0.5033363103866577,0.4966637194156647,1,2,6,zero_shot_paired
22,0,1,0,60,1,1,1,0.500707745552063,0.500707745552063,0.4992922246456146,0.500707745552063,1,2,6,post_calibration
22,1,1,1,60,0,0,1,0.5040008425712585,0.5040008425712585,0.5040008425712585,0.49599912762641907,1,2,6,post_calibration
22,2,1,2,60,1,0,0,0.5035472512245178,0.5035472512245178,0.5035472512245178,0.4964527487754822,1,2,6,post_calibration
22,3,1,3,60,0,0,1,0.5019698143005371,0.5019698143005371,0.5019698143005371,0.49803024530410767,1,2,6,post_calibration
22,4,1,5,60,0,0,1,0.501122772693634,0.501122772693634,0.501122772693634,0.49887722730636597,1,2,6,post_calibration
22,5,1,8,60,0,0,1,0.5012110471725464,0.5012110471725464,0.5012110471725464,0.498788982629776,1,2,6,post_calibration
22,6,1,9,60,0,0,1,0.5028232336044312,0.5028232336044312,0.5028232336044312,0.49717676639556885,1,2,6,post_calibration
22,7,1,10,60,1,1,1,0.502143919467926,0.502143919467926,0.49785614013671875,0.502143919467926,1,2,6,post_calibration
22,8,1,12,60,1,0,0,0.5025618076324463,0.5025618076324463,0.5025618076324463,0.4974382221698761,1,2,6,post_calibration
22,9,1,13,60,0,0,1,0.5017452239990234,0.5017452239990234,0.5017452239990234,0.4982547461986542,1,2,6,post_calibration
22,10,1,15,60,0,0,1,0.5030734539031982,0.5030734539031982,0.5030734539031982,0.49692657589912415,1,2,6,post_calibration
22,11,1,17,60,1,0,0,0.5031453371047974,0.5031453371047974,0.5031453371047974,0.49685463309288025,1,2,6,post_calibration
23,0,1,2,60,1,0,0,0.5030585527420044,0.5030585527420044,0.5030585527420044,0.4969414174556732,1,3,6,zero_shot_paired
23,1,1,3,60,0,0,1,0.5017693042755127,0.5017693042755127,0.5017693042755127,0.4982306957244873,1,3,6,zero_shot_paired
23,2,1,4,60,0,0,1,0.5029895305633545,0.5029895305633545,0.5029895305633545,0.4970104694366455,1,3,6,zero_shot_paired
23,3,1,5,60,0,0,1,0.5011498928070068,0.5011498928070068,0.5011498928070068,0.49885010719299316,1,3,6,zero_shot_paired
23,4,1,6,60,1,0,0,0.5017608404159546,0.5017608404159546,0.5017608404159546,0.4982392191886902,1,3,6,zero_shot_paired
23,5,1,7,60,0,1,0,0.5004048943519592,0.5004048943519592,0.49959510564804077,0.5004048943519592,1,3,6,zero_shot_paired
23,6,1,8,60,0,0,1,0.5011290907859802,0.5011290907859802,0.5011290907859802,0.49887096881866455,1,3,6,zero_shot_paired
23,7,1,11,60,1,0,0,0.5010885000228882,0.5010885000228882,0.5010885000228882,0.4989115595817566,1,3,6,zero_shot_paired
23,8,1,13,60,0,0,1,0.5011182427406311,0.5011182427406311,0.5011182427406311,0.4988817870616913,1,3,6,zero_shot_paired
23,9,1,14,60,0,0,1,0.5008912086486816,0.5008912086486816,0.5008912086486816,0.49910879135131836,1,3,6,zero_shot_paired
23,10,1,16,60,0,0,1,0.5016979575157166,0.5016979575157166,0.5016979575157166,0.49830204248428345,1,3,6,zero_shot_paired
23,11,1,17,60,1,0,0,0.5033363103866577,0.5033363103866577,0.5033363103866577,0.4966637194156647,1,3,6,zero_shot_paired
23,0,1,2,60,1,0,0,0.503147542476654,0.503147542476654,0.503147542476654,0.49685242772102356,1,3,6,post_calibration
23,1,1,3,60,0,0,1,0.5009667277336121,0.5009667277336121,0.5009667277336121,0.49903327226638794,1,3,6,post_calibration
23,2,1,4,60,0,0,1,0.5031419992446899,0.5031419992446899,0.5031419992446899,0.49685800075531006,1,3,6,post_calibration
23,3,1,5,60,0,0,1,0.5010619163513184,0.5010619163513184,0.5010619163513184,0.49893805384635925,1,3,6,post_calibration
23,4,1,6,60,1,0,0,0.501366913318634,0.501366913318634,0.501366913318634,0.49863308668136597,1,3,6,post_calibration
23,5,1,7,60,0,1,0,0.5004030466079712,0.5004030466079712,0.4995969533920288,0.5004030466079712,1,3,6,post_calibration
23,6,1,8,60,0,0,1,0.5012819766998291,0.5012819766998291,0.5012819766998291,0.4987180531024933,1,3,6,post_calibration
23,7,1,11,60,1,0,0,0.5013803839683533,0.5013803839683533,0.5013803839683533,0.49861961603164673,1,3,6,post_calibration
23,8,1,13,60,0,0,1,0.5019105076789856,0.5019105076789856,0.5019105076789856,0.4980894923210144,1,3,6,post_calibration
23,9,1,14,60,0,0,1,0.5010152459144592,0.5010152459144592,0.5010152459144592,0.49898478388786316,1,3,6,post_calibration
23,10,1,16,60,0,0,1,0.5014801621437073,0.5014801621437073,0.5014801621437073,0.4985198378562927,1,3,6,post_calibration
23,11,1,17,60,1,0,0,0.5029403567314148,0.5029403567314148,0.5029403567314148,0.4970596432685852,1,3,6,post_calibration
24,0,1,0,60,1,1,1,0.5000158548355103,0.5000158548355103,0.49998414516448975,0.5000158548355103,1,1,9,zero_shot_paired
24,1,1,1,60,0,0,1,0.503501296043396,0.503501296043396,0.503501296043396,0.4964986741542816,1,1,9,zero_shot_paired
24,2,1,2,60,1,0,0,0.5030585527420044,0.5030585527420044,0.5030585527420044,0.4969414174556732,1,1,9,zero_shot_paired
24,3,1,3,60,0,0,1,0.5017692446708679,0.5017692446708679,0.5017692446708679,0.49823078513145447,1,1,9,zero_shot_paired
24,4,1,4,60,0,0,1,0.5029895305633545,0.5029895305633545,0.5029895305633545,0.4970104992389679,1,1,9,zero_shot_paired
24,5,1,10,60,1,1,1,0.5025085210800171,0.5025085210800171,0.4974914789199829,0.5025085210800171,1,1,9,zero_shot_paired
24,6,1,13,60,0,0,1,0.5011183023452759,0.5011183023452759,0.5011183023452759,0.4988817274570465,1,1,9,zero_shot_paired
24,7,1,14,60,0,0,1,0.5008913278579712,0.5008913278579712,0.5008913278579712,0.4991087019443512,1,1,9,zero_shot_paired
24,8,1,15,60,0,0,1,0.5029003024101257,0.5029003024101257,0.5029003024101257,0.49709975719451904,1,1,9,zero_shot_paired
24,0,1,0,60,1,1,1,0.5002736449241638,0.5002736449241638,0.49972638487815857,0.5002736449241638,1,1,9,post_calibration
24,1,1,1,60,0,0,1,0.5032784342765808,0.5032784342765808,0.5032784342765808,0.4967215657234192,1,1,9,post_calibration
24,2,1,2,60,1,0,0,0.5036819577217102,0.5036819577217102,0.5036819577217102,0.49631810188293457,1,1,9,post_calibration
24,3,1,3,60,0,0,1,0.50175541639328,0.50175541639328,0.50175541639328,0.4982445538043976,1,1,9,post_calibration
24,4,1,4,60,0,0,1,0.5034224390983582,0.5034224390983582,0.5034224390983582,0.49657756090164185,1,1,9,post_calibration
24,5,1,10,60,1,1,1,0.5014563202857971,0.5014563202857971,0.4985436499118805,0.5014563202857971,1,1,9,post_calibration
24,6,1,13,60,0,0,1,0.5015600919723511,0.5015600919723511,0.5015600919723511,0.49843984842300415,1,1,9,post_calibration
24,7,1,14,60,0,0,1,0.5010247826576233,0.5010247826576233,0.5010247826576233,0.4989752173423767,1,1,9,post_calibration
24,8,1,15,60,0,0,1,0.5029915571212769,0.5029915571212769,0.5029915571212769,0.49700844287872314,1,1,9,post_calibration
25,0,1,5,60,0,0,1,0.5011500120162964,0.5011500120162964,0.5011500120162964,0.4988499581813812,1,2,9,zero_shot_paired
25,1,1,6,60,1,0,0,0.5017607808113098,0.5017607808113098,0.5017607808113098,0.4982392489910126,1,2,9,zero_shot_paired
25,2,1,7,60,0,1,0,0.5004048347473145,0.5004048347473145,0.49959513545036316,0.5004048347473145,1,2,9,zero_shot_paired
25,3,1,8,60,0,0,1,0.5011289715766907,0.5011289715766907,0.5011289715766907,0.4988710582256317,1,2,9,zero_shot_paired
25,4,1,9,60,0,0,1,0.5028238892555237,0.5028238892555237,0.5028238892555237,0.4971761405467987,1,2,9,zero_shot_paired
25,5,1,11,60,1,0,0,0.5010885000228882,0.5010885000228882,0.5010885000228882,0.4989115595817566,1,2,9,zero_shot_paired
25,6,1,12,60,1,0,0,0.5024226903915405,0.5024226903915405,0.5024226903915405,0.4975772798061371,1,2,9,zero_shot_paired
