fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
14,2,train,0.5,0.5,True,0.6836635771066857,0.6,0.6153846153846154,0.5925925925925926,0.64,0.5993589743589745,0.6006441223832528,0.6000000000000001,0.6000000000000001,0.642,0.24301467594139833,0.1111550259590149,100,balanced_accuracy,0.6000000000000001,0.6643665277957916,0.11103773292125088,0.5,0.46,0.5,0.54,0.020074665546417236,0.008491337299346924,0.0316581130027771,0.9682820439338684,0.9915086627006531,0.9683420062065125
14,3,train,0.5,0.5,True,0.6374172392155643,0.65,0.6666666666666666,0.6363636363636364,0.7,0.6491228070175439,0.6515151515151515,0.6499999999999999,0.6499999999999999,0.6928,0.22331730964611604,0.07669968008995054,100,balanced_accuracy,0.6499999999999999,0.6648361992835998,0.10386325826198964,0.5,0.45,0.5,0.55,0.052962303161621094,0.01717078685760498,0.08875411748886108,0.932899534702301,0.9828293323516846,0.9112458825111389
14,4,train,0.5,0.5,True,0.6091416393728413,0.68,0.6862745098039216,0.6730769230769231,0.7,0.6798719487795117,0.6802884615384616,0.6799999999999999,0.6799999999999999,0.7204,0.21135508059859812,0.0704512822628021,100,balanced_accuracy,0.6799999999999999,0.6681314396858216,0.10328566461703809,0.5,0.48,0.5,0.52,0.08513867855072021,0.03156465291976929,0.13871270418167114,0.8948400616645813,0.9684352874755859,0.8612874150276184
14,5,train,0.5,0.5,True,0.5847967789248161,0.72,0.7254901960784313,0.7115384615384616,0.74,0.7198879551820728,0.7203525641025641,0.72,0.72,0.7496,0.20085158078028645,0.07280271887779237,100,balanced_accuracy,0.72,0.6697200512886048,0.10332727663608739,0.5,0.48,0.5,0.52,0.12374615669250488,0.059248149394989014,0.18824422359466553,0.84664386510849,0.940751850605011,0.8117558360099792
14,6,train,0.5,0.5,True,0.5572435022414188,0.73,0.7216494845360825,0.7446808510638298,0.7,0.7297567811029927,0.7308309915696507,0.73,0.73,0.79,0.188675637650869,0.09374289751052858,100,balanced_accuracy,0.73,0.6683954632282257,0.10376039358136448,0.5,0.53,0.5,0.47,0.15853500366210938,0.09135174751281738,0.22571831941604614,0.7978789806365967,0.9086480736732483,0.7742817401885986
14,7,train,0.5,0.5,True,0.5367743743583945,0.75,0.7422680412371134,0.7659574468085106,0.72,0.7497747973175859,0.750903251706142,0.75,0.75,0.8216,0.17960137762246983,0.08648884117603303,100,balanced_accuracy,0.75,0.6685247176885605,0.10635632481892092,0.5,0.53,0.5,0.47,0.19228637218475342,0.13197916746139526,0.2525935173034668,0.7463059425354004,0.86802077293396,0.747406542301178
14,8,train,0.5,0.5,True,0.5259076845064974,0.77,0.7628865979381443,0.7872340425531915,0.74,0.769792813532179,0.7709755118426336,0.77,0.77,0.8284,0.17515723642324857,0.12652458786964418,100,balanced_accuracy,0.77,0.6759457433223724,0.1096329651724596,0.5,0.53,0.5,0.47,0.22044867277145386,0.16532349586486816,0.27557373046875,0.697624683380127,0.8346765637397766,0.72442626953125
14,9,train,0.5,0.5,True,0.5234039611091688,0.76,0.7647058823529411,0.75,0.78,0.7599039615846338,0.7604166666666667,0.76,0.76,0.8251999999999999,0.17459029222851505,0.12028844118118284,100,balanced_accuracy,0.76,0.6846666777133942,0.11337435077722297,0.5,0.48,0.5,0.52,0.2375006079673767,0.18151754140853882,0.29348355531692505,0.66025310754776,0.8184823393821716,0.706516444683075
14,10,train,0.5,0.5,True,0.5128192948113415,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.8348,0.16945919413134747,0.08269391477108,100,balanced_accuracy,0.76,0.6904887109994888,0.11366203919497563,0.5,0.5,0.5,0.5,0.24999010562896729,0.18500763177871704,0.314972460269928,0.6273689866065979,0.814992368221283,0.685027539730072
15,1,train,0.5,0.5,True,0.6811107104935696,0.61,0.5617977528089888,0.6410256410256411,0.5,0.6052232007288187,0.6155947877259353,0.61,0.61,0.6335999999999999,0.24213600269484217,0.10574835181236265,100,balanced_accuracy,0.61,0.63378049492836,0.0872764651578578,0.5,0.61,0.5,0.39,-0.021188855171203613,0.001888275146484375,-0.0442662239074707,1.0036990642547607,0.9981117248535156,1.0442663431167603
15,2,train,0.5,0.5,True,0.6483976974824186,0.63,0.6336633663366337,0.6274509803921569,0.64,0.62996299629963,0.6300520208083233,0.63,0.63,0.6708,0.22790192661633404,0.026640396118164086,100,balanced_accuracy,0.63,0.6316772639751435,0.0882717132017446,0.5,0.49,0.5,0.51,0.01622670888900757,0.006461679935455322,0.025991737842559814,0.9688878059387207,0.9935382008552551,0.9740082621574402
15,3,train,0.5,0.5,True,0.6210233787448803,0.67,0.6972477064220184,0.6440677966101694,0.76,0.6673051718923279,0.6756924348904505,0.6699999999999999,0.6699999999999999,0.7164,0.21561530297615136,0.09885755956172938,100,balanced_accuracy,0.6699999999999999,0.6396914547681809,0.09394089120568705,0.5,0.41,0.5,0.59,0.047939836978912354,0.01371830701828003,0.0821613073348999,0.9355449080467224,0.9862816333770752,0.9178388714790344
15,4,train,0.5,0.5,True,0.5969347471578803,0.67,0.6915887850467289,0.6491228070175439,0.74,0.6683750376846548,0.6733986128110976,0.6699999999999999,0.6699999999999999,0.7552000000000001,0.20509719302718893,0.06136561155319214,100,balanced_accuracy,0.6699999999999999,0.6415983164310455,0.09778291220070444,0.5,0.43,0.5,0.57,0.08189183473587036,0.026688754558563232,0.13709479570388794,0.8962659239768982,0.9733113646507263,0.8629052042961121
15,5,train,0.5,0.5,True,0.5707885599059527,0.75,0.7524752475247525,0.7450980392156863,0.76,0.74997499749975,0.7501000400160064,0.75,0.75,0.79,0.19376910218504279,0.16115429043769838,100,balanced_accuracy,0.75,0.6391542410850525,0.10239213810875526,0.5,0.49,0.5,0.51,0.11697900295257568,0.048529624938964844,0.18542832136154175,0.8523486256599426,0.9514703750610352,0.8145716786384583
15,6,train,0.5,0.5,True,0.5549810903643572,0.74,0.7547169811320755,0.7142857142857143,0.8,0.7390606182256123,0.7435064935064934,0.74,0.74,0.8079999999999999,0.18691307450412922,0.09703316807746887,100,balanced_accuracy,0.74,0.6429668319225311,0.10697514890603042,0.5,0.44,0.5,0.56,0.15274178981781006,0.07535874843597412,0.23012477159500122,0.8027780652046204,0.9246411919593811,0.7698752284049988
15,7,train,0.5,0.5,True,0.5486497924912758,0.72,0.7586206896551724,0.6666666666666666,0.88,0.7126436781609196,0.7450980392156863,0.72,0.72,0.818,0.1845443120419166,0.08670400321483612,100,balanced_accuracy,0.72,0.6523101419210434,0.10982792183741608,0.5,0.34,0.5,0.66,0.1893981695175171,0.11277848482131958,0.2660177946090698,0.7459767460823059,0.8872215151786804,0.733982264995575
15,8,train,0.5,0.5,True,0.5322248162825423,0.75,0.7787610619469026,0.6984126984126984,0.88,0.7457023700539112,0.7681252681252682,0.75,0.75,0.8360000000000001,0.177270777897298,0.1254100626707077,100,balanced_accuracy,0.75,0.654632061123848,0.11424042100129436,0.5,0.37,0.5,0.63,0.2081928849220276,0.1389479637145996,0.27743780612945557,0.7019513249397278,0.8610520362854004,0.7225621342658997
15,9,train,0.5,0.5,True,0.5167310159820308,0.78,0.7884615384615384,0.7592592592592593,0.82,0.7796474358974359,0.7818035426731079,0.78,0.78,0.8448,0.17071961912589628,0.129646874666214,100,balanced_accuracy,0.78,0.6593631529808044,0.11883864543624365,0.5,0.46,0.5,0.54,0.2283841371536255,0.1673017144203186,0.2894665002822876,0.6565379500389099,0.8326982855796814,0.7105335593223572
15,10,train,0.5,0.5,True,0.5076483800263366,0.77,0.7766990291262136,0.7547169811320755,0.8,0.769792813532179,0.7709755118426336,0.77,0.77,0.8576,0.16668912976805064,0.10548759162425994,100,balanced_accuracy,0.77,0.6645124083757401,0.1203722114842244,0.5,0.47,0.5,0.53,0.2342698574066162,0.1743481159210205,0.29419153928756714,0.6263321042060852,0.8256518840789795,0.7058084011077881
16,1,train,0.5,0.5,True,0.654924630289574,0.65,0.631578947368421,0.6666666666666666,0.6,0.6491228070175439,0.6515151515151515,0.6499999999999999,0.6499999999999999,0.6808000000000001,0.23046565180840767,0.078295224905014,100,balanced_accuracy,0.6499999999999999,0.6559041690826416,0.09879779378479381,0.5,0.55,0.5,0.45,-0.03757357597351074,0.00043779611587524414,-0.07558512687683105,1.0150967836380005,0.9995620846748352,1.075585126876831
16,2,train,0.5,0.5,True,0.5993314494267816,0.7,0.6938775510204082,0.7083333333333334,0.68,0.6998799519807923,0.7003205128205128,0.7,0.7,0.7448,0.2057679067081607,0.15333540201187137,100,balanced_accuracy,0.7,0.6614275014400482,0.09244270639515133,0.5,0.52,0.5,0.48,0.006011307239532471,0.0031366348266601562,0.008885860443115234,0.9776033759117126,0.9968633651733398,0.9911141991615295
16,3,train,0.5,0.5,True,0.5590522172513789,0.71,0.7070707070707071,0.7142857142857143,0.7,0.7099709970997099,0.7100840336134454,0.71,0.71,0.7951999999999999,0.18807037001810978,0.11111133337020872,100,balanced_accuracy,0.71,0.6683825743198395,0.08960612834307245,0.5,0.51,0.5,0.49,0.03996086120605469,0.007921338081359863,0.07200074195861816,0.9435191750526428,0.9920786023139954,0.9279994964599609
16,4,train,0.5,0.5,True,0.5252401710349198,0.75,0.7474747474747475,0.7551020408163265,0.74,0.74997499749975,0.7501000400160064,0.75,0.75,0.8388,0.17310558133179005,0.14129037678241727,100,balanced_accuracy,0.75,0.6727278965711594,0.09521263070103546,0.5,0.51,0.5,0.49,0.06846308708190918,0.015948891639709473,0.12097716331481934,0.9106736779212952,0.9840509295463562,0.8790228962898254
16,5,train,0.5,0.5,True,0.4927950968353994,0.79,0.8,0.7636363636363637,0.84,0.7894736842105263,0.7929292929292929,0.79,0.79,0.8804,0.15847383314449742,0.1156352311372757,100,balanced_accuracy,0.79,0.6776034587621689,0.10008027869133093,0.5,0.45,0.5,0.55,0.10099148750305176,0.031015098094940186,0.1709679365158081,0.869831383228302,0.9689849019050598,0.8290320038795471
16,6,train,0.5,0.5,True,0.47351282551985063,0.83,0.8316831683168316,0.8235294117647058,0.84,0.8299829982998299,0.8301320528211285,0.83,0.83,0.9027999999999999,0.14954445208427625,0.1512022668123245,100,balanced_accuracy,0.83,0.6787977331876754,0.10101703851048924,0.5,0.49,0.5,0.51,0.1327528953552246,0.053790926933288574,0.21171480417251587,0.8265846371650696,0.9462090134620667,0.7882850766181946
16,7,train,0.5,0.5,True,0.45446546104747404,0.84,0.8431372549019608,0.8269230769230769,0.86,0.8399359743897559,0.8405448717948718,0.84,0.84,0.9228000000000001,0.14128721482851334,0.15586762845516206,100,balanced_accuracy,0.84,0.684132371544838,0.10213219922349771,0.5,0.48,0.5,0.52,0.16609060764312744,0.08703392744064331,0.24514716863632202,0.7788548469543457,0.9129660129547119,0.754852831363678
16,8,train,0.5,0.5,True,0.4421035669077388,0.84,0.8461538461538461,0.8148148148148148,0.88,0.8397435897435898,0.8421900161030595,0.8400000000000001,0.8400000000000001,0.9291999999999999,0.13624641549557037,0.16005258023738855,100,balanced_accuracy,0.8400000000000001,0.6894951432943344,0.10673059158432932,0.5,0.46,0.5,0.54,0.2043437957763672,0.1309342384338379,0.2777530550956726,0.7252383232116699,0.8690657615661621,0.7222469449043274
16,9,train,0.5,0.5,True,0.43132967183598525,0.85,0.8543689320388349,0.8301886792452831,0.88,0.8498648783905515,0.851264552388599,0.85,0.85,0.9339999999999999,0.13188654176570197,0.15686534225940704,100,balanced_accuracy,0.85,0.6931346577405929,0.11158925003296116,0.5,0.47,0.5,0.53,0.23605477809906006,0.16879504919052124,0.30331456661224365,0.676436185836792,0.8312049508094788,0.6966854929924011
16,10,train,0.5,0.5,True,0.42059949483679154,0.86,0.8627450980392157,0.8461538461538461,0.88,0.8599439775910365,0.8605769230769231,0.86,0.86,0.9456,0.12725251149188505,0.16366298556327818,100,balanced_accuracy,0.86,0.6963370144367218,0.11380785026514996,0.5,0.48,0.5,0.52,0.24697279930114746,0.18062341213226318,0.3133223056793213,0.6423711180686951,0.819376528263092,0.6866776943206787
17,1,train,0.5,0.5,True,0.7622552920593769,0.56,0.5510204081632653,0.5625,0.54,0.5598239295718287,0.5600961538461539,0.56,0.56,0.5936,0.26803668356040417,0.16481593191623684,100,balanced_accuracy,0.56,0.6967585355043411,0.11963747109050464,0.5,0.52,0.5,0.48,-0.011702537536621094,0.0013304352760314941,-0.024735212326049805,1.0011736154556274,0.998669445514679,1.0247353315353394
17,2,train,0.5,0.5,True,0.6827017192594717,0.63,0.6185567010309279,0.6382978723404256,0.6,0.6296667000300271,0.6304696908871938,0.63,0.63,0.6648000000000001,0.23834899473479101,0.08812045872211459,100,balanced_accuracy,0.63,0.6915099114179611,0.11470860529150226,0.5,0.53,0.5,0.47,0.018855154514312744,0.005671381950378418,0.03203892707824707,0.9709394574165344,0.9943285584449768,0.9679610729217529
17,3,train,0.5,0.5,True,0.6310880070588682,0.64,0.6470588235294118,0.6346153846153846,0.66,0.6398559423769508,0.640224358974359,0.64,0.64,0.7072,0.21846500914350436,0.07640604615211488,100,balanced_accuracy,0.64,0.687602767944336,0.11340806513470092,0.5,0.48,0.5,0.52,0.04912304878234863,0.012877047061920166,0.08536922931671143,0.9383316040039062,0.9871230125427246,0.9146308302879333
17,4,train,0.5,0.5,True,0.5956033356918563,0.67,0.6915887850467289,0.6491228070175439,0.74,0.6683750376846548,0.6733986128110976,0.6699999999999999,0.6699999999999999,0.7524000000000001,0.20436547731100457,0.08869553267955779,100,balanced_accuracy,0.6699999999999999,0.6852811425924301,0.11452006354521686,0.5,0.43,0.5,0.57,0.07776987552642822,0.02483808994293213,0.13070142269134521,0.9043603539466858,0.9751618504524231,0.86929851770401
17,5,train,0.5,0.5,True,0.5666218937886041,0.73,0.7157894736842105,0.7555555555555555,0.68,0.7293233082706767,0.7323232323232323,0.73,0.73,0.7716,0.19150639503529998,0.12582869052886966,100,balanced_accuracy,0.73,0.6868499803543091,0.11298517317291525,0.5,0.55,0.5,0.45,0.11457139253616333,0.04903155565261841,0.18011116981506348,0.858814001083374,0.9509684443473816,0.8198887705802917
17,6,train,0.5,0.5,True,0.5453081853023958,0.74,0.717391304347826,0.7857142857142857,0.66,0.7383252818035426,0.7463054187192117,0.74,0.74,0.8028,0.1822650195854073,0.07217975080013277,100,balanced_accuracy,0.74,0.6920283168554306,0.10723040478795771,0.5,0.58,0.5,0.42,0.14883261919021606,0.08048820495605469,0.21717709302902222,0.8108654618263245,0.9195119738578796,0.782822847366333
17,7,train,0.5,0.5,True,0.5202324398748088,0.77,0.7628865979381443,0.7872340425531915,0.74,0.769792813532179,0.7709755118426336,0.77,0.77,0.8376,0.1716321189829239,0.10672219574451446,100,balanced_accuracy,0.77,0.6846776300668717,0.11141806569876592,0.5,0.53,0.5,0.47,0.18258196115493774,0.12126690149307251,0.24389702081680298,0.7584171295166016,0.8787330985069275,0.756102979183197
17,8,train,0.5,0.5,True,0.49715547431223245,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8652,0.16158892235825906,0.11296247124671935,100,balanced_accuracy,0.8,0.6870375287532806,0.110900996453859,0.5,0.5,0.5,0.5,0.21464258432388306,0.15924304723739624,0.2700421214103699,0.7033646702766418,0.8407569527626038,0.7299579977989197
17,9,train,0.5,0.5,True,0.47292017878107495,0.79,0.7835051546391752,0.8085106382978723,0.76,0.7898108297467721,0.7910477719791249,0.79,0.79,0.886,0.15101488828978515,0.10611644446849819,100,balanced_accuracy,0.79,0.696205489039421,0.10893158236169648,0.5,0.53,0.5,0.47,0.22889220714569092,0.17279964685440063,0.2849849462509155,0.6646036505699158,0.8272004127502441,0.7150149941444397
17,10,train,0.5,0.5,True,0.45253179120713677,0.81,0.8041237113402062,0.8297872340425532,0.78,0.8098288459613652,0.8111200321156162,0.81,0.81,0.9056,0.142092369988169,0.13588139116764067,100,balanced_accuracy,0.81,0.697074561715126,0.11161885260283157,0.5,0.53,0.5,0.47,0.23154467344284058,0.16700232028961182,0.29608678817749023,0.6371797919273376,0.832997739315033,0.7039132118225098
18,1,train,0.5,0.5,True,0.760411715928886,0.51,0.4948453608247423,0.5106382978723404,0.48,0.5095586027424682,0.5100361300682457,0.51,0.51,0.498,0.2786304050211926,0.19309720754623416,100,balanced_accuracy,0.51,0.647725442647934,0.09883787594822123,0.5,0.53,0.5,0.47,-0.016588807106018066,0.0003088712692260742,-0.03348684310913086,0.9983884692192078,0.9996910095214844,1.0334868431091309
18,2,train,0.5,0.5,True,0.7359937280693124,0.49,0.5233644859813084,0.49122807017543857,0.56,0.48748869460355737,0.4898000815993472,0.49,0.49,0.5352,0.26812665927456464,0.1764449292421341,100,balanced_accuracy,0.49,0.6445210486650467,0.10315808015792609,0.5,0.43,0.5,0.57,0.02371513843536377,0.003431081771850586,0.04399895668029785,0.9606394171714783,0.9965689182281494,0.9560009837150574
18,3,train,0.5,0.5,True,0.7049815932616177,0.55,0.5544554455445545,0.5490196078431373,0.56,0.54995499549955,0.5500200080032013,0.55,0.55,0.5816000000000001,0.25313285326072404,0.11047990441322325,100,balanced_accuracy,0.55,0.6431224894523621,0.10457096110103212,0.5,0.49,0.5,0.51,0.05519837141036987,0.00928586721420288,0.10111087560653687,0.9262078404426575,0.9907141327857971,0.8988891243934631
18,4,train,0.5,0.5,True,0.6679251679832194,0.62,0.5869565217391305,0.6428571428571429,0.54,0.6175523349436394,0.6231527093596059,0.62,0.62,0.6272000000000002,0.2365093975848276,0.06731443107128143,100,balanced_accuracy,0.62,0.6447642999887466,0.1000582805594436,0.5,0.58,0.5,0.42,0.0829285979270935,0.01967334747314453,0.14618372917175293,0.8901479840278625,0.9803266525268555,0.8538162708282471
18,5,train,0.5,0.5,True,0.635124648943726,0.62,0.5957446808510638,0.6363636363636364,0.56,0.6186270574066639,0.6217532467532467,0.6200000000000001,0.6200000000000001,0.6804,0.22271682638338866,0.08613730311393737,100,balanced_accuracy,0.6200000000000001,0.6389565241336822,0.101361746985641,0.5,0.56,0.5,0.44,0.1110115647315979,0.03965616226196289,0.18236690759658813,0.8494417667388916,0.9603437781333923,0.8176330924034119
18,6,train,0.5,0.5,True,0.6145089191557538,0.64,0.6326530612244898,0.6458333333333334,0.62,0.6398559423769508,0.640224358974359,0.64,0.64,0.7172000000000001,0.2136419628303899,0.11338818371295928,100,balanced_accuracy,0.64,0.6455085879564285,0.10285964692773224,0.5,0.52,0.5,0.48,0.1365276575088501,0.0658072829246521,0.20724844932556152,0.8085282444953918,0.9341927170753479,0.7927516102790833
18,7,train,0.5,0.5,True,0.5928778468930381,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.7412,0.20435989162865156,0.047987788915634176,100,balanced_accuracy,0.66,0.6479015862941742,0.10717834265145565,0.5,0.5,0.5,0.5,0.16509544849395752,0.10229098796844482,0.22790008783340454,0.7628288865089417,0.8977091312408447,0.7720999717712402
18,8,train,0.5,0.5,True,0.5737303085601313,0.7,0.6875,0.717391304347826,0.66,0.6995192307692308,0.7012882447665056,0.7,0.7,0.7708,0.19571853847423173,0.06273410379886622,100,balanced_accuracy,0.7,0.6532825452089309,0.10741483895019394,0.5,0.54,0.5,0.46,0.1988976001739502,0.14444386959075928,0.25335150957107544,0.7120353579521179,0.855556070804596,0.7466485500335693
18,9,train,0.5,0.5,True,0.5540114541792033,0.72,0.7021276595744681,0.75,0.66,0.7189883580891208,0.7232142857142857,0.72,0.72,0.7976,0.1869027925035578,0.09031794011592867,100,balanced_accuracy,0.72,0.661218312382698,0.1116897014565036,0.5,0.56,0.5,0.44,0.22698432207107544,0.17169398069381714,0.2822747230529785,0.6606847643852234,0.8283059597015381,0.7177252769470215
18,10,train,0.5,0.5,True,0.541084089082046,0.74,0.7291666666666666,0.7608695652173914,0.7,0.7395833333333333,0.7415458937198067,0.74,0.74,0.8099999999999999,0.18119500604920413,0.07245007514953612,100,balanced_accuracy,0.74,0.6675499248504638,0.11293479670868538,0.5,0.54,0.5,0.46,0.22953712940216064,0.16760587692260742,0.2914682626724243,0.632457435131073,0.8323941230773926,0.7085317969322205
19,1,train,0.5,0.5,True,0.7056463919014536,0.57,0.5981308411214953,0.5614035087719298,0.64,0.567882624861823,0.5713994288045696,0.5700000000000001,0.5700000000000001,0.5876,0.2546005289032442,0.14035052299499506,100,balanced_accuracy,0.5700000000000001,0.6579176783561707,0.09725672393183642,0.5,0.43,0.5,0.57,-0.014907002449035645,0.0018407702445983887,-0.03165483474731445,1.0008258819580078,0.9981592297554016,1.0316548347473145
19,2,train,0.5,0.5,True,0.6754743345030085,0.61,0.6138613861386139,0.6078431372549019,0.62,0.60996099609961,0.6100440176070427,0.61,0.61,0.6364000000000001,0.24064839128656076,0.09118956446647646,100,balanced_accuracy,0.61,0.6540297031402588,0.09816542580098497,0.5,0.49,0.5,0.51,0.023775160312652588,0.006881237030029297,0.040669262409210205,0.9621551632881165,0.9931188225746155,0.9593307375907898
19,3,train,0.5,0.5,True,0.6484487439801394,0.63,0.6262626262626263,0.6326530612244898,0.62,0.62996299629963,0.6300520208083233,0.63,0.63,0.6736,0.22788836285954073,0.0978014087677002,100,balanced_accuracy,0.63,0.6518519282341003,0.09466306910264956,0.5,0.51,0.5,0.49,0.05792891979217529,0.016049981117248535,0.09980785846710205,0.9245753288269043,0.9839499592781067,0.9001920223236084
19,4,train,0.5,0.5,True,0.6221608098564709,0.64,0.6326530612244898,0.6458333333333334,0.62,0.6398559423769508,0.640224358974359,0.64,0.64,0.7140000000000001,0.21575964305116424,0.04334112167358397,100,balanced_accuracy,0.64,0.6575209808349609,0.09970008867607358,0.5,0.52,0.5,0.48,0.0912710428237915,0.030434072017669678,0.15210789442062378,0.8839676380157471,0.9695659279823303,0.8478921055793762
19,5,train,0.5,0.5,True,0.6030627773662375,0.66,0.6382978723404256,0.6818181818181818,0.6,0.6587715776796468,0.6623376623376623,0.6599999999999999,0.6599999999999999,0.7335999999999999,0.20726963875995444,0.053296971321105946,100,balanced_accuracy,0.6599999999999999,0.6653561222553254,0.10368801096081773,0.5,0.56,0.5,0.44,0.12769585847854614,0.05627959966659546,0.19911205768585205,0.8358847498893738,0.9437204003334045,0.8008878827095032
19,6,train,0.5,0.5,True,0.5853842590292427,0.67,0.6597938144329897,0.6808510638297872,0.64,0.6697027324592133,0.6706142111601766,0.6699999999999999,0.6699999999999999,0.7584,0.19996290253243776,0.11191330194473267,100,balanced_accuracy,0.6699999999999999,0.6677607190608978,0.10453830234054776,0.5,0.53,0.5,0.47,0.16360050439834595,0.0922234058380127,0.23497766256332397,0.7849619388580322,0.9077766537666321,0.765022337436676
19,7,train,0.5,0.5,True,0.5684135301380876,0.69,0.7047619047619048,0.6727272727272727,0.74,0.6892230576441103,0.6919191919191919,0.69,0.69,0.7787999999999999,0.19312205359302534,0.08184805333614353,100,balanced_accuracy,0.69,0.6725248509645462,0.1072553775059533,0.5,0.45,0.5,0.55,0.1907656192779541,0.12874531745910645,0.2527858018875122,0.7390856146812439,0.8712546825408936,0.747214138507843
19,8,train,0.5,0.5,True,0.5566124357427814,0.72,0.7021276595744681,0.75,0.66,0.7189883580891208,0.7232142857142857,0.72,0.72,0.796,0.18672674094014927,0.07887282907962798,100,balanced_accuracy,0.72,0.6776176983118057,0.105211715425143,0.5,0.56,0.5,0.44,0.21921676397323608,0.16565454006195068,0.2727789878845215,0.6919679045677185,0.8343455791473389,0.7272209525108337
19,9,train,0.5,0.5,True,0.5493936671887472,0.72,0.7021276595744681,0.75,0.66,0.7189883580891208,0.7232142857142857,0.72,0.72,0.8008,0.18351796974279555,0.1145522665977478,100,balanced_accuracy,0.72,0.6808684635162353,0.10445473081793627,0.5,0.56,0.5,0.44,0.2393723726272583,0.1827716827392578,0.29597312211990356,0.6526725888252258,0.817228376865387,0.7040269374847412
19,10,train,0.5,0.5,True,0.5343964258898444,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.8264,0.17729615485988554,0.10892167806625364,100,balanced_accuracy,0.74,0.67398304104805,0.1078938636430136,0.5,0.5,0.5,0.5,0.2458808422088623,0.18538033962249756,0.3063816428184509,0.6297698616981506,0.8146197199821472,0.6936183571815491
20,1,train,0.5,0.5,True,0.6953408052201142,0.58,0.631578947368421,0.5625,0.72,0.5716034271725826,0.5868055555555556,0.58,0.58,0.6204,0.2490670917807911,0.10421813786029821,100,balanced_accuracy,0.58,0.6471681529283524,0.09173006441953917,0.5,0.36,0.5,0.64,-0.03070700168609619,0.0012766718864440918,-0.0626908540725708,1.0135372877120972,0.9987232089042664,1.0626908540725708
20,2,train,0.5,0.5,True,0.6553321276600685,0.6,0.6551724137931034,0.5757575757575758,0.76,0.5894909688013137,0.6114081996434938,0.6,0.6,0.674,0.23214104933684926,0.12066809296607973,100,balanced_accuracy,0.6,0.6468074822425842,0.09772838843355089,0.5,0.34,0.5,0.66,0.0063964128494262695,0.0043825507164001465,0.008410334587097168,0.980217695236206,0.9956173300743103,0.9915898442268372
20,3,train,0.5,0.5,True,0.6168533553896023,0.68,0.6862745098039216,0.6730769230769231,0.7,0.6798719487795117,0.6802884615384616,0.6799999999999999,0.6799999999999999,0.7243999999999999,0.21448022630900185,0.11496188759803772,100,balanced_accuracy,0.6799999999999999,0.6513967251777649,0.09705451080779798,0.5,0.48,0.5,0.52,0.03701740503311157,0.010143935680389404,0.06389093399047852,0.948942244052887,0.9898561835289001,0.9361091256141663
20,4,train,0.5,0.5,True,0.6042884179222244,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.7424,0.20884102590893497,0.05370725810527803,100,balanced_accuracy,0.66,0.6610716110467911,0.09205492366939333,0.5,0.5,0.5,0.5,0.06575632095336914,0.018888413906097412,0.11262446641921997,0.9162521362304688,0.9811117053031921,0.8873755931854248
20,5,train,0.5,0.5,True,0.5846102328787876,0.68,0.6923076923076923,0.6666666666666666,0.72,0.6794871794871795,0.681159420289855,0.6799999999999999,0.6799999999999999,0.7672,0.20025106656360706,0.07431454479694367,100,balanced_accuracy,0.6799999999999999,0.6636844831705093,0.09629294880637454,0.5,0.46,0.5,0.54,0.09923142194747925,0.03477287292480469,0.16369003057479858,0.8749364018440247,0.9652270674705505,0.8363099098205566
20,6,train,0.5,0.5,True,0.5584130732089829,0.7,0.7058823529411765,0.6923076923076923,0.72,0.6998799519807923,0.7003205128205128,0.7,0.7,0.7948,0.18832416181288925,0.08766340255737304,100,balanced_accuracy,0.7,0.6647070872783661,0.0989943681518355,0.5,0.48,0.5,0.52,0.13259601593017578,0.056632041931152344,0.20856022834777832,0.8290901184082031,0.9433680176734924,0.7914398312568665
20,7,train,0.5,0.5,True,0.5314559635843236,0.68,0.6981132075471698,0.6607142857142857,0.74,0.6788438378161381,0.6826298701298701,0.6799999999999999,0.6799999999999999,0.8304,0.17651994209294672,0.163056121468544,100,balanced_accuracy,0.6799999999999999,0.67020927131176,0.10171544936427027,0.5,0.44,0.5,0.56,0.16527152061462402,0.08529281616210938,0.24524980783462524,0.7772946953773499,0.9147071838378906,0.7547501921653748
20,8,train,0.5,0.5,True,0.5143091023344784,0.71,0.7238095238095238,0.6909090909090909,0.76,0.7092731829573935,0.7121212121212122,0.71,0.71,0.8568,0.16955662543783037,0.13136117339134218,100,balanced_accuracy,0.71,0.6787216222286224,0.1023203856590758,0.5,0.45,0.5,0.55,0.1944296956062317,0.11563766002655029,0.2732216715812683,0.7223154902458191,0.8843622803688049,0.7267782688140869
