fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
163,6,11,10,60,1,0,0,0.7846711874008179,0.7846711874008179,0.7846711874008179,0.21532882750034332,11,3,6,post_calibration
163,7,11,11,60,1,1,1,0.6684678196907043,0.6684678196907043,0.33153215050697327,0.6684678196907043,11,3,6,post_calibration
163,8,11,12,60,1,1,1,0.8147355318069458,0.8147355318069458,0.1852644830942154,0.8147355318069458,11,3,6,post_calibration
163,9,11,14,60,1,1,1,0.6972257494926453,0.6972257494926453,0.3027742803096771,0.6972257494926453,11,3,6,post_calibration
163,10,11,15,60,1,1,1,0.8424919247627258,0.8424919247627258,0.15750804543495178,0.8424919247627258,11,3,6,post_calibration
163,11,11,17,60,1,1,1,0.7590566277503967,0.7590566277503967,0.24094340205192566,0.7590566277503967,11,3,6,post_calibration
164,0,11,0,60,0,1,0,0.645332932472229,0.645332932472229,0.3546670377254486,0.645332932472229,11,1,9,zero_shot_paired
164,1,11,5,60,1,1,1,0.8111845850944519,0.8111845850944519,0.18881544470787048,0.8111845850944519,11,1,9,zero_shot_paired
164,2,11,8,60,1,1,1,0.680608332157135,0.680608332157135,0.319391667842865,0.680608332157135,11,1,9,zero_shot_paired
164,3,11,10,60,1,0,0,0.7785519957542419,0.7785519957542419,0.7785519957542419,0.22144801914691925,11,1,9,zero_shot_paired
164,4,11,11,60,1,1,1,0.6483150720596313,0.6483150720596313,0.3516849875450134,0.6483150720596313,11,1,9,zero_shot_paired
164,5,11,13,60,0,1,0,0.6553928852081299,0.6553928852081299,0.3446071147918701,0.6553928852081299,11,1,9,zero_shot_paired
164,6,11,15,60,1,1,1,0.841240644454956,0.841240644454956,0.15875938534736633,0.841240644454956,11,1,9,zero_shot_paired
164,7,11,16,60,1,1,1,0.572528600692749,0.572528600692749,0.42747142910957336,0.572528600692749,11,1,9,zero_shot_paired
164,8,11,17,60,1,1,1,0.7535205483436584,0.7535205483436584,0.24647951126098633,0.7535205483436584,11,1,9,zero_shot_paired
164,0,11,0,60,0,1,0,0.6499674916267395,0.6499674916267395,0.3500324487686157,0.6499674916267395,11,1,9,post_calibration
164,1,11,5,60,1,1,1,0.8144001364707947,0.8144001364707947,0.18559981882572174,0.8144001364707947,11,1,9,post_calibration
164,2,11,8,60,1,1,1,0.6892271637916565,0.6892271637916565,0.3107728362083435,0.6892271637916565,11,1,9,post_calibration
164,3,11,10,60,1,0,0,0.7771413326263428,0.7771413326263428,0.7771413326263428,0.22285865247249603,11,1,9,post_calibration
164,4,11,11,60,1,1,1,0.6600354313850403,0.6600354313850403,0.33996453881263733,0.6600354313850403,11,1,9,post_calibration
164,5,11,13,60,0,1,0,0.6570589542388916,0.6570589542388916,0.3429410457611084,0.6570589542388916,11,1,9,post_calibration
164,6,11,15,60,1,1,1,0.8509550094604492,0.8509550094604492,0.1490449756383896,0.8509550094604492,11,1,9,post_calibration
164,7,11,16,60,1,1,1,0.581902801990509,0.581902801990509,0.41809725761413574,0.581902801990509,11,1,9,post_calibration
164,8,11,17,60,1,1,1,0.7795264720916748,0.7795264720916748,0.2204735279083252,0.7795264720916748,11,1,9,post_calibration
165,0,11,1,60,0,0,1,0.5574350357055664,0.5574350357055664,0.5574350357055664,0.442564994096756,11,2,9,zero_shot_paired
165,1,11,2,60,0,0,1,0.7594972848892212,0.7594972848892212,0.7594972848892212,0.2405027598142624,11,2,9,zero_shot_paired
165,2,11,3,60,1,1,1,0.5359846353530884,0.5359846353530884,0.46401530504226685,0.5359846353530884,11,2,9,zero_shot_paired
165,3,11,4,60,1,0,0,0.508410632610321,0.508410632610321,0.508410632610321,0.49158936738967896,11,2,9,zero_shot_paired
165,4,11,6,60,1,0,0,0.5503770709037781,0.5503770709037781,0.5503770709037781,0.4496229588985443,11,2,9,zero_shot_paired
165,5,11,7,60,1,0,0,0.6046269536018372,0.6046269536018372,0.6046269536018372,0.39537307620048523,11,2,9,zero_shot_paired
165,6,11,9,60,1,1,1,0.8168348670005798,0.8168348670005798,0.18316519260406494,0.8168348670005798,11,2,9,zero_shot_paired
165,7,11,12,60,1,1,1,0.8144739866256714,0.8144739866256714,0.185526043176651,0.8144739866256714,11,2,9,zero_shot_paired
165,8,11,14,60,1,1,1,0.6945115327835083,0.6945115327835083,0.3054884672164917,0.6945115327835083,11,2,9,zero_shot_paired
165,0,11,1,60,0,0,1,0.5620825886726379,0.5620825886726379,0.5620825886726379,0.4379173815250397,11,2,9,post_calibration
165,1,11,2,60,0,0,1,0.7513290047645569,0.7513290047645569,0.7513290047645569,0.2486710250377655,11,2,9,post_calibration
165,2,11,3,60,1,1,1,0.5439725518226624,0.5439725518226624,0.45602744817733765,0.5439725518226624,11,2,9,post_calibration
165,3,11,4,60,1,1,1,0.5049665570259094,0.5049665570259094,0.4950334429740906,0.5049665570259094,11,2,9,post_calibration
165,4,11,6,60,1,0,0,0.5325998663902283,0.5325998663902283,0.5325998663902283,0.46740013360977173,11,2,9,post_calibration
165,5,11,7,60,1,0,0,0.5981544852256775,0.5981544852256775,0.5981544852256775,0.4018454849720001,11,2,9,post_calibration
165,6,11,9,60,1,1,1,0.8259168863296509,0.8259168863296509,0.17408312857151031,0.8259168863296509,11,2,9,post_calibration
165,7,11,12,60,1,1,1,0.8215502500534058,0.8215502500534058,0.17844974994659424,0.8215502500534058,11,2,9,post_calibration
165,8,11,14,60,1,1,1,0.7029539942741394,0.7029539942741394,0.2970460057258606,0.7029539942741394,11,2,9,post_calibration
166,0,11,2,60,0,0,1,0.7595502138137817,0.7595502138137817,0.7595502138137817,0.24044981598854065,11,1,12,zero_shot_paired
166,1,11,3,60,1,1,1,0.5360472798347473,0.5360472798347473,0.4639527201652527,0.5360472798347473,11,1,12,zero_shot_paired
166,2,11,7,60,1,0,0,0.6046196818351746,0.6046196818351746,0.6046196818351746,0.3953803777694702,11,1,12,zero_shot_paired
166,3,11,8,60,1,1,1,0.6804822683334351,0.6804822683334351,0.31951770186424255,0.6804822683334351,11,1,12,zero_shot_paired
166,4,11,16,60,1,1,1,0.5725622177124023,0.5725622177124023,0.42743778228759766,0.5725622177124023,11,1,12,zero_shot_paired
166,5,11,17,60,1,1,1,0.7535516619682312,0.7535516619682312,0.2464483380317688,0.7535516619682312,11,1,12,zero_shot_paired
166,0,11,2,60,0,0,1,0.7463643550872803,0.7463643550872803,0.7463643550872803,0.2536356449127197,11,1,12,post_calibration
166,1,11,3,60,1,1,1,0.5503883957862854,0.5503883957862854,0.4496116638183594,0.5503883957862854,11,1,12,post_calibration
166,2,11,7,60,1,0,0,0.591179370880127,0.591179370880127,0.591179370880127,0.40882059931755066,11,1,12,post_calibration
166,3,11,8,60,1,1,1,0.6974978446960449,0.6974978446960449,0.3025021255016327,0.6974978446960449,11,1,12,post_calibration
166,4,11,16,60,1,1,1,0.5767263770103455,0.5767263770103455,0.42327362298965454,0.5767263770103455,11,1,12,post_calibration
166,5,11,17,60,1,1,1,0.7700597643852234,0.7700597643852234,0.2299402356147766,0.7700597643852234,11,1,12,post_calibration
167,0,11,3,60,1,1,1,0.5360472798347473,0.5360472798347473,0.4639527201652527,0.5360472798347473,11,2,12,zero_shot_paired
167,1,11,6,60,1,0,0,0.5504110455513,0.5504110455513,0.5504110455513,0.44958898425102234,11,2,12,zero_shot_paired
167,2,11,9,60,1,1,1,0.8168884515762329,0.8168884515762329,0.1831115335226059,0.8168884515762329,11,2,12,zero_shot_paired
167,3,11,10,60,1,0,0,0.7786479592323303,0.7786479592323303,0.7786479592323303,0.2213519960641861,11,2,12,zero_shot_paired
167,4,11,13,60,0,1,0,0.6553946137428284,0.6553946137428284,0.34460538625717163,0.6553946137428284,11,2,12,zero_shot_paired
167,5,11,17,60,1,1,1,0.7535516619682312,0.7535516619682312,0.2464483380317688,0.7535516619682312,11,2,12,zero_shot_paired
167,0,11,3,60,1,1,1,0.5339310169219971,0.5339310169219971,0.46606898307800293,0.5339310169219971,11,2,12,post_calibration
167,1,11,6,60,1,0,0,0.5490853190422058,0.5490853190422058,0.5490853190422058,0.4509146511554718,11,2,12,post_calibration
167,2,11,9,60,1,1,1,0.8160229921340942,0.8160229921340942,0.18397702276706696,0.8160229921340942,11,2,12,post_calibration
167,3,11,10,60,1,0,0,0.776053249835968,0.776053249835968,0.776053249835968,0.2239466905593872,11,2,12,post_calibration
167,4,11,13,60,0,1,0,0.6740354299545288,0.6740354299545288,0.32596462965011597,0.6740354299545288,11,2,12,post_calibration
167,5,11,17,60,1,1,1,0.7740887403488159,0.7740887403488159,0.2259112149477005,0.7740887403488159,11,2,12,post_calibration
168,0,11,3,60,1,1,1,0.5360472798347473,0.5360472798347473,0.4639527201652527,0.5360472798347473,11,3,12,zero_shot_paired
168,1,11,5,60,1,1,1,0.8111810088157654,0.8111810088157654,0.18881896138191223,0.8111810088157654,11,3,12,zero_shot_paired
168,2,11,8,60,1,1,1,0.6804822683334351,0.6804822683334351,0.31951770186424255,0.6804822683334351,11,3,12,zero_shot_paired
168,3,11,10,60,1,0,0,0.7786479592323303,0.7786479592323303,0.7786479592323303,0.2213519960641861,11,3,12,zero_shot_paired
168,4,11,12,60,1,1,1,0.8145166039466858,0.8145166039466858,0.18548338115215302,0.8145166039466858,11,3,12,zero_shot_paired
168,5,11,13,60,0,1,0,0.6553946137428284,0.6553946137428284,0.34460538625717163,0.6553946137428284,11,3,12,zero_shot_paired
168,0,11,3,60,1,1,1,0.5271358489990234,0.5271358489990234,0.4728641211986542,0.5271358489990234,11,3,12,post_calibration
168,1,11,5,60,1,1,1,0.8149197101593018,0.8149197101593018,0.18508028984069824,0.8149197101593018,11,3,12,post_calibration
168,2,11,8,60,1,1,1,0.6847846508026123,0.6847846508026123,0.3152153491973877,0.6847846508026123,11,3,12,post_calibration
168,3,11,10,60,1,0,0,0.7686341404914856,0.7686341404914856,0.7686341404914856,0.2313658446073532,11,3,12,post_calibration
168,4,11,12,60,1,1,1,0.8173171281814575,0.8173171281814575,0.1826828122138977,0.8173171281814575,11,3,12,post_calibration
168,5,11,13,60,0,1,0,0.6915591955184937,0.6915591955184937,0.30844083428382874,0.6915591955184937,11,3,12,post_calibration
13,0,12,0,60,1,1,1,0.8618364930152893,0.8618364930152893,0.13816355168819427,0.8618364930152893,12,,,zero_shot_all_trials
13,1,12,1,60,1,1,1,0.5392353534698486,0.5392353534698486,0.46076464653015137,0.5392353534698486,12,,,zero_shot_all_trials
13,2,12,2,60,1,0,0,0.5800138711929321,0.5800138711929321,0.5800138711929321,0.41998615860939026,12,,,zero_shot_all_trials
13,3,12,3,60,1,0,0,0.5714938640594482,0.5714938640594482,0.5714938640594482,0.42850613594055176,12,,,zero_shot_all_trials
13,4,12,4,60,1,1,1,0.6390851736068726,0.6390851736068726,0.36091476678848267,0.6390851736068726,12,,,zero_shot_all_trials
13,5,12,5,60,1,1,1,0.6277426481246948,0.6277426481246948,0.37225738167762756,0.6277426481246948,12,,,zero_shot_all_trials
13,6,12,6,60,1,0,0,0.5355387330055237,0.5355387330055237,0.5355387330055237,0.4644612669944763,12,,,zero_shot_all_trials
13,7,12,7,60,1,0,0,0.6542823910713196,0.6542823910713196,0.6542823910713196,0.3457176685333252,12,,,zero_shot_all_trials
13,8,12,8,60,1,1,1,0.8008429408073425,0.8008429408073425,0.19915707409381866,0.8008429408073425,12,,,zero_shot_all_trials
13,9,12,9,60,1,0,0,0.7479483485221863,0.7479483485221863,0.7479483485221863,0.2520516514778137,12,,,zero_shot_all_trials
13,10,12,10,60,0,0,1,0.5567912459373474,0.5567912459373474,0.5567912459373474,0.443208783864975,12,,,zero_shot_all_trials
13,11,12,11,60,1,0,0,0.5432173013687134,0.5432173013687134,0.5432173013687134,0.45678266882896423,12,,,zero_shot_all_trials
13,12,12,12,60,1,0,0,0.598609209060669,0.598609209060669,0.598609209060669,0.40139082074165344,12,,,zero_shot_all_trials
13,13,12,13,60,0,1,0,0.6076704263687134,0.6076704263687134,0.39232954382896423,0.6076704263687134,12,,,zero_shot_all_trials
13,14,12,14,60,1,1,1,0.543836236000061,0.543836236000061,0.4561637043952942,0.543836236000061,12,,,zero_shot_all_trials
13,15,12,15,60,1,1,1,0.5016651153564453,0.5016651153564453,0.4983349144458771,0.5016651153564453,12,,,zero_shot_all_trials
13,16,12,16,60,1,1,1,0.600470244884491,0.600470244884491,0.39952972531318665,0.600470244884491,12,,,zero_shot_all_trials
13,17,12,17,60,1,1,1,0.6768735647201538,0.6768735647201538,0.3231264054775238,0.6768735647201538,12,,,zero_shot_all_trials
169,0,12,0,60,1,1,1,0.8618373870849609,0.8618373870849609,0.13816264271736145,0.8618373870849609,12,1,3,zero_shot_paired
169,1,12,1,60,1,1,1,0.5392410159111023,0.5392410159111023,0.4607589542865753,0.5392410159111023,12,1,3,zero_shot_paired
169,2,12,2,60,1,0,0,0.5800175666809082,0.5800175666809082,0.5800175666809082,0.4199824333190918,12,1,3,zero_shot_paired
169,3,12,4,60,1,1,1,0.6390851736068726,0.6390851736068726,0.36091476678848267,0.6390851736068726,12,1,3,zero_shot_paired
169,4,12,5,60,1,1,1,0.6277426481246948,0.6277426481246948,0.37225738167762756,0.6277426481246948,12,1,3,zero_shot_paired
169,5,12,6,60,1,0,0,0.5355330109596252,0.5355330109596252,0.5355330109596252,0.46446698904037476,12,1,3,zero_shot_paired
169,6,12,7,60,1,0,0,0.6542840600013733,0.6542840600013733,0.6542840600013733,0.3457159399986267,12,1,3,zero_shot_paired
169,7,12,8,60,1,1,1,0.8008660078048706,0.8008660078048706,0.1991339474916458,0.8008660078048706,12,1,3,zero_shot_paired
169,8,12,10,60,0,0,1,0.5567930936813354,0.5567930936813354,0.5567930936813354,0.44320690631866455,12,1,3,zero_shot_paired
169,9,12,11,60,1,0,0,0.5432267785072327,0.5432267785072327,0.5432267785072327,0.45677322149276733,12,1,3,zero_shot_paired
169,10,12,12,60,1,0,0,0.598609209060669,0.598609209060669,0.598609209060669,0.40139082074165344,12,1,3,zero_shot_paired
169,11,12,13,60,0,1,0,0.6076722741127014,0.6076722741127014,0.39232775568962097,0.6076722741127014,12,1,3,zero_shot_paired
169,12,12,15,60,1,1,1,0.5016708374023438,0.5016708374023438,0.49832916259765625,0.5016708374023438,12,1,3,zero_shot_paired
169,13,12,16,60,1,1,1,0.6004812717437744,0.6004812717437744,0.399518758058548,0.6004812717437744,12,1,3,zero_shot_paired
169,14,12,17,60,1,1,1,0.6768735647201538,0.6768735647201538,0.3231264054775238,0.6768735647201538,12,1,3,zero_shot_paired
169,0,12,0,60,1,1,1,0.8703030347824097,0.8703030347824097,0.12969696521759033,0.8703030347824097,12,1,3,post_calibration
169,1,12,1,60,1,1,1,0.5553994178771973,0.5553994178771973,0.44460058212280273,0.5553994178771973,12,1,3,post_calibration
169,2,12,2,60,1,0,0,0.5504544973373413,0.5504544973373413,0.5504544973373413,0.44954556226730347,12,1,3,post_calibration
169,3,12,4,60,1,1,1,0.6356201171875,0.6356201171875,0.3643798828125,0.6356201171875,12,1,3,post_calibration
169,4,12,5,60,1,1,1,0.6369884610176086,0.6369884610176086,0.36301153898239136,0.6369884610176086,12,1,3,post_calibration
169,5,12,6,60,1,0,0,0.5073561072349548,0.5073561072349548,0.5073561072349548,0.49264389276504517,12,1,3,post_calibration
169,6,12,7,60,1,0,0,0.6367414593696594,0.6367414593696594,0.6367414593696594,0.36325857043266296,12,1,3,post_calibration
169,7,12,8,60,1,1,1,0.8044143319129944,0.8044143319129944,0.1955856829881668,0.8044143319129944,12,1,3,post_calibration
169,8,12,10,60,0,1,0,0.5012931823730469,0.5012931823730469,0.4987068474292755,0.5012931823730469,12,1,3,post_calibration
169,9,12,11,60,1,1,1,0.5003222823143005,0.5003222823143005,0.4996776580810547,0.5003222823143005,12,1,3,post_calibration
169,10,12,12,60,1,0,0,0.5509074926376343,0.5509074926376343,0.5509074926376343,0.44909244775772095,12,1,3,post_calibration
169,11,12,13,60,0,1,0,0.6556151509284973,0.6556151509284973,0.3443848788738251,0.6556151509284973,12,1,3,post_calibration
169,12,12,15,60,1,1,1,0.5421967506408691,0.5421967506408691,0.45780327916145325,0.5421967506408691,12,1,3,post_calibration
169,13,12,16,60,1,1,1,0.6440485119819641,0.6440485119819641,0.35595154762268066,0.6440485119819641,12,1,3,post_calibration
169,14,12,17,60,1,1,1,0.7190877795219421,0.7190877795219421,0.2809121608734131,0.7190877795219421,12,1,3,post_calibration
170,0,12,2,60,1,0,0,0.5800212621688843,0.5800212621688843,0.5800212621688843,0.4199787378311157,12,2,3,zero_shot_paired
170,1,12,3,60,1,0,0,0.5714994072914124,0.5714994072914124,0.5714994072914124,0.42850053310394287,12,2,3,zero_shot_paired
170,2,12,4,60,1,1,1,0.6390886902809143,0.6390886902809143,0.3609112501144409,0.6390886902809143,12,2,3,zero_shot_paired
170,3,12,5,60,1,1,1,0.6277426481246948,0.6277426481246948,0.37225738167762756,0.6277426481246948,12,2,3,zero_shot_paired
170,4,12,6,60,1,0,0,0.5355254411697388,0.5355254411697388,0.5355254411697388,0.46447455883026123,12,2,3,zero_shot_paired
170,5,12,7,60,1,0,0,0.6542823910713196,0.6542823910713196,0.6542823910713196,0.3457176685333252,12,2,3,zero_shot_paired
170,6,12,9,60,1,0,0,0.7479512095451355,0.7479512095451355,0.7479512095451355,0.2520487606525421,12,2,3,zero_shot_paired
170,7,12,10,60,0,0,1,0.5567912459373474,0.5567912459373474,0.5567912459373474,0.443208783864975,12,2,3,zero_shot_paired
170,8,12,11,60,1,0,0,0.5432248711585999,0.5432248711585999,0.5432248711585999,0.45677506923675537,12,2,3,zero_shot_paired
170,9,12,12,60,1,0,0,0.5986166000366211,0.5986166000366211,0.5986166000366211,0.4013834595680237,12,2,3,zero_shot_paired
170,10,12,13,60,0,1,0,0.6076850295066833,0.6076850295066833,0.39231500029563904,0.6076850295066833,12,2,3,zero_shot_paired
170,11,12,14,60,1,1,1,0.5438419580459595,0.5438419580459595,0.4561580717563629,0.5438419580459595,12,2,3,zero_shot_paired
170,12,12,15,60,1,1,1,0.5016708374023438,0.5016708374023438,0.49832916259765625,0.5016708374023438,12,2,3,zero_shot_paired
170,13,12,16,60,1,1,1,0.6004830598831177,0.6004830598831177,0.3995169401168823,0.6004830598831177,12,2,3,zero_shot_paired
170,14,12,17,60,1,1,1,0.6768752932548523,0.6768752932548523,0.3231247365474701,0.6768752932548523,12,2,3,zero_shot_paired
170,0,12,2,60,1,0,0,0.5737268924713135,0.5737268924713135,0.5737268924713135,0.42627304792404175,12,2,3,post_calibration
170,1,12,3,60,1,0,0,0.5551789999008179,0.5551789999008179,0.5551789999008179,0.44482097029685974,12,2,3,post_calibration
170,2,12,4,60,1,1,1,0.6619040369987488,0.6619040369987488,0.33809590339660645,0.6619040369987488,12,2,3,post_calibration
170,3,12,5,60,1,1,1,0.6413539052009583,0.6413539052009583,0.35864609479904175,0.6413539052009583,12,2,3,post_calibration
170,4,12,6,60,1,0,0,0.5322465896606445,0.5322465896606445,0.5322465896606445,0.46775341033935547,12,2,3,post_calibration
170,5,12,7,60,1,0,0,0.6593160629272461,0.6593160629272461,0.6593160629272461,0.3406839370727539,12,2,3,post_calibration
170,6,12,9,60,1,0,0,0.7479599118232727,0.7479599118232727,0.7479599118232727,0.25204014778137207,12,2,3,post_calibration
170,7,12,10,60,0,0,1,0.5383670330047607,0.5383670330047607,0.5383670330047607,0.46163293719291687,12,2,3,post_calibration
170,8,12,11,60,1,0,0,0.5315988063812256,0.5315988063812256,0.5315988063812256,0.4684011936187744,12,2,3,post_calibration
170,9,12,12,60,1,0,0,0.5738556981086731,0.5738556981086731,0.5738556981086731,0.4261443316936493,12,2,3,post_calibration
170,10,12,13,60,0,1,0,0.6167411208152771,0.6167411208152771,0.3832589089870453,0.6167411208152771,12,2,3,post_calibration
170,11,12,14,60,1,1,1,0.5570247173309326,0.5570247173309326,0.44297531247138977,0.5570247173309326,12,2,3,post_calibration
170,12,12,15,60,1,1,1,0.5153283476829529,0.5153283476829529,0.48467159271240234,0.5153283476829529,12,2,3,post_calibration
170,13,12,16,60,1,1,1,0.6078395843505859,0.6078395843505859,0.3921603858470917,0.6078395843505859,12,2,3,post_calibration
170,14,12,17,60,1,1,1,0.6868132948875427,0.6868132948875427,0.3131866753101349,0.6868132948875427,12,2,3,post_calibration
171,0,12,0,60,1,1,1,0.8618346452713013,0.8618346452713013,0.13816535472869873,0.8618346452713013,12,3,3,zero_shot_paired
171,1,12,1,60,1,1,1,0.5392391681671143,0.5392391681671143,0.46076086163520813,0.5392391681671143,12,3,3,zero_shot_paired
171,2,12,3,60,1,0,0,0.5714994072914124,0.5714994072914124,0.5714994072914124,0.42850053310394287,12,3,3,zero_shot_paired
171,3,12,4,60,1,1,1,0.6390886902809143,0.6390886902809143,0.3609112501144409,0.6390886902809143,12,3,3,zero_shot_paired
171,4,12,5,60,1,1,1,0.6277426481246948,0.6277426481246948,0.37225738167762756,0.6277426481246948,12,3,3,zero_shot_paired
171,5,12,6,60,1,0,0,0.5355254411697388,0.5355254411697388,0.5355254411697388,0.46447455883026123,12,3,3,zero_shot_paired
171,6,12,7,60,1,0,0,0.6542823910713196,0.6542823910713196,0.6542823910713196,0.3457176685333252,12,3,3,zero_shot_paired
171,7,12,8,60,1,1,1,0.8008635640144348,0.8008635640144348,0.1991363763809204,0.8008635640144348,12,3,3,zero_shot_paired
171,8,12,9,60,1,0,0,0.7479512095451355,0.7479512095451355,0.7479512095451355,0.2520487606525421,12,3,3,zero_shot_paired
171,9,12,10,60,0,0,1,0.5567912459373474,0.5567912459373474,0.5567912459373474,0.443208783864975,12,3,3,zero_shot_paired
171,10,12,11,60,1,0,0,0.5432248711585999,0.5432248711585999,0.5432248711585999,0.45677506923675537,12,3,3,zero_shot_paired
171,11,12,12,60,1,0,0,0.5986166000366211,0.5986166000366211,0.5986166000366211,0.4013834595680237,12,3,3,zero_shot_paired
171,12,12,14,60,1,1,1,0.5438419580459595,0.5438419580459595,0.4561580717563629,0.5438419580459595,12,3,3,zero_shot_paired
171,13,12,15,60,1,1,1,0.5016708374023438,0.5016708374023438,0.49832916259765625,0.5016708374023438,12,3,3,zero_shot_paired
171,14,12,16,60,1,1,1,0.6004830598831177,0.6004830598831177,0.3995169401168823,0.6004830598831177,12,3,3,zero_shot_paired
171,0,12,0,60,1,1,1,0.8636541366577148,0.8636541366577148,0.13634584844112396,0.8636541366577148,12,3,3,post_calibration
171,1,12,1,60,1,1,1,0.5399195551872253,0.5399195551872253,0.46008041501045227,0.5399195551872253,12,3,3,post_calibration
171,2,12,3,60,1,0,0,0.5730718970298767,0.5730718970298767,0.5730718970298767,0.4269281029701233,12,3,3,post_calibration
171,3,12,4,60,1,1,1,0.6480209827423096,0.6480209827423096,0.35197898745536804,0.6480209827423096,12,3,3,post_calibration
171,4,12,5,60,1,1,1,0.6313261985778809,0.6313261985778809,0.36867380142211914,0.6313261985778809,12,3,3,post_calibration
171,5,12,6,60,1,0,0,0.5416096448898315,0.5416096448898315,0.5416096448898315,0.45839035511016846,12,3,3,post_calibration
171,6,12,7,60,1,0,0,0.6500195860862732,0.6500195860862732,0.6500195860862732,0.3499804139137268,12,3,3,post_calibration
171,7,12,8,60,1,1,1,0.7992391586303711,0.7992391586303711,0.20076081156730652,0.7992391586303711,12,3,3,post_calibration
171,8,12,9,60,1,0,0,0.7538377642631531,0.7538377642631531,0.7538377642631531,0.24616222083568573,12,3,3,post_calibration
171,9,12,10,60,0,0,1,0.5792405605316162,0.5792405605316162,0.5792405605316162,0.4207594692707062,12,3,3,post_calibration
171,10,12,11,60,1,0,0,0.5656999349594116,0.5656999349594116,0.5656999349594116,0.43430012464523315,12,3,3,post_calibration
171,11,12,12,60,1,0,0,0.6060759425163269,0.6060759425163269,0.6060759425163269,0.3939240574836731,12,3,3,post_calibration
171,12,12,14,60,1,1,1,0.5147204995155334,0.5147204995155334,0.48527953028678894,0.5147204995155334,12,3,3,post_calibration
171,13,12,15,60,1,0,0,0.5147662162780762,0.5147662162780762,0.5147662162780762,0.48523378372192383,12,3,3,post_calibration
171,14,12,16,60,1,1,1,0.5760613083839417,0.5760613083839417,0.42393866181373596,0.5760613083839417,12,3,3,post_calibration
172,0,12,0,60,1,1,1,0.8618346452713013,0.8618346452713013,0.13816535472869873,0.8618346452713013,12,4,3,zero_shot_paired
172,1,12,1,60,1,1,1,0.5392391681671143,0.5392391681671143,0.46076086163520813,0.5392391681671143,12,4,3,zero_shot_paired
172,2,12,2,60,1,0,0,0.5800212621688843,0.5800212621688843,0.5800212621688843,0.4199787378311157,12,4,3,zero_shot_paired
172,3,12,3,60,1,0,0,0.5714994072914124,0.5714994072914124,0.5714994072914124,0.42850053310394287,12,4,3,zero_shot_paired
172,4,12,4,60,1,1,1,0.6390886902809143,0.6390886902809143,0.3609112501144409,0.6390886902809143,12,4,3,zero_shot_paired
172,5,12,5,60,1,1,1,0.6277426481246948,0.6277426481246948,0.37225738167762756,0.6277426481246948,12,4,3,zero_shot_paired
172,6,12,6,60,1,0,0,0.5355254411697388,0.5355254411697388,0.5355254411697388,0.46447455883026123,12,4,3,zero_shot_paired
172,7,12,8,60,1,1,1,0.8008635640144348,0.8008635640144348,0.1991363763809204,0.8008635640144348,12,4,3,zero_shot_paired
172,8,12,9,60,1,0,0,0.7479512095451355,0.7479512095451355,0.7479512095451355,0.2520487606525421,12,4,3,zero_shot_paired
172,9,12,10,60,0,0,1,0.5567912459373474,0.5567912459373474,0.5567912459373474,0.443208783864975,12,4,3,zero_shot_paired
172,10,12,11,60,1,0,0,0.5432248711585999,0.5432248711585999,0.5432248711585999,0.45677506923675537,12,4,3,zero_shot_paired
172,11,12,12,60,1,0,0,0.5986166000366211,0.5986166000366211,0.5986166000366211,0.4013834595680237,12,4,3,zero_shot_paired
172,12,12,13,60,0,1,0,0.6076850295066833,0.6076850295066833,0.39231500029563904,0.6076850295066833,12,4,3,zero_shot_paired
172,13,12,14,60,1,1,1,0.5438419580459595,0.5438419580459595,0.4561580717563629,0.5438419580459595,12,4,3,zero_shot_paired
172,14,12,17,60,1,1,1,0.6768752932548523,0.6768752932548523,0.3231247365474701,0.6768752932548523,12,4,3,zero_shot_paired
172,0,12,0,60,1,1,1,0.8616483211517334,0.8616483211517334,0.138351708650589,0.8616483211517334,12,4,3,post_calibration
172,1,12,1,60,1,1,1,0.542700469493866,0.542700469493866,0.4572995603084564,0.542700469493866,12,4,3,post_calibration
172,2,12,2,60,1,0,0,0.5498464703559875,0.5498464703559875,0.5498464703559875,0.45015352964401245,12,4,3,post_calibration
172,3,12,3,60,1,0,0,0.5592524409294128,0.5592524409294128,0.5592524409294128,0.44074755907058716,12,4,3,post_calibration
172,4,12,4,60,1,1,1,0.6397132277488708,0.6397132277488708,0.36028677225112915,0.6397132277488708,12,4,3,post_calibration
172,5,12,5,60,1,1,1,0.6312214136123657,0.6312214136123657,0.3687785565853119,0.6312214136123657,12,4,3,post_calibration
172,6,12,6,60,1,0,0,0.518837571144104,0.518837571144104,0.518837571144104,0.481162428855896,12,4,3,post_calibration
172,7,12,8,60,1,1,1,0.8011967539787292,0.8011967539787292,0.19880320131778717,0.8011967539787292,12,4,3,post_calibration
172,8,12,9,60,1,0,0,0.7338245511054993,0.7338245511054993,0.7338245511054993,0.26617541909217834,12,4,3,post_calibration
172,9,12,10,60,0,0,1,0.5151911973953247,0.5151911973953247,0.5151911973953247,0.4848088324069977,12,4,3,post_calibration
172,10,12,11,60,1,1,1,0.5172927975654602,0.5172927975654602,0.48270726203918457,0.5172927975654602,12,4,3,post_calibration
172,11,12,12,60,1,0,0,0.5488567352294922,0.5488567352294922,0.5488567352294922,0.4511432647705078,12,4,3,post_calibration
