fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
11,16,train,256,0.6953125,0.6852461406961083,0.1238020032706369,0.5,0.5703125,0.5,0.4296875
11,16,validation,256,0.45703125,0.6752990463282913,0.10153255151296328,0.5,0.79296875,0.5,0.20703125
11,17,train,256,0.65625,0.6860699022654444,0.12542226371564627,0.5,0.1953125,0.5,0.8046875
11,17,validation,256,0.4921875,0.6433176302816719,0.09156368317653672,0.5,0.25,0.5,0.75
11,18,train,256,0.70703125,0.6684511173516512,0.12717359422147162,0.5,0.32421875,0.5,0.67578125
11,18,validation,256,0.5390625,0.6208122177049518,0.0817702131834628,0.5,0.3671875,0.5,0.6328125
11,19,train,256,0.703125,0.6672773780301213,0.11602345829740299,0.5,0.34375,0.5,0.65625
11,19,validation,256,0.5234375,0.6237656669691205,0.08312580054162412,0.5,0.40625,0.5,0.59375
11,20,train,256,0.73046875,0.6725353302899748,0.12001547475794416,0.5,0.49609375,0.5,0.50390625
11,20,validation,256,0.515625,0.6355528405401856,0.09528062903814713,0.5,0.703125,0.5,0.296875
11,21,train,256,0.75390625,0.6728342981077731,0.1262425975270856,0.5,0.48046875,0.5,0.51953125
11,21,validation,256,0.484375,0.6232054957654327,0.08635367655006061,0.5,0.6328125,0.5,0.3671875
12,1,train,256,0.52734375,0.6802945688832551,0.10949681988784045,0.5,0.13671875,0.5,0.86328125
12,1,validation,256,0.49609375,0.7318780552595854,0.10133506870007289,0.5,0.01171875,0.5,0.98828125
12,2,train,256,0.66015625,0.6762372425291687,0.1018763000619205,0.5,0.30078125,0.5,0.69921875
12,2,validation,256,0.4921875,0.699882943648845,0.12504273502053445,0.5,0.1171875,0.5,0.8828125
12,3,train,256,0.546875,0.755420072702691,0.1276886176530657,0.5,0.078125,0.5,0.921875
12,3,validation,256,0.5078125,0.8178531588055193,0.10009605316740017,0.5,0.0078125,0.5,0.9921875
12,4,train,256,0.63671875,0.7616435778327286,0.12782387531549555,0.5,0.19921875,0.5,0.80078125
12,4,validation,256,0.4921875,0.8080767213832587,0.11338222299998796,0.5,0.0703125,0.5,0.9296875
12,5,train,256,0.60546875,0.8108093207702041,0.13017179835260204,0.5,0.14453125,0.5,0.85546875
12,5,validation,256,0.5234375,0.8279431546106935,0.14333061428335825,0.5,0.03125,0.5,0.96875
12,6,train,256,0.64453125,0.7252131814602762,0.12517306250158142,0.5,0.20703125,0.5,0.79296875
12,6,validation,256,0.51953125,0.7684485260397196,0.1251470188792114,0.5,0.05859375,0.5,0.94140625
12,7,train,256,0.65625,0.7525864231865853,0.12078676788976464,0.5,0.2265625,0.5,0.7734375
12,7,validation,256,0.5,0.7688129493035376,0.12810626749761364,0.5,0.1015625,0.5,0.8984375
12,8,train,256,0.66015625,0.7236221774946898,0.11066684753256185,0.5,0.19921875,0.5,0.80078125
12,8,validation,256,0.515625,0.7516318308189511,0.11858395473954225,0.5,0.0625,0.5,0.9375
12,9,train,256,0.59375,0.786920303478837,0.1132386453266269,0.5,0.1171875,0.5,0.8828125
12,9,validation,256,0.50390625,0.8002897205296904,0.11841856054676926,0.5,0.00390625,0.5,0.99609375
12,10,train,256,0.66015625,0.6905738862697035,0.11249983435088777,0.5,0.24609375,0.5,0.75390625
12,10,validation,256,0.51171875,0.7074021419975907,0.10454654844150944,0.5,0.02734375,0.5,0.97265625
12,11,train,256,0.66796875,0.7132808573078364,0.11093022650335492,0.5,0.24609375,0.5,0.75390625
12,11,validation,256,0.49609375,0.7135313511826098,0.1112440437425927,0.5,0.04296875,0.5,0.95703125
12,12,train,256,0.6796875,0.7054012371227145,0.10997230973555212,0.5,0.21875,0.5,0.78125
12,12,validation,256,0.49609375,0.7348157181404531,0.10427966107611243,0.5,0.01953125,0.5,0.98046875
12,13,train,256,0.65625,0.7182962454389781,0.11576640991158559,0.5,0.2109375,0.5,0.7890625
12,13,validation,256,0.484375,0.7209193196613342,0.10673201285146577,0.5,0.046875,0.5,0.953125
12,14,train,256,0.54296875,0.776297747856006,0.1162038235514365,0.5,0.05078125,0.5,0.94921875
12,14,validation,256,0.5,0.8283232229296118,0.06988235045865027,0.5,0.0,0.5,1.0
12,15,train,256,0.68359375,0.6847425387240946,0.10782102700396251,0.5,0.26953125,0.5,0.73046875
12,15,validation,256,0.47265625,0.6935188486240804,0.09375709285567428,0.5,0.02734375,0.5,0.97265625
12,16,train,256,0.66015625,0.7039234645199031,0.10917868494716756,0.5,0.19921875,0.5,0.80078125
12,16,validation,256,0.48046875,0.715868157800287,0.09017416625109316,0.5,0.02734375,0.5,0.97265625
12,17,train,256,0.58984375,0.7669672477059066,0.11009173712428737,0.5,0.10546875,0.5,0.89453125
12,17,validation,256,0.5,0.8064729331526905,0.07397562053441817,0.5,0.0,0.5,1.0
12,18,train,256,0.70703125,0.6713099079206586,0.1090153517500122,0.5,0.27734375,0.5,0.72265625
12,18,validation,256,0.48828125,0.6961570584680885,0.08985325514643241,0.5,0.03515625,0.5,0.96484375
12,19,train,256,0.6484375,0.7001355160027742,0.10518305632311463,0.5,0.1953125,0.5,0.8046875
12,19,validation,256,0.48828125,0.7082393663004041,0.08289451712895465,0.5,0.01953125,0.5,0.98046875
12,20,train,256,0.60546875,0.7155832482967526,0.10176415945852324,0.5,0.13671875,0.5,0.86328125
12,20,validation,256,0.4921875,0.7277827735524625,0.08120591526528627,0.5,0.015625,0.5,0.984375
12,21,train,256,0.7265625,0.647983243688941,0.1074942866675531,0.5,0.453125,0.5,0.546875
12,21,validation,256,0.5,0.6434446047060192,0.08828186957620751,0.5,0.1015625,0.5,0.8984375
12,22,train,256,0.59765625,0.7369840983301401,0.10481159543908376,0.5,0.12109375,0.5,0.87890625
12,22,validation,256,0.5,0.7690704178530723,0.07713558949783851,0.5,0.0,0.5,1.0
12,23,train,256,0.66015625,0.6922618132084608,0.10672529481522273,0.5,0.21484375,0.5,0.78515625
12,23,validation,256,0.48828125,0.7060519559308887,0.08702734719138037,0.5,0.01953125,0.5,0.98046875
12,24,train,256,0.6171875,0.7204715406987816,0.10240822489810593,0.5,0.1328125,0.5,0.8671875
12,24,validation,256,0.5,0.7521449322812259,0.06873207075697943,0.5,0.0,0.5,1.0
12,25,train,256,0.6328125,0.7107047406025231,0.10959522691383194,0.5,0.1640625,0.5,0.8359375
12,25,validation,256,0.5,0.74320770194754,0.07698130025513733,0.5,0.0,0.5,1.0
13,1,train,256,0.50390625,0.8393652613740414,0.07696544366483302,0.5,0.01171875,0.5,0.98828125
13,1,validation,256,0.5,0.8580080536194146,0.05285481728802956,0.5,0.0,0.5,1.0
13,2,train,256,0.58984375,0.6895687505602837,0.11614466926015495,0.5,0.24609375,0.5,0.75390625
13,2,validation,256,0.453125,0.6730624409392476,0.10982019077809076,0.5,0.234375,0.5,0.765625
13,3,train,256,0.55078125,0.7592545507941395,0.13379780634847244,0.5,0.10546875,0.5,0.89453125
13,3,validation,256,0.4921875,0.7768957877997309,0.11732548885882418,0.5,0.0625,0.5,0.9375
13,4,train,256,0.53515625,0.805701524252072,0.12522458806851527,0.5,0.05859375,0.5,0.94140625
13,4,validation,256,0.5,0.8387522925622761,0.10393173241643013,0.5,0.0234375,0.5,0.9765625
13,5,train,256,0.60546875,0.752622333355248,0.13812727834736338,0.5,0.17578125,0.5,0.82421875
13,5,validation,256,0.48828125,0.7971332324668765,0.1316248535246421,0.5,0.06640625,0.5,0.93359375
13,6,train,256,0.64453125,0.7060346426442266,0.12226356683719009,0.5,0.30859375,0.5,0.69140625
13,6,validation,256,0.4296875,0.708482562797144,0.11899392820835193,0.5,0.203125,0.5,0.796875
13,7,train,256,0.62109375,0.7243668644223362,0.1331753381462088,0.5,0.20703125,0.5,0.79296875
13,7,validation,256,0.4765625,0.7726553983520716,0.1339460919800382,0.5,0.09375,0.5,0.90625
13,8,train,256,0.546875,0.7693693106994033,0.13883900462594065,0.5,0.1015625,0.5,0.8984375
13,8,validation,256,0.484375,0.8001670420635492,0.1349559553531944,0.5,0.0625,0.5,0.9375
13,9,train,256,0.53515625,0.8021966614760458,0.12248915493696545,0.5,0.03515625,0.5,0.96484375
13,9,validation,256,0.48828125,0.8384058084338903,0.12475195975733756,0.5,0.01953125,0.5,0.98046875
13,10,train,256,0.55859375,0.7271133393514901,0.12583247541814502,0.5,0.10546875,0.5,0.89453125
13,10,validation,256,0.484375,0.7571999309584498,0.1255802745979665,0.5,0.078125,0.5,0.921875
13,11,train,256,0.5546875,0.7349163724575192,0.12614963944484567,0.5,0.09375,0.5,0.90625
13,11,validation,256,0.484375,0.7557000610977411,0.1274602812655079,0.5,0.046875,0.5,0.953125
13,12,train,256,0.6171875,0.7033099157270044,0.12869467737447435,0.5,0.1953125,0.5,0.8046875
13,12,validation,256,0.46875,0.7435394253116101,0.12237995277002797,0.5,0.09375,0.5,0.90625
13,13,train,256,0.54296875,0.796340121421963,0.11392555693962589,0.5,0.04296875,0.5,0.95703125
13,13,validation,256,0.49609375,0.8187393953558058,0.11950932413901522,0.5,0.00390625,0.5,0.99609375
13,14,train,256,0.5859375,0.7384955775924027,0.13043068050169976,0.5,0.109375,0.5,0.890625
13,14,validation,256,0.48828125,0.7794481148011982,0.12336528781324184,0.5,0.01953125,0.5,0.98046875
13,15,train,256,0.53125,0.8229946775827557,0.11510112206300253,0.5,0.0390625,0.5,0.9609375
13,15,validation,256,0.5,0.8603586626704782,0.08198236095106907,0.5,0.0,0.5,1.0
13,16,train,256,0.58203125,0.7415858481545001,0.12140878078212532,0.5,0.09765625,0.5,0.90234375
13,16,validation,256,0.484375,0.7835169790778309,0.11474657988105735,0.5,0.015625,0.5,0.984375
13,17,train,256,0.59375,0.743831051979214,0.12100372292466871,0.5,0.1171875,0.5,0.8828125
13,17,validation,256,0.46484375,0.795980840921402,0.10887377730726117,0.5,0.03515625,0.5,0.96484375
13,18,train,256,0.5390625,0.8015510668046772,0.11286320387491679,0.5,0.0390625,0.5,0.9609375
13,18,validation,256,0.49609375,0.8503446513786912,0.10285933451638578,0.5,0.00390625,0.5,0.99609375
13,19,train,256,0.5546875,0.7522980598732829,0.11841167047473694,0.5,0.0625,0.5,0.9375
13,19,validation,256,0.5,0.8166567669250071,0.10484726163451089,0.5,0.0,0.5,1.0
13,20,train,256,0.53515625,0.823088398668915,0.10786171914278762,0.5,0.03515625,0.5,0.96484375
13,20,validation,256,0.5,0.8740750660654157,0.08121514934734178,0.5,0.0,0.5,1.0
13,21,train,256,0.53125,0.8030899029690772,0.12211520657606281,0.5,0.03125,0.5,0.96875
13,21,validation,256,0.49609375,0.8512482887599617,0.0945158983079158,0.5,0.00390625,0.5,0.99609375
14,1,train,256,0.515625,0.8271656434517354,0.09923125132431726,0.5,0.015625,0.5,0.984375
14,1,validation,256,0.52734375,0.8246111213229597,0.09700377255060251,0.5,0.08984375,0.5,0.91015625
14,2,train,256,0.55078125,0.8448756595607847,0.1085919527597074,0.5,0.07421875,0.5,0.92578125
14,2,validation,256,0.546875,0.838219529017806,0.11044746404052336,0.5,0.109375,0.5,0.890625
14,3,train,256,0.578125,0.7822839068248868,0.1265859612736749,0.5,0.1171875,0.5,0.8828125
14,3,validation,256,0.55078125,0.7961933859623969,0.1381028893388198,0.5,0.16015625,0.5,0.83984375
14,4,train,256,0.5859375,0.7792442098725587,0.13672054158179048,0.5,0.1328125,0.5,0.8671875
14,4,validation,256,0.546875,0.8140659625642002,0.1244895288028651,0.5,0.125,0.5,0.875
14,5,train,256,0.60546875,0.7431219404097646,0.1345522391686103,0.5,0.19921875,0.5,0.80078125
14,5,validation,256,0.50390625,0.7817490298766643,0.1331551284474917,0.5,0.20703125,0.5,0.79296875
14,6,train,256,0.59375,0.7437826059758663,0.13980178485353947,0.5,0.2421875,0.5,0.7578125
14,6,validation,256,0.5,0.7924015121534467,0.13764115606906796,0.5,0.2109375,0.5,0.7890625
14,7,train,256,0.61328125,0.7384298990946263,0.1377414070164202,0.5,0.32421875,0.5,0.67578125
14,7,validation,256,0.46484375,0.760331483092159,0.13308940980443112,0.5,0.26953125,0.5,0.73046875
14,8,train,256,0.6015625,0.7871591665316373,0.14504152228985004,0.5,0.15625,0.5,0.84375
14,8,validation,256,0.5078125,0.7971935397945344,0.15554313985754797,0.5,0.1484375,0.5,0.8515625
14,9,train,256,0.6171875,0.7450382809620351,0.1413085332946582,0.5,0.1953125,0.5,0.8046875
14,9,validation,256,0.5,0.7680669261608273,0.14168128082409467,0.5,0.1953125,0.5,0.8046875
14,10,train,256,0.6015625,0.7766974510159343,0.1402749237516968,0.5,0.1171875,0.5,0.8828125
14,10,validation,256,0.546875,0.8046257877722383,0.12453901289455344,0.5,0.1015625,0.5,0.8984375
14,11,train,256,0.59765625,0.7336154039949179,0.14871387374190537,0.5,0.16796875,0.5,0.83203125
14,11,validation,256,0.484375,0.7521612620912492,0.14678468511265744,0.5,0.1015625,0.5,0.8984375
14,12,train,256,0.52734375,0.8634598699864,0.1167901080725931,0.5,0.02734375,0.5,0.97265625
14,12,validation,256,0.50390625,0.8730705531779677,0.120560176802537,0.5,0.01171875,0.5,0.98828125
14,13,train,256,0.53125,0.7986173408571631,0.1269614640333418,0.5,0.0390625,0.5,0.9609375
14,13,validation,256,0.49609375,0.8254852390382439,0.13436883088399476,0.5,0.01953125,0.5,0.98046875
14,14,train,256,0.5390625,0.788357165409252,0.1248520613993022,0.5,0.0390625,0.5,0.9609375
14,14,validation,256,0.52734375,0.8129114566836506,0.12342446869750086,0.5,0.08203125,0.5,0.91796875
14,15,train,256,0.5625,0.7218811642378569,0.12895536528736967,0.5,0.09375,0.5,0.90625
14,15,validation,256,0.5234375,0.7487993817776442,0.1320405322895119,0.5,0.09375,0.5,0.90625
14,16,train,256,0.5234375,0.8274386741686612,0.1059939113588693,0.5,0.0234375,0.5,0.9765625
14,16,validation,256,0.5234375,0.8389759405981749,0.11669345451229876,0.5,0.078125,0.5,0.921875
14,17,train,256,0.54296875,0.7798751017544419,0.1214404510920783,0.5,0.05859375,0.5,0.94140625
14,17,validation,256,0.53515625,0.7996992368716747,0.12402093225727037,0.5,0.08984375,0.5,0.91015625
14,18,train,256,0.58984375,0.7168561741709709,0.11871265526974412,0.5,0.10546875,0.5,0.89453125
14,18,validation,256,0.5390625,0.7667278503067791,0.11375566872913495,0.5,0.09375,0.5,0.90625
14,19,train,256,0.51953125,0.7910933513194323,0.1203579040312697,0.5,0.01953125,0.5,0.98046875
14,19,validation,256,0.50390625,0.8316012469585985,0.10617439864919634,0.5,0.00390625,0.5,0.99609375
14,20,train,256,0.55078125,0.8105874583125114,0.11434470218965787,0.5,0.05078125,0.5,0.94921875
14,20,validation,256,0.5,0.8295188078191131,0.12956071574004785,0.5,0.03125,0.5,0.96875
14,21,train,256,0.5703125,0.724009859142825,0.12059071651211048,0.5,0.0859375,0.5,0.9140625
14,21,validation,256,0.55078125,0.7541727197822183,0.10530139575197849,0.5,0.10546875,0.5,0.89453125
14,22,train,256,0.53515625,0.7651570183224976,0.11205397258825525,0.5,0.03515625,0.5,0.96484375
14,22,validation,256,0.5,0.7945750781800598,0.1090784963017656,0.5,0.0078125,0.5,0.9921875
14,23,train,256,0.546875,0.8018554004374892,0.10967660947949648,0.5,0.046875,0.5,0.953125
14,23,validation,256,0.53515625,0.8219997393898666,0.12161649236531312,0.5,0.08203125,0.5,0.91796875
14,24,train,256,0.5390625,0.7726827419828624,0.11836316394892288,0.5,0.0390625,0.5,0.9609375
14,24,validation,256,0.50390625,0.8115494211670011,0.10774436489670267,0.5,0.00390625,0.5,0.99609375
14,25,train,256,0.52734375,0.7824521502479911,0.10800636723745874,0.5,0.02734375,0.5,0.97265625
14,25,validation,256,0.5,0.8192798537202179,0.11214691760591194,0.5,0.0078125,0.5,0.9921875
14,26,train,256,0.57421875,0.7162537768017501,0.12346273204150808,0.5,0.07421875,0.5,0.92578125
14,26,validation,256,0.51171875,0.7633190648630261,0.10911895899013589,0.5,0.02734375,0.5,0.97265625
14,27,train,256,0.59375,0.7007676144130528,0.116326399453734,0.5,0.140625,0.5,0.859375
14,27,validation,256,0.5,0.7413320664782077,0.10311971651066107,0.5,0.0546875,0.5,0.9453125
14,28,train,256,0.54296875,0.7845182190649211,0.11207966817437016,0.5,0.04296875,0.5,0.95703125
14,28,validation,256,0.51171875,0.8222383176907897,0.09964166393151318,0.5,0.01953125,0.5,0.98046875
14,29,train,256,0.59765625,0.6965527855791152,0.11734471636811142,0.5,0.12890625,0.5,0.87109375
14,29,validation,256,0.51171875,0.7318921950645745,0.09233848631661656,0.5,0.03515625,0.5,0.96484375
14,30,train,256,0.6171875,0.7198656473774463,0.10508400553467459,0.5,0.1328125,0.5,0.8671875
14,30,validation,256,0.49609375,0.7513999487273395,0.10476121025654474,0.5,0.05859375,0.5,0.94140625
14,31,train,256,0.578125,0.7300958831328899,0.11836747563386403,0.5,0.078125,0.5,0.921875
14,31,validation,256,0.515625,0.778515029931441,0.10317915276731457,0.5,0.0234375,0.5,0.9765625
14,32,train,256,0.61328125,0.664922283263877,0.11239726437199267,0.5,0.15234375,0.5,0.84765625
14,32,validation,256,0.51171875,0.7082759528420866,0.10238949643925019,0.5,0.05859375,0.5,0.94140625
15,1,train,256,0.54296875,0.6726745201740414,0.08477694950313382,0.5,0.08984375,0.5,0.91015625
15,1,validation,256,0.484375,0.6962521397508681,0.10401074834518668,0.5,0.1015625,0.5,0.8984375
15,2,train,256,0.60546875,0.6537204564083368,0.09980560047227247,0.5,0.23828125,0.5,0.76171875
15,2,validation,256,0.46484375,0.6810000711120665,0.11032101084702307,0.5,0.19921875,0.5,0.80078125
15,3,train,256,0.64453125,0.6581097182352096,0.104727110351167,0.5,0.31640625,0.5,0.68359375
15,3,validation,256,0.4765625,0.6991804039571434,0.13204764642223824,0.5,0.2890625,0.5,0.7109375
15,4,train,256,0.69921875,0.6721265581436455,0.11142760901205517,0.5,0.41796875,0.5,0.58203125
15,4,validation,256,0.46484375,0.7008719088044018,0.1275820398453788,0.5,0.30078125,0.5,0.69921875
15,5,train,256,0.69921875,0.6701132429298013,0.11052034496981807,0.5,0.46484375,0.5,0.53515625
15,5,validation,256,0.48046875,0.7063525961712003,0.12297319255821408,0.5,0.44921875,0.5,0.55078125
15,6,train,256,0.7265625,0.6699751301202923,0.11022158186151254,0.5,0.53125,0.5,0.46875
15,6,validation,256,0.49609375,0.6803430470172316,0.12378663522952275,0.5,0.34765625,0.5,0.65234375
15,7,train,256,0.703125,0.6913261881563812,0.10652676014499883,0.5,0.65625,0.5,0.34375
15,7,validation,256,0.484375,0.7069261609576643,0.1144396603999618,0.5,0.53125,0.5,0.46875
15,8,train,256,0.72265625,0.6900777546688914,0.11429408134877225,0.5,0.63671875,0.5,0.36328125
15,8,validation,256,0.46875,0.7174219200387597,0.11739993148391838,0.5,0.515625,0.5,0.484375
15,9,train,256,0.74609375,0.6558949938043952,0.11371445587497091,0.5,0.47265625,0.5,0.52734375
15,9,validation,256,0.4921875,0.6943860994651914,0.12101374313867987,0.5,0.34375,0.5,0.65625
15,10,train,256,0.75390625,0.661082937149331,0.10676820891953419,0.5,0.51953125,0.5,0.48046875
15,10,validation,256,0.51171875,0.70493020163849,0.13296943351877966,0.5,0.42578125,0.5,0.57421875
15,11,train,256,0.69921875,0.6709690587595105,0.10413485441604554,0.5,0.69140625,0.5,0.30859375
15,11,validation,256,0.50390625,0.6957904726732522,0.10838921248410673,0.5,0.57421875,0.5,0.42578125
15,12,train,256,0.74609375,0.6479848446324468,0.10256331636158181,0.5,0.55078125,0.5,0.44921875
15,12,validation,256,0.53515625,0.6631663227453828,0.11401386744562947,0.5,0.47265625,0.5,0.52734375
15,13,train,256,0.68359375,0.6882921145297587,0.11174776938054637,0.5,0.76171875,0.5,0.23828125
15,13,validation,256,0.484375,0.6903844384942204,0.10827399273991499,0.5,0.578125,0.5,0.421875
15,14,train,256,0.73046875,0.6527632575016469,0.10195511834546774,0.5,0.59765625,0.5,0.40234375
15,14,validation,256,0.48046875,0.6881414554081857,0.11642842407708662,0.5,0.45703125,0.5,0.54296875
15,15,train,256,0.6640625,0.6468981790821999,0.11660882314094191,0.5,0.28125,0.5,0.71875
15,15,validation,256,0.515625,0.696600537514314,0.1368040343409929,0.5,0.1875,0.5,0.8125
15,16,train,256,0.72265625,0.6454597308766097,0.10157749150938668,0.5,0.37109375,0.5,0.62890625
15,16,validation,256,0.47265625,0.6712860818952322,0.1302122024826993,0.5,0.32421875,0.5,0.67578125
15,17,train,256,0.6015625,0.724884923081845,0.12423790049724073,0.5,0.84375,0.5,0.15625
15,17,validation,256,0.49609375,0.7026605785358697,0.11820343975516373,0.5,0.63671875,0.5,0.36328125
15,18,train,256,0.71875,0.6580483098514378,0.09854748692430547,0.5,0.6171875,0.5,0.3828125
15,18,validation,256,0.4921875,0.6663917135447264,0.11937340027040887,0.5,0.4453125,0.5,0.5546875
15,19,train,256,0.75390625,0.6386737991124392,0.09831367683275441,0.5,0.46484375,0.5,0.53515625
15,19,validation,256,0.45703125,0.6666818030644208,0.12476153778732797,0.5,0.28515625,0.5,0.71484375
15,20,train,256,0.6875,0.6598569103516638,0.1100800639639465,0.5,0.2421875,0.5,0.7578125
15,20,validation,256,0.44921875,0.703238790621981,0.14879242464582407,0.5,0.21484375,0.5,0.78515625
15,21,train,256,0.72265625,0.6425383305177093,0.09697607852283809,0.5,0.58984375,0.5,0.41015625
15,21,validation,256,0.4609375,0.6468600006774068,0.11777465822536572,0.5,0.34375,0.5,0.65625
16,1,train,256,0.53125,0.6558065430726856,0.08476437829602451,0.5,0.0546875,0.5,0.9453125
16,1,validation,256,0.5078125,0.6764438431710005,0.13270300505762034,0.5,0.03125,0.5,0.96875
16,2,train,256,0.59375,0.6920107547193766,0.10393997871997077,0.5,0.1796875,0.5,0.8203125
16,2,validation,256,0.5078125,0.7367146224714816,0.11038223148546143,0.5,0.015625,0.5,0.984375
16,3,train,256,0.67578125,0.6870743464678526,0.12438621671400954,0.5,0.32421875,0.5,0.67578125
16,3,validation,256,0.52734375,0.7249570235144347,0.1473893145078144,0.5,0.14453125,0.5,0.85546875
16,4,train,256,0.5625,0.786484285723418,0.12463007293711345,0.5,0.1171875,0.5,0.8828125
16,4,validation,256,0.49609375,0.8325400173198432,0.1144728631961032,0.5,0.01171875,0.5,0.98828125
16,5,train,256,0.55859375,0.7999464722815901,0.1203365255414914,0.5,0.10546875,0.5,0.89453125
16,5,validation,256,0.50390625,0.8556139369029552,0.1052993766106637,0.5,0.00390625,0.5,0.99609375
16,6,train,256,0.69140625,0.6808121548965573,0.12331114022310923,0.5,0.35546875,0.5,0.64453125
16,6,validation,256,0.4921875,0.7391948665026575,0.15358836087426656,0.5,0.046875,0.5,0.953125
16,7,train,256,0.6328125,0.7359382568392903,0.11257020459083682,0.5,0.1796875,0.5,0.8203125
16,7,validation,256,0.5078125,0.8185517122037709,0.12388226532763778,0.5,0.0078125,0.5,0.9921875
16,8,train,256,0.640625,0.7123027392663062,0.11511558722749385,0.5,0.2109375,0.5,0.7890625
16,8,validation,256,0.50390625,0.808687879703939,0.12202775755710625,0.5,0.00390625,0.5,0.99609375
16,9,train,256,0.58984375,0.7479432485997677,0.12661691926993152,0.5,0.14453125,0.5,0.85546875
16,9,validation,256,0.49609375,0.8365757379215211,0.11920694322481477,0.5,0.00390625,0.5,0.99609375
16,10,train,256,0.6875,0.6629109734203666,0.11894086504659515,0.5,0.3359375,0.5,0.6640625
16,10,validation,256,0.515625,0.7420276957564056,0.1677304403925819,0.5,0.1484375,0.5,0.8515625
16,11,train,256,0.56640625,0.7472486798651516,0.12466673525009916,0.5,0.07421875,0.5,0.92578125
16,11,validation,256,0.50390625,0.8266900896560401,0.12780405008232879,0.5,0.00390625,0.5,0.99609375
16,12,train,256,0.53515625,0.7798075785394758,0.12469510798132656,0.5,0.03515625,0.5,0.96484375
16,12,validation,256,0.5,0.8471410614438355,0.1197701930932272,0.5,0.0,0.5,1.0
16,13,train,256,0.55859375,0.7372936990577728,0.12100167073606448,0.5,0.08203125,0.5,0.91796875
16,13,validation,256,0.4921875,0.8106102254241705,0.13292613716344057,0.5,0.0078125,0.5,0.9921875
16,14,train,256,0.6484375,0.6667523242067546,0.10735611353024732,0.5,0.2890625,0.5,0.7109375
16,14,validation,256,0.4921875,0.7324783073272556,0.15383879976487858,0.5,0.0546875,0.5,0.9453125
16,15,train,256,0.6875,0.6420978477690369,0.1081730688706105,0.5,0.5625,0.5,0.4375
16,15,validation,256,0.48828125,0.7013504498172551,0.15858735323467624,0.5,0.30859375,0.5,0.69140625
16,16,train,256,0.6171875,0.676219217479229,0.11667390303832285,0.5,0.1953125,0.5,0.8046875
16,16,validation,256,0.4921875,0.7608381239697337,0.14758533865684448,0.5,0.03125,0.5,0.96875
16,17,train,256,0.59375,0.6890608335379511,0.11822865432617992,0.5,0.1484375,0.5,0.8515625
16,17,validation,256,0.5,0.7769329412840307,0.13821689629211376,0.5,0.0390625,0.5,0.9609375
16,18,train,256,0.58984375,0.6911215530708432,0.11199625436641032,0.5,0.16015625,0.5,0.83984375
16,18,validation,256,0.5,0.7821548108477145,0.12184374074687691,0.5,0.0078125,0.5,0.9921875
16,19,train,256,0.66015625,0.6546326775569469,0.10374367237336037,0.5,0.29296875,0.5,0.70703125
16,19,validation,256,0.48828125,0.7391404558438808,0.1404373695127273,0.5,0.02734375,0.5,0.97265625
16,20,train,256,0.671875,0.6604757108725607,0.1103074922932178,0.5,0.3046875,0.5,0.6953125
16,20,validation,256,0.49609375,0.7469288383144885,0.1465181927908544,0.5,0.04296875,0.5,0.95703125
16,21,train,256,0.61328125,0.6932170551735908,0.11890874072080779,0.5,0.14453125,0.5,0.85546875
16,21,validation,256,0.4921875,0.7923438232392073,0.1293007743651028,0.5,0.0078125,0.5,0.9921875
16,22,train,256,0.66015625,0.641712584067136,0.10518792064899499,0.5,0.30078125,0.5,0.69921875
16,22,validation,256,0.5,0.722209305036813,0.14133970122478204,0.5,0.09375,0.5,0.90625
16,23,train,256,0.69921875,0.6420216651167721,0.10255410247988792,0.5,0.32421875,0.5,0.67578125
16,23,validation,256,0.5078125,0.7203215614426881,0.1322326845163959,0.5,0.0625,0.5,0.9375
16,24,train,256,0.65625,0.6402414559852332,0.10073870708703223,0.5,0.296875,0.5,0.703125
16,24,validation,256,0.50390625,0.7268810451496392,0.13263965540627817,0.5,0.03515625,0.5,0.96484375
16,25,train,256,0.65234375,0.6630734270438552,0.10974997438057457,0.5,0.19921875,0.5,0.80078125
16,25,validation,256,0.49609375,0.7516508258413523,0.1259127523179121,0.5,0.01171875,0.5,0.98828125
17,1,train,256,0.50390625,0.785407789517194,0.10099672583574222,0.5,0.00390625,0.5,0.99609375
17,1,validation,256,0.5,0.8090743282809854,0.10940957678082008,0.5,0.0078125,0.5,0.9921875
17,2,train,256,0.609375,0.6896833321079612,0.10957534859871844,0.5,0.171875,0.5,0.828125
17,2,validation,256,0.4921875,0.6872683519031852,0.10863357105061729,0.5,0.1796875,0.5,0.8203125
17,3,train,256,0.55859375,0.768654455197975,0.12107462629434221,0.5,0.08203125,0.5,0.91796875
17,3,validation,256,0.5,0.7745663069654256,0.13057795682567985,0.5,0.1171875,0.5,0.8828125
17,4,train,256,0.64453125,0.7016957313753664,0.11624201111387601,0.5,0.19140625,0.5,0.80859375
17,4,validation,256,0.46875,0.7120333001948893,0.10752662319109065,0.5,0.21875,0.5,0.78125
17,5,train,256,0.71875,0.6693603484891355,0.10880888615856847,0.5,0.3515625,0.5,0.6484375
17,5,validation,256,0.4375,0.6778817481826991,0.11601968001140094,0.5,0.3125,0.5,0.6875
